timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:29:53,boolq_test_1k_single-scorer-strategy-4-0.65_0,11d25aeb-8fbf-47e7-a496-88fd08581e83,0.1450462341308593,4.244889684128101e-06,2.9265769701393288e-05,73.11791336105867,94.14117558400066,1.4247207641601562,2.9404651301478263e-06,3.713058525534052e-06,4.8249454002871074e-08,6.70177310968475e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:29:55,boolq_test_1k_single-scorer-strategy-4-0.65_1,01352f3c-65f1-4e50-a804-c2e9031ada67,0.1693861484527588,7.334237248419209e-06,4.329891974882883e-05,70.98850271153265,176.949002025985,1.4101181030273438,3.335396001650018e-06,8.186673215782037e-06,5.712308885752768e-08,1.1579192306289584e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:29:56,boolq_test_1k_single-scorer-strategy-4-0.65_2,d4d79a06-513e-425d-a861-4ee3ccdd13df,0.1594185829162597,4.681576038119218e-06,2.936656412620592e-05,72.3452821903624,95.91941649900212,1.4101181030273438,3.1979314472335013e-06,4.140281090414533e-06,5.2994946618127873e-08,7.3912074842661616e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:29:58,boolq_test_1k_single-scorer-strategy-4-0.65_3,512f91e4-24d2-4e81-a60f-f0032ea7443f,0.166445255279541,6.495027083856399e-06,3.902200199668143e-05,71.74443309670042,151.77865657013646,1.4101181030273438,3.312304316507864e-06,6.8861166209188696e-06,5.5837970647492814e-08,1.0254258908074229e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:29:59,boolq_test_1k_single-scorer-strategy-4-0.65_4,e68043ff-ed01-41f7-82e0-ee042d44d72d,0.1687006950378418,5.100469594571084e-06,3.02338386538774e-05,73.36604994527855,98.96045883183594,1.4101181030273438,3.433408024501941e-06,4.5619480939507184e-06,5.7194717784720223e-08,8.05255083623738e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:30:01,boolq_test_1k_single-scorer-strategy-4-0.65_5,5b730b5e-760b-4cf1-b890-29c8b0c22347,0.1678428649902343,6.880604662292863e-06,4.09943232480761e-05,71.14228026732549,163.5734640333056,1.4101181030273438,3.3121515386081574e-06,7.494450439793354e-06,5.640147644498938e-08,1.08630034548465e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:30:03,boolq_test_1k_single-scorer-strategy-4-0.65_6,758cfff2-4c47-47a7-9916-a6e14bbc600c,0.2259671688079834,8.789275395272525e-06,3.889624958190829e-05,74.34433157406053,147.87822401982783,1.4101181030273438,4.661348729074685e-06,9.135840642215952e-06,7.919703231740037e-08,1.3876386403608038e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:30:04,boolq_test_1k_single-scorer-strategy-4-0.65_7,43cf7c64-1687-40ca-a24e-f2982946817a,0.1755971908569336,7.504831325274386e-06,4.273890310346073e-05,73.15158098935576,174.2272738284474,1.4101181030273438,3.562344516538918e-06,8.227506581803823e-06,5.8672776494859154e-08,1.18485238748376e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:30:06,boolq_test_1k_single-scorer-strategy-4-0.65_8,d7c7838c-a01a-4897-b1cc-c9fc4f7fd736,0.1869213581085205,7.451608056979366e-06,3.9864936422370753e-05,71.17708271627629,160.0555331691916,1.4101181030273438,3.690264063318724e-06,8.011673076069314e-06,6.255857575373132e-08,1.176449571514177e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:30:07,boolq_test_1k_single-scorer-strategy-4-0.65_9,f2e0fc32-e996-48fa-adb9-a4d65629cd42,0.1806910037994384,7.762114474346799e-06,4.2957946500549136e-05,72.58991759952113,176.39757556951102,1.4101181030273438,3.638044854878744e-06,8.55611795547162e-06,6.05561409990211e-08,1.2254718951349384e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
