timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T23:45:49,boolq_test_1k_strategy-7-0.85_0,a54d45c5-e1dc-4fea-9e1c-b60de9b9eb54,3.592609405517578,0.0001157479846436,3.221836041121302e-05,69.33281908356065,109.54012271082766,0.7796530723571777,7.17409015593487e-05,0.00011027508822,7.253271235412247e-07,0.0001827413169029,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:45:54,boolq_test_1k_strategy-7-0.85_1,d6ff6e48-544a-4a92-b97b-207a3d02f640,3.5595149993896484,0.0001146268659645,3.220294505970133e-05,73.69225942107424,116.68294238676474,0.7796530723571777,7.077415717483132e-05,0.0001095056431594,6.915099074762073e-07,0.0001809713102417,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:45:59,boolq_test_1k_strategy-7-0.85_2,e96d1591-2169-4c5e-a6d1-c58ade1b0093,3.561946392059326,0.0001145580371795,3.216163989298571e-05,72.70308759492028,112.62966521179236,0.7796530723571777,7.108072269786103e-05,0.0001090592539156,7.226676946604964e-07,0.0001808626443082,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:46:04,boolq_test_1k_strategy-7-0.85_3,6ac70d00-f1a5-4935-8661-d3624b1e2e98,3.5581164360046387,0.0001134402824352,3.1882116416240665e-05,72.78644308108082,95.36694825765478,0.7796530723571777,7.061251621218526e-05,0.0001077709195502,7.145128184294927e-07,0.0001790979485808,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:46:09,boolq_test_1k_strategy-7-0.85_4,f9ef4fa5-ee0b-47e7-a744-ced348e484e3,3.5425095558166504,0.0001143588221376,3.228186694652993e-05,72.78549507223721,115.48390940522243,0.7796530723571777,7.08207641565671e-05,0.0001090092538724,7.181083270341067e-07,0.000180548126356,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:46:14,boolq_test_1k_strategy-7-0.85_5,c640790c-503c-4099-8e29-fb391bdfc281,3.568672180175781,0.0001139593945651,3.19332762471746e-05,72.85454006171432,108.37523411792908,0.7796530723571777,7.151831027014943e-05,0.0001076725861377,7.266192223337953e-07,0.0001799175156302,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:46:19,boolq_test_1k_strategy-7-0.85_6,c923d571-a42b-462b-8b54-364b1c87ebb4,3.5546696186065674,0.0001150060471964,3.235351229112204e-05,73.30544170794542,113.7246987006336,0.7796530723571777,7.150561164889074e-05,0.0001093439763639,7.203683123303032e-07,0.0001815699563251,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:46:24,boolq_test_1k_strategy-7-0.85_7,18de8162-2b22-4d4a-a138-42045fa6a09c,3.5591909885406494,0.0001137789246325,3.196763674635566e-05,72.21860578688242,113.0458744530089,0.7796530723571777,7.145113771641828e-05,0.0001074631415267,7.183129540927288e-07,0.0001796325921972,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:46:29,boolq_test_1k_strategy-7-0.85_8,7555ee88-0d0b-490a-ba8a-c0a31ab4dab1,3.638510465621948,0.0001171254115694,3.219048362678355e-05,73.8145098817394,114.63800930663544,0.7796530723571777,7.267911230990701e-05,0.0001114945336411,7.423335270945586e-07,0.0001849159794781,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T23:46:34,boolq_test_1k_strategy-7-0.85_9,80c6b40f-5ac9-4532-a05c-592a09719a80,3.579144239425659,0.0001153450876427,3.2227001743090123e-05,73.26349882593549,106.72349392123124,0.7796530723571777,7.235738955253812e-05,0.0001090239761083,7.238630306198957e-07,0.0001821052286915,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
