name,Avg. energy_CC(Wh),Total energy_CC(Wh)
Phi-3-mini-4k-instruct,0.43667187500000004,55.894000000000005
Phi-3-small-8k-instruct,0.648859375,83.054
Phi-3-medium-4k-instruct,0.580046875,148.492
flan-t5-base,0.01146875,0.367
flan-t5-large,0.02790625,0.893
flan-t5-xl,0.06284375,2.011
single-scorer-strategy-1-0.6,0.017375,0.556
single-scorer-strategy-1-0.65,0.015176470588235295,0.516
single-scorer-strategy-1-0.7,0.015558823529411766,0.529
single-scorer-strategy-1-0.75,0.018055555555555557,0.65
single-scorer-strategy-1-0.8,0.022725,0.9089999999999999
single-scorer-strategy-1-0.85,0.03086792452830189,1.6360000000000001
single-scorer-strategy-1-0.9,0.039164556962025324,3.0940000000000003
single-scorer-strategy-1-0.95,0.0425,4.08
single-scorer-strategy-2-0.6,0.019558823529411764,0.6649999999999999
single-scorer-strategy-2-0.65,0.01980555555555556,0.7130000000000001
single-scorer-strategy-2-0.7,0.02207894736842106,0.8390000000000002
single-scorer-strategy-2-0.75,0.025924999999999997,1.037
single-scorer-strategy-2-0.8,0.025909090909090913,1.1400000000000001
single-scorer-strategy-2-0.85,0.031039215686274515,1.5830000000000002
single-scorer-strategy-2-0.9,0.03603125,2.306
single-scorer-strategy-2-0.95,0.040793478260869556,3.7529999999999992
single-scorer-strategy-3-0.6,0.020200000000000003,0.7070000000000001
single-scorer-strategy-3-0.65,0.019805555555555552,0.7129999999999999
single-scorer-strategy-3-0.7,0.021189189189189193,0.7840000000000001
single-scorer-strategy-3-0.75,0.02126315789473684,0.8079999999999999
single-scorer-strategy-3-0.8,0.0246,0.984
single-scorer-strategy-3-0.85,0.026581395348837203,1.1429999999999998
single-scorer-strategy-3-0.9,0.032259259259259265,1.7420000000000002
single-scorer-strategy-3-0.95,0.03878313253012048,3.219
single-scorer-strategy-4-0.6,0.017972222222222223,0.647
single-scorer-strategy-4-0.65,0.02242105263157895,0.8520000000000001
single-scorer-strategy-4-0.7,0.023589743589743594,0.9200000000000002
single-scorer-strategy-4-0.75,0.024976744186046514,1.074
single-scorer-strategy-4-0.8,0.027765957446808508,1.305
single-scorer-strategy-4-0.85,0.02954,1.477
single-scorer-strategy-4-0.9,0.0334561403508772,1.9070000000000003
single-scorer-strategy-4-0.95,0.03686764705882354,2.5070000000000006
single-scorer-strategy-5-0.6,0.018447368421052636,0.7010000000000002
single-scorer-strategy-5-0.65,0.01726315789473684,0.656
single-scorer-strategy-5-0.7,0.017210526315789475,0.654
single-scorer-strategy-5-0.75,0.017105263157894738,0.65
single-scorer-strategy-5-0.8,0.01653846153846154,0.645
single-scorer-strategy-5-0.85,0.016900000000000002,0.676
single-scorer-strategy-5-0.9,0.016999999999999998,0.714
single-scorer-strategy-5-0.95,0.02002083333333333,0.961
single-scorer-strategy-6-0.6,0.01084375,0.347
single-scorer-strategy-6-0.65,0.01126470588235294,0.383
single-scorer-strategy-6-0.7,0.015027777777777779,0.541
single-scorer-strategy-6-0.75,0.018525,0.741
single-scorer-strategy-6-0.8,0.02443181818181818,1.075
single-scorer-strategy-6-0.85,0.026196428571428572,1.467
single-scorer-strategy-6-0.9,0.03036111111111111,2.186
single-scorer-strategy-6-0.95,0.034895833333333334,3.35
single-scorer-strategy-7-0.6,0.13077012987012987,100.693
single-scorer-strategy-7-0.65,0.12924365482233502,101.844
single-scorer-strategy-7-0.7,0.13905074257425742,112.353
single-scorer-strategy-7-0.75,0.13716467780429592,114.94399999999999
single-scorer-strategy-7-0.8,0.14136774941995361,121.85900000000001
single-scorer-strategy-7-0.85,0.14611920529801323,132.384
single-scorer-strategy-7-0.9,0.14772327044025158,140.928
single-scorer-strategy-7-0.95,0.15439223300970875,159.024
single-scorer-strategy-8-0.6,0.11700744047619047,78.62899999999999
single-scorer-strategy-8-0.65,0.1193418439716312,84.136
single-scorer-strategy-8-0.7,0.12283265856950068,91.019
single-scorer-strategy-8-0.75,0.1274213917525773,98.87899999999999
single-scorer-strategy-8-0.8,0.13058895705521473,106.43
single-scorer-strategy-8-0.85,0.13386166471277844,114.184
single-scorer-strategy-8-0.9,0.14237513873473917,128.28
single-scorer-strategy-8-0.95,0.15253118908382068,156.497
strategy-1-0.6,0.016090909090909093,0.531
strategy-1-0.65,0.016714285714285716,0.5850000000000001
strategy-1-0.7,0.018230769230769234,0.7110000000000002
strategy-1-0.75,0.019558139534883726,0.8410000000000002
strategy-1-0.8,0.02076,1.038
strategy-1-0.85,0.023999999999999997,1.5119999999999998
strategy-1-0.9,0.04114583333333333,3.95
strategy-1-0.95,0.04217708333333334,4.049
strategy-2-0.6,0.0155,0.496
strategy-2-0.65,0.01384375,0.443
strategy-2-0.7,0.013875000000000002,0.44400000000000006
strategy-2-0.75,0.014499999999999999,0.46399999999999997
strategy-2-0.8,0.023370967741935485,1.449
strategy-2-0.85,0.024476923076923077,1.591
strategy-2-0.9,0.04013483146067416,3.572
strategy-2-0.95,0.04260416666666667,4.090000000000001
strategy-3-0.6,0.019,0.798
strategy-3-0.65,0.01845454545454546,0.8120000000000002
strategy-3-0.7,0.019369565217391308,0.8910000000000001
strategy-3-0.75,0.020770833333333332,0.9969999999999999
strategy-3-0.8,0.02128,1.064
strategy-3-0.85,0.020773584905660378,1.101
strategy-3-0.9,0.03687341772151899,2.9130000000000003
strategy-3-0.95,0.041375,3.972
strategy-4-0.6,0.014249999999999999,0.45599999999999996
strategy-4-0.65,0.01459375,0.467
strategy-4-0.7,0.0148125,0.474
strategy-4-0.75,0.02062,1.031
strategy-4-0.8,0.023288135593220342,1.374
strategy-4-0.85,0.0238125,1.524
strategy-4-0.9,0.04104166666666667,3.9400000000000004
strategy-4-0.95,0.04208333333333334,4.040000000000001
strategy-5-0.6,0.01575,0.504
strategy-5-0.7,0.012081081081081082,0.447
strategy-5-0.75,0.019390624999999998,1.2409999999999999
strategy-5-0.8,0.01940625,1.242
strategy-5-0.85,0.019625,1.256
strategy-5-0.9,0.03260919540229885,2.8369999999999997
strategy-5-0.95,0.03416666666666667,3.2800000000000002
strategy-6-0.6,0.01291891891891892,0.47800000000000004
strategy-6-0.65,0.014842105263157896,0.5640000000000001
strategy-6-0.7,0.01545,0.618
strategy-6-0.75,0.016285714285714285,0.6839999999999999
