timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:58:33,boolq_test_1k_single-scorer-strategy-6-0.95_0,05ecaaad-f33c-4f52-aa1a-930b476754c3,0.1608655452728271,4.1576456638148855e-06,2.5845470245126385e-05,62.00540579333924,85.22105980384043,1.4692268371582031,2.766108601781614e-06,3.7413918816398e-06,5.6532973922761215e-08,6.564033457344175e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:35,boolq_test_1k_single-scorer-strategy-6-0.95_1,b25f628a-ab2f-49a4-a739-157718535d5a,0.1753554344177246,4.851883738061607e-06,2.7668853002317835e-05,62.47647694217579,95.19243845721591,1.4545783996582031,3.038663819829313e-06,4.559448091079332e-06,6.197501399735e-08,7.660086924905995e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:36,boolq_test_1k_single-scorer-strategy-6-0.95_2,db774dd2-358b-4ed2-a858-9db44c3a2b73,0.1712193489074707,5.050189170632712e-06,2.949543496606744e-05,62.4096724064285,106.6178446344287,1.4545783996582031,2.9636245931219385e-06,4.949726181813219e-06,5.981802356548845e-08,7.973168798500645e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:38,boolq_test_1k_single-scorer-strategy-6-0.95_3,52fe5c02-1683-46e3-b12e-b0ed522c1938,0.1741268634796142,4.493100351631768e-06,2.580360239566248e-05,61.32524968713878,85.60204343156188,1.4545783996582031,2.9616579248908925e-06,4.070558813573655e-06,6.142793933956151e-08,7.093644677804109e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:39,boolq_test_1k_single-scorer-strategy-6-0.95_4,f48900a9-9daf-4825-a918-0a016d7cec84,0.1813480854034423,5.716501767060292e-06,3.1522261480416936e-05,60.96612793794225,118.89234882653224,1.4545783996582031,3.066553564343155e-06,5.894171382081481e-06,6.44089615767977e-08,9.025133908001431e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:41,boolq_test_1k_single-scorer-strategy-6-0.95_5,2dd0af3f-f806-455a-a374-6851cd3ff925,0.1783111095428466,4.609386725562082e-06,2.585024980989468e-05,62.204583791361365,85.24598539974362,1.4545783996582031,3.076556350123383e-06,4.137781088431325e-06,6.289855771001386e-08,7.277235996264722e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:43,boolq_test_1k_single-scorer-strategy-6-0.95_6,d5c243d8-12da-49f9-b760-25120efe7145,0.1895961761474609,5.340729948337856e-06,2.81689750123654e-05,62.43600110816155,101.03731066482308,1.4545783996582031,3.283685404725789e-06,5.08278184430111e-06,6.540330998632271e-08,8.431870559013221e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:44,boolq_test_1k_single-scorer-strategy-6-0.95_7,96cea085-1964-46cd-98af-a42141851ab5,0.1941921710968017,6.0138132367737935e-06,3.096836089121225e-05,57.17751791767777,124.74180360151566,1.4545783996582031,3.08067635343412e-06,6.347505077997084e-06,6.6343711960144e-08,9.494525143391348e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:46,boolq_test_1k_single-scorer-strategy-6-0.95_8,5c16f3c5-778c-478c-be07-b9355ed18a20,0.1914076805114746,6.459393000263741e-06,3.374678060463989e-05,61.048027021600575,131.64078048834804,1.4545783996582031,3.241334259732054e-06,6.888338843324959e-06,6.832720680146548e-08,1.019800030985848e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:58:48,boolq_test_1k_single-scorer-strategy-6-0.95_9,124f8623-3ff1-481a-87bf-7ef14a441800,0.5293107032775879,1.092896691879022e-05,2.064754566857628e-05,40.17307543466616,76.21340850570107,1.4545783996582031,5.903750834118648e-06,1.1145842250037674e-05,2.0490869638327545e-07,1.72545017805396e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
