timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T17:55:18,boolq_test_1k_single-scorer-strategy-9-0.6_0,d492c200-e37c-4c55-97d4-9f3f29a9b2ef,4.4768688678741455,0.0001148240187924,2.5648287269808323e-05,64.56888184352472,105.86601325254075,0.4416890144348144,8.083943022704765e-05,9.992952438508952e-05,5.136177870457459e-07,0.0001812825723991,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:23,boolq_test_1k_single-scorer-strategy-9-0.6_1,0d1df70c-7877-4da2-a449-97839fe9c6ec,3.499833822250366,9.332148457005031e-05,2.6664547321291195e-05,64.5323742046203,80.55615954915956,0.44183349609375,6.280718469015532e-05,8.412367840904267e-05,4.03805734695292e-07,0.0001473346688338,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:28,boolq_test_1k_single-scorer-strategy-9-0.6_2,909badae-3e95-4cdb-9cba-ecf46c536f37,3.57537841796875,9.692322573497224e-05,2.710852234489809e-05,64.74441657946933,87.64826499919744,0.441892147064209,6.531236808318339e-05,8.729673650620384e-05,4.119433693563224e-07,0.0001530210479587,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:33,boolq_test_1k_single-scorer-strategy-9-0.6_3,a9b3dd1b-4a43-4d65-a858-20efc425b56d,3.5125513076782227,9.541956790014526e-05,2.716531647283384e-05,64.65150667098541,99.15600792525508,0.4419236183166504,6.340570100229863e-05,8.683812502496835e-05,4.0326774338789546e-07,0.0001506470937706,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:37,boolq_test_1k_single-scorer-strategy-9-0.6_4,1cc63e87-1727-493c-ac34-998a406bc7f2,2.8080146312713623,8.079849635097433e-05,2.8774243357269065e-05,66.97137206463027,92.87889079880549,0.4419765472412109,5.1437033094035856e-05,7.579978285932043e-05,3.267323227265706e-07,0.000127563548276,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:42,boolq_test_1k_single-scorer-strategy-9-0.6_5,fb07c119-9037-443b-a88d-9e87d023188a,3.5023744106292725,9.459472680611476e-05,2.700874198915784e-05,64.6935655059751,77.89474979403614,0.4420323371887207,6.343874463984184e-05,8.550062395684677e-05,4.054774655262842e-07,0.0001493448460622,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:48,boolq_test_1k_single-scorer-strategy-9-0.6_6,253ff2a8-4a60-41f6-adf3-1ac7bf61a35f,3.515720844268799,9.639102170068006e-05,2.741714316078685e-05,64.87065325940473,80.0305284894616,0.4420781135559082,6.36209683967312e-05,8.81536816343953e-05,4.061615607636784e-07,0.0001521808115918,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:53,boolq_test_1k_single-scorer-strategy-9-0.6_7,686a8bd8-eec0-455d-a57b-c48668dae2ae,3.519160509109497,9.680907116461894e-05,2.750913773725993e-05,64.67199611157378,98.95321954069138,0.4421267509460449,6.34819777299827e-05,8.89536822725745e-05,4.0516229972183733e-07,0.0001528408223022,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:55:58,boolq_test_1k_single-scorer-strategy-9-0.6_8,2876ce46-2179-457c-8a78-792255549d3f,3.519394636154175,9.699563828031727e-05,2.756031883548855e-05,64.91332336240612,81.24661734459761,0.4421582221984863,6.322951308357014e-05,8.950618271796884e-05,3.996760820433565e-07,0.0001531353718835,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:56:03,boolq_test_1k_single-scorer-strategy-9-0.6_9,93f3678e-84c2-4c9b-a059-718d3523f991,3.593691110610962,0.0001006553109662,2.8008893326721705e-05,65.49549271584426,111.0221026361752,0.4421982765197754,6.484919660153417e-05,9.368285272515207e-05,3.811631657599908e-07,0.0001589132124924,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
