timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:16:24,boolq_test_1k_single-scorer-strategy-3-0.65_0,88ba7365-a8da-474f-bbf6-665394ff3839,0.1814937591552734,6.301171611561472e-06,3.471839274743672e-05,71.3111432234883,131.04211760368304,1.4582433700561523,3.589894816357806e-06,6.296949481843228e-06,6.135827200201523e-08,9.94820257020305e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:26,boolq_test_1k_single-scorer-strategy-3-0.65_1,69ef9062-4456-4a4f-8df1-eddc7beae627,0.1906177997589111,7.611451141530056e-06,3.993043226370695e-05,71.6328608904026,156.7718572845897,1.4363164901733398,3.787156918612052e-06,8.163062086730122e-06,6.663476042604087e-08,1.2016853765768217e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:27,boolq_test_1k_single-scorer-strategy-3-0.65_2,f3e54231-b55b-44bb-9d50-c092b4b6fc0e,0.1577816009521484,4.961373502776104e-06,3.144456307222269e-05,73.12346146747089,106.43923459297108,1.4363164901733398,3.1982028363378872e-06,4.581114775525919e-06,5.3630238896857934e-08,7.832947850760664e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:29,boolq_test_1k_single-scorer-strategy-3-0.65_3,d7fedb7d-4871-421a-9935-3829b67bdfe8,0.1655106544494629,7.235821741694232e-06,4.3718162832252114e-05,71.91899099657236,179.01678196802538,1.4363164901733398,3.2999109732598903e-06,8.067228675301408e-06,5.6675617186670025e-08,1.1423815265747968e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:30,boolq_test_1k_single-scorer-strategy-3-0.65_4,b04d8a45-690e-4a24-9f64-9aa059a82a58,0.1729669570922851,4.868167278751573e-06,2.814507094643632e-05,72.59857329490876,87.96537793577798,1.4363164901733398,3.481150840473578e-06,4.145003316580187e-06,5.964099662776335e-08,7.685795153681528e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:32,boolq_test_1k_single-scorer-strategy-3-0.65_5,4ba49d38-7a55-470d-b672-d2f282a09996,0.1684134006500244,7.495062550899531e-06,4.450395587269703e-05,72.92057894527544,182.69009621729657,1.4363164901733398,3.4034332783005206e-06,8.37195114211653e-06,5.7716648578320937e-08,1.1833101068995372e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:33,boolq_test_1k_single-scorer-strategy-3-0.65_6,90d64dcc-9e7b-4bb0-b9b8-8ad8afba879f,0.1845226287841797,7.412340382441672e-06,4.017035976173552e-05,72.54540929079214,163.93403487173717,1.4363164901733398,3.711677136006384e-06,7.92945078842422e-06,6.137252937833182e-08,1.1702500453808937e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:35,boolq_test_1k_single-scorer-strategy-3-0.65_7,40b9d826-2f2e-4698-8d8f-c48d9facf1e0,0.1750357151031494,5.752431472564837e-06,3.286432982648656e-05,73.49255107789,116.54809307284302,1.4363164901733398,3.566430630920232e-06,5.456393253666647e-06,5.90353454151682e-08,9.081859230002047e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:37,boolq_test_1k_single-scorer-strategy-3-0.65_8,e97c5d2c-c5e7-44bd-bbc1-00c0c283b770,0.181910753250122,8.004361685172352e-06,4.400158617432904e-05,74.06762585078165,179.60741837134506,1.4363164901733398,3.735684099655766e-06,8.838895960039395e-06,6.259543686837788e-08,1.2637175496563538e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:38,boolq_test_1k_single-scorer-strategy-3-0.65_9,be032a06-4be5-4272-bb0b-170a4f892bdf,0.1769599914550781,7.392764883747317e-06,4.177647626991435e-05,73.54813936275927,167.78883432279594,1.4363164901733398,3.608358442239808e-06,8.002784180227707e-06,6.04523048093597e-08,1.1671594927276871e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:40,boolq_test_1k_single-scorer-strategy-3-0.65_10,98d5b57f-833b-4e17-a0d3-0155faa35290,0.1852855682373047,6.086475000766281e-06,3.284915851066728e-05,71.72215683095672,116.01507362504562,1.4363164901733398,3.685516559522007e-06,5.859449132117334e-06,6.427683954370878e-08,9.60924253118305e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:41,boolq_test_1k_single-scorer-strategy-3-0.65_11,f4024fbe-118d-43d2-91e5-aa59866afbf9,0.1861634254455566,9.298201078985197e-06,4.9946443866356816e-05,72.75061926909027,213.7137184926443,1.4363164901733398,3.756351060633955e-06,1.0858619797993184e-05,6.490037397099968e-08,1.467987123259814e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:43,boolq_test_1k_single-scorer-strategy-3-0.65_12,76d491c8-1ffc-477c-8ca6-517fde96b042,0.1945655345916748,7.962784338044888e-06,4.09259756860638e-05,73.56322098105261,161.42236649711523,1.4363164901733398,3.969024564106e-06,8.534729049713974e-06,6.778014227791118e-08,1.2571533756097886e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:44,boolq_test_1k_single-scorer-strategy-3-0.65_13,b2d1756f-24dd-4194-99fa-892e66db1014,0.1840667724609375,7.650618672281795e-06,4.156436585481719e-05,73.76431816735123,165.8729338248252,1.4363164901733398,3.7646416228218895e-06,8.250839934831333e-06,6.320936382394394e-08,1.2078690921477166e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:46,boolq_test_1k_single-scorer-strategy-3-0.65_14,21e40cdf-825b-48f3-90c7-44b162a9bbd1,0.1946907043457031,8.118449903055978e-06,4.169921686985337e-05,72.87108918850848,166.12310335502252,1.4363164901733398,3.934166758441833e-06,8.815007051410362e-06,6.812258681463845e-08,1.2817296396666833e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:48,boolq_test_1k_single-scorer-strategy-3-0.65_15,58f2baca-478f-44cf-ae45-356881efd48b,0.1989524364471435,8.658058429155265e-06,4.351823271817776e-05,71.78331747696164,177.03333122553158,1.4363164901733398,3.960242334858136e-06,9.63889659999495e-06,7.00839378987439e-08,1.366922287275183e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:49,boolq_test_1k_single-scorer-strategy-3-0.65_16,9db32e2d-358b-4de5-b94e-5346c9bf4662,0.2084195613861084,8.515230007603572e-06,4.085619387629673e-05,73.90055375825986,160.33406255922256,1.4363164901733398,4.272402584586154e-06,9.098062833778895e-06,7.32619183230554e-08,1.3443727336688106e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:51,boolq_test_1k_single-scorer-strategy-3-0.65_17,9a4d0add-f37b-4dbb-ae13-40c74e6466ac,0.2178866863250732,1.105149006925966e-05,5.072127285818433e-05,73.43766523115303,216.6501359849993,1.4363164901733398,4.438604384214009e-06,1.2931677010996625e-05,7.765824031025659e-08,1.7447939635520888e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:52,boolq_test_1k_single-scorer-strategy-3-0.65_18,55f8c59b-f159-4d89-9c1a-5a2765954f6a,0.215761661529541,9.076794987784003e-06,4.206861832374819e-05,72.74397710880841,169.38378047497528,1.4363164901733398,4.353121260272132e-06,9.901396810008125e-06,7.580028845154629e-08,1.43303183587318e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:54,boolq_test_1k_single-scorer-strategy-3-0.65_19,d2380688-7056-4600-a319-92dcd931bb66,0.2124080657958984,8.732920116305468e-06,4.111388182733548e-05,72.81372886738964,164.5210631138192,1.4363164901733398,4.291085655087749e-06,9.42222975996998e-06,7.409805373356448e-08,1.3787413468791293e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:56,boolq_test_1k_single-scorer-strategy-3-0.65_20,ff811ad9-023a-4f06-8a83-6e06ed8cdc64,0.2162463665008545,8.570125824882105e-06,3.963130555004373e-05,73.02929155632677,153.10130450876653,1.4363164901733398,4.37999378176976e-06,9.073340590859402e-06,7.706172095197417e-08,1.3530396093581136e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:16:57,boolq_test_1k_single-scorer-strategy-3-0.65_21,37c71ef5-0228-4f19-9966-99d4dbfebf7f,0.218017578125,8.746264538131849e-06,4.0117244734813045e-05,72.77074084334362,157.66075483821885,1.4363164901733398,4.400237409075904e-06,9.331396355172217e-06,7.684769311651962e-08,1.380848145736464e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
