timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T19:20:07,samsum_test_1k_Phi-3-mini-4k-instruct_0,3a8b38c9-e3e0-4afd-893a-ef7472afe259,6.259435653686523,0.0002096100994851,3.348706034891898e-05,69.5289542324312,75.11331591212009,0.4180541038513184,0.0001212628581213,0.0002089885005212,6.781666878144203e-07,0.0003309295253303,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:20:15,samsum_test_1k_Phi-3-mini-4k-instruct_1,e5501e37-73ee-40a6-aeed-39358b9772c5,5.692203521728516,0.0001941304617415,3.4104624158370744e-05,69.38658895548011,147.7698684823036,0.418212890625,0.0001085579551796,0.0001973132134054,6.193188201695913e-07,0.0003064904874052,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:20:21,samsum_test_1k_Phi-3-mini-4k-instruct_2,0d29b55e-d233-4e38-aa0f-bdce15646750,5.416049718856812,0.0001890909999888,3.49130842227064e-05,69.35899510830276,110.04589804835852,0.4182758331298828,0.0001042746850863,0.0001936695993798,5.89970439598441e-07,0.0002985342549057,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:20:28,samsum_test_1k_Phi-3-mini-4k-instruct_3,684b7a98-9114-499a-90ac-b50d6442a50c,5.42774224281311,0.0001900854156375,3.502108374604683e-05,69.60567705156103,144.48158000595677,0.4183216094970703,0.0001045517333635,0.0001949629337474,5.89557464274814e-07,0.0003001042245752,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:20:35,samsum_test_1k_Phi-3-mini-4k-instruct_4,9b764934-057d-4603-ae48-470162542662,5.412957668304443,0.0001861643396167,3.439235091507513e-05,69.22295942933013,152.96140630161105,0.4183788299560547,0.0001033204698785,0.0001900032075603,5.90006558812585e-07,0.0002939136839976,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:20:42,samsum_test_1k_Phi-3-mini-4k-instruct_5,cdcd8d07-ebe4-416f-b0ec-f39de9f90b76,5.408544540405273,0.0001842363461072,3.40639417371678e-05,69.42201044777109,148.91530117040438,0.4184088706970215,0.0001034043757789,0.000186875982834,5.894359035667662e-07,0.0002908697945166,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:20:49,samsum_test_1k_Phi-3-mini-4k-instruct_6,cac9cd16-60cb-45b3-8182-cf8c21f7080d,5.416985273361206,0.0001856140283189,3.4265189760026246e-05,69.55876811745046,151.04072386763875,0.418436050415039,0.0001037585146734,0.0001886982065109,5.88138949420814e-07,0.0002930448601337,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:20:55,samsum_test_1k_Phi-3-mini-4k-instruct_7,c69b7f6c-bda2-47fe-bd16-716c9e6e1710,5.427606821060181,0.0001853494580424,3.414938925259794e-05,69.4516677238684,145.7960840931908,0.4184689521789551,0.000103885569775,0.0001881693172016,5.722732644434815e-07,0.0002926271602411,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:21:02,samsum_test_1k_Phi-3-mini-4k-instruct_8,c4bdc49f-3104-4713-aac3-dc4afc24d97d,5.425236463546753,0.0001849732488521,3.4094965278478536e-05,69.27327324459586,150.6324918055707,0.4184846878051758,0.0001041192319064,0.0001873254276354,5.885468341483602e-07,0.000292033206376,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:21:09,samsum_test_1k_Phi-3-mini-4k-instruct_9,96481d5a-8d5b-4312-8202-7841bed9123d,5.408879041671753,0.000184651024307,3.413850132060123e-05,69.01914419790866,148.3939961827167,0.4185032844543457,0.0001035982639896,0.0001873362609785,5.89957753674734e-07,0.0002915244827218,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
