timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T03:19:35,boolq_test_1k_strategy-8-0.6_0,241cd5a1-d75a-46b9-a313-d51b204505ca,2.787561416625977,9.452256666658284e-05,3.39086938507678e-05,73.18782139131663,116.9085439605834,0.8005528450012207,5.6148922141327495e-05,9.249590732984814e-05,5.860911610063606e-07,0.0001492309206321,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:19:40,boolq_test_1k_strategy-8-0.6_1,990590e7-9989-4b35-a32c-adf551b5ce05,2.770750045776367,9.30796407482901e-05,3.359366208084248e-05,73.30756322427405,121.97503305436628,0.8005528450012207,5.6241373326403055e-05,9.012868321356392e-05,5.827926137880014e-07,0.0001469528491537,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:19:44,boolq_test_1k_strategy-8-0.6_2,2d7655f9-a110-43f5-a8b7-7385de2b6251,2.776540756225586,9.52083481565913e-05,3.429027574801999e-05,73.16167179978314,139.77125737502325,0.8005528450012207,5.650534964869031e-05,9.322924124965935e-05,5.79032063186844e-07,0.0001503136229615,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:19:48,boolq_test_1k_strategy-8-0.6_3,ba9fd739-dd08-47b2-88b1-5c5bcd2eea76,2.766768455505371,9.605863600438416e-05,3.471871157604271e-05,73.16243022912191,119.78919320256009,0.8005528450012207,5.616616409957059e-05,9.490840925963084e-05,5.814722935858186e-07,0.0001516560456527,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:19:52,boolq_test_1k_strategy-8-0.6_4,639cfda0-ff9c-4f52-85a0-74e82e87d912,2.7867887020111084,0.0001028832045784,3.691819351219759e-05,73.03955674182475,116.38863460826568,0.8005528450012207,5.64231390273659e-05,0.0001054217510034,5.856900759029789e-07,0.0001624305801067,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:19:57,boolq_test_1k_strategy-8-0.6_5,8da6d9b1-5b21-4d8f-835c-e2693371ecd3,2.773531913757324,9.305198044294516e-05,3.354999449668742e-05,73.01582212817809,121.40679216434872,0.8005528450012207,5.509901741252571e-05,9.127979524592432e-05,5.303667878777675e-07,0.0001469091794463,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:01,boolq_test_1k_strategy-8-0.6_6,6991fdbf-95a4-43fd-bf0a-120ab25a9f9e,2.7781078815460205,0.0001059692947943,3.814441314473558e-05,73.19628114515493,121.14012616944528,0.8005528450012207,5.628338558222312e-05,0.0001104386994636,5.807716008262294e-07,0.0001673028566467,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:05,boolq_test_1k_strategy-8-0.6_7,5b617625-faaa-45fa-a613-c85bc1da548e,2.774366855621338,9.791605530728856e-05,3.529311745809464e-05,73.20442971668236,120.25953114389507,0.8005528450012207,5.51212274302812e-05,9.888591244333612e-05,5.813736791387214e-07,0.0001545885135527,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:09,boolq_test_1k_strategy-8-0.6_8,46102ad2-589c-41b5-bb35-6557e750605d,2.793177604675293,0.0001084920665242,3.8841807389078144e-05,73.55785833029319,128.59450360982206,0.8005528450012207,5.671727704045781e-05,0.0001139823134064,5.861833071940244e-07,0.000171285773754,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:14,boolq_test_1k_strategy-8-0.6_9,6c86cb2d-8edb-4935-8a9c-39face1556b0,2.816428899765014,0.0001103904490804,3.919518404658209e-05,72.88685087876527,145.77470740638643,0.8005528450012207,5.721720494040322e-05,0.0001164770376238,5.886713072794692e-07,0.0001742829138715,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:18,boolq_test_1k_strategy-8-0.6_10,4255ee94-f897-4d5a-a63d-1dc7f198cc47,2.7551825046539307,9.810022420494328e-05,3.560570816606042e-05,75.26171871077145,119.8752896470231,0.8005528450012207,5.628606447327656e-05,9.801702285905378e-05,5.761895282585291e-07,0.0001548792768605,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:22,boolq_test_1k_strategy-8-0.6_11,7cda774a-70ee-474a-ac12-46d9ce829ced,2.7897469997406006,0.0001072877478025,3.845787729587179e-05,72.43386185449671,124.71305486770235,0.8005528450012207,5.6391773446698434e-05,0.0001124073121481,5.853264218746783e-07,0.0001693844120166,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:26,boolq_test_1k_strategy-8-0.6_12,a9c80e2c-c0ed-4cf6-b4e0-0e7d82963b29,2.8265554904937744,0.0001111168996969,3.931177012820491e-05,72.72801236933435,143.36760816455504,0.8005528450012207,5.682395240357019e-05,0.0001180137055225,5.921661290586637e-07,0.0001754298240551,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:31,boolq_test_1k_strategy-8-0.6_13,2a301943-9299-4507-b1d9-f95151ad200e,2.8192367553710938,9.522865350278358e-05,3.377816826534979e-05,69.53210543151351,119.24372506028304,0.8005528450012207,5.619652912386419e-05,9.356313040775888e-05,5.860212295785535e-07,0.0001503456807612,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:35,boolq_test_1k_strategy-8-0.6_14,46f75dce-ef88-47ba-b4de-40858479b98c,2.799012422561645,9.908404885782004e-05,3.539964598197056e-05,72.78198219605179,118.37998903701968,0.8005528450012207,5.591424223134328e-05,9.99325799444506e-05,5.857034365700049e-07,0.0001564325256123,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:39,boolq_test_1k_strategy-8-0.6_15,cc6b2ce5-64de-41cd-bdd8-ebbfecbabd3b,2.7950119972229004,0.0001083019124626,3.8748281785637246e-05,72.42137553358114,127.9645108004093,0.8005528450012207,5.617813410913053e-05,0.0001142212024873,5.862245556025414e-07,0.0001709855611521,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:43,boolq_test_1k_strategy-8-0.6_16,fddaed7e-a4af-4f66-90dc-7cf49b4d8c85,2.7887227535247803,0.0001079624588025,3.871394482156266e-05,73.54658048153573,128.5105463620276,0.8005528450012207,5.630359476506419e-05,0.0001135606464046,5.853952399135665e-07,0.0001704496364096,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:20:47,boolq_test_1k_strategy-8-0.6_17,cfe564cd-a762-43aa-ac42-7dc0e3dc461d,2.792779922485352,0.0001085029862485,3.885124831173948e-05,72.46047163418856,125.39301777191956,0.8005528450012207,5.6140851579296325e-05,0.0001145742583261,5.879037581662298e-07,0.0001713030136636,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
