timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T01:24:13,boolq_test_1k_single-scorer-strategy-7-0.9_0,9ce9e207-8454-4526-9f7a-521442ed891a,2.8115928173065186,9.088219185094105e-05,3.232409447467766e-05,72.49734221165647,105.00437988746424,0.7539825439453126,5.701750172507547e-05,8.591006872649132e-05,5.559767824646163e-07,0.000143483547234,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:17,boolq_test_1k_single-scorer-strategy-7-0.9_1,b36efbb0-b322-4f8f-871c-8306b1b4d817,2.78899884223938,8.923237307521966e-05,3.199441022484327e-05,72.9669854179602,105.8309325491676,0.7539825439453126,5.659941139059916e-05,8.372978920689889e-05,5.496355769446381e-07,0.0001408788361744,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:22,boolq_test_1k_single-scorer-strategy-7-0.9_2,9203997c-057f-4269-9bbf-ca7305d3ca29,2.78914213180542,9.150592044514622e-05,3.280790871202902e-05,73.5333271729897,127.0260990837467,0.7539825439453126,5.649543130742049e-05,8.742312549259168e-05,5.497245099165108e-07,0.0001444682813099,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:26,boolq_test_1k_single-scorer-strategy-7-0.9_3,5bcc23ce-6484-4f10-aeba-9abad09c1a56,2.792285680770874,9.035793500203955e-05,3.235984613762521e-05,73.69623109576739,111.6417926077194,0.7539825439453126,5.655963691434491e-05,8.554312398700858e-05,5.530968721783817e-07,0.0001426558577735,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:30,boolq_test_1k_single-scorer-strategy-7-0.9_4,f5063135-e7c8-4527-a698-9791ce76238f,2.7911810874938965,9.043474189022634e-05,3.240017005540279e-05,73.31560127814151,111.1270129164776,0.7539825439453126,5.651011381916813e-05,8.571562412740263e-05,5.513814794873422e-07,0.000142777119426,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:34,boolq_test_1k_single-scorer-strategy-7-0.9_5,818ac5c2-ee72-4acd-b6a4-c6bcc1ee78de,2.802595376968384,8.970116973003415e-05,3.200646460320129e-05,72.336777041202,107.80514904318964,0.7539825439453126,5.671963343122045e-05,8.435340081547338e-05,5.459316010577216e-07,0.0001416189658477,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:39,boolq_test_1k_single-scorer-strategy-7-0.9_6,5727b99b-993e-4f52-b43a-e763e5084c7a,2.8143017292022705,9.197578122126212e-05,3.2681563695493726e-05,72.8161443956914,118.41040195417092,0.7539825439453126,5.737969368150089e-05,8.727645870720835e-05,5.539386145179984e-07,0.0001452100910032,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:43,boolq_test_1k_single-scorer-strategy-7-0.9_7,683ead47-f61e-4f31-9265-9127c9bb63c4,2.790832757949829,9.043271742439812e-05,3.24034885884136e-05,73.64577813300687,121.49148946118302,0.7539825439453126,5.628469141660255e-05,8.593756875185932e-05,5.5166305895303e-07,0.0001427739232274,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:47,boolq_test_1k_single-scorer-strategy-7-0.9_8,1df3e938-5b8c-42e0-9892-01c07bbc224d,2.84981632232666,9.302714501039122e-05,3.2643207311845824e-05,71.32461015054184,120.54356343586684,0.7539825439453126,5.7266965535759246e-05,8.9041737901141e-05,5.612661720836817e-07,0.0001468699696089,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:52,boolq_test_1k_single-scorer-strategy-7-0.9_9,c9fdbacd-9e55-4d91-9ac2-bdd72f702529,2.8168258666992188,0.0001025156956659,3.639404795232208e-05,73.58104706659336,114.326064536873,0.7539825439453126,5.7195503534140935e-05,0.0001041003610566,5.54497529034658e-07,0.0001618503621198,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T01:24:56,boolq_test_1k_single-scorer-strategy-7-0.9_10,36fad410-8763-4920-ad6c-f905092a86a1,2.820040464401245,0.0001028834264983,3.64829610770113e-05,73.31563857310131,126.6561093457226,0.7539825439453126,5.736199366733691e-05,0.0001045123058318,5.566309716080771e-07,0.0001624309304708,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
