timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T06:23:37,boolq_test_1k_strategy-8-0.85_0,69e0637d-528f-4fd2-ba7f-3322b61c43d4,2.634378671646118,9.198791653393788e-05,3.4918258913954194e-05,73.87356633343111,131.35623967571425,0.8148164749145508,5.402266460698482e-05,9.064312807005592e-05,5.634573899595806e-07,0.000145229250067,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:23:41,boolq_test_1k_strategy-8-0.85_1,05afaf59-1ab6-468b-9d2e-c1c38538ecb2,2.6242244243621826,9.070230657191208e-05,3.4563471679430486e-05,74.67457797225433,134.43335886194748,0.8148164749145508,5.389459228230184e-05,8.874451543938733e-05,5.604391223363337e-07,0.000143199546844,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:23:45,boolq_test_1k_strategy-8-0.85_2,f27f260e-5303-4f28-948b-d001f719a9bb,2.628936052322388,9.03210681365152e-05,3.435651013904505e-05,73.66978386081146,134.2743296164572,0.8148164749145508,5.31996406152313e-05,8.883673773496525e-05,5.612745260600605e-07,0.0001425976528762,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:23:49,boolq_test_1k_strategy-8-0.85_3,4fd675da-c082-4caa-a523-737e24c22f61,2.6911633014678955,9.289561774934277e-05,3.4518759117543264e-05,73.90775791699413,124.2699692912132,0.8148164749145508,5.493140838953165e-05,9.115868403952732e-05,5.722237597240109e-07,0.0001466623161887,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:23:53,boolq_test_1k_strategy-8-0.85_4,00e484fd-8d4e-4a6b-90ca-68eccc4a314a,2.625917196273804,9.065313123936176e-05,3.452246375780594e-05,73.82483070792412,111.92614650736276,0.8148164749145508,5.391963369122399e-05,8.864312646927885e-05,5.591493487816023e-07,0.0001431219095092,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:23:57,boolq_test_1k_strategy-8-0.85_5,56b4b9c5-d33d-4961-9ceb-4e6290a57b46,2.6704139709472656,9.183869233589128e-05,3.4391181792429624e-05,74.5284135978719,119.90849915456616,0.8148164749145508,5.460866840912085e-05,8.983312742039118e-05,5.51861137973333e-07,0.0001449936569674,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:24:01,boolq_test_1k_strategy-8-0.85_6,ce4d4fdd-437f-49e6-bc04-118adfe75503,2.8447964191436768,9.493739713027504e-05,3.3372299153432046e-05,74.59026236053052,115.81638435908782,0.8148164749145508,5.832956860806621e-05,9.094896164896228e-05,6.073189724844497e-07,0.0001498858492295,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:24:05,boolq_test_1k_strategy-8-0.85_7,426e695e-90af-4dba-8215-1b75f913fa56,2.658182144165039,9.594901144833214e-05,3.609572491446807e-05,73.74136789712972,131.51690705487715,0.8148164749145508,5.440552352438399e-05,9.651118832110228e-05,5.662600747473336e-07,0.0001514829719202,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:24:09,boolq_test_1k_strategy-8-0.85_8,efc5e9ca-4331-4216-9225-4403abbddebe,2.6735928058624268,0.0001058313116898,3.958393045412019e-05,73.92582725880902,145.95920158126262,0.8148164749145508,5.445406356321264e-05,0.0001120589785372,5.719687298164899e-07,0.0001670850108303,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T06:24:14,boolq_test_1k_strategy-8-0.85_9,ac4b0ec7-db88-47ce-a71c-8e9511283343,2.826035261154175,9.760203916653996e-05,3.4536737919780425e-05,71.38244509501963,119.40518024087037,0.8148164749145508,5.713399348493409e-05,9.635229930360369e-05,6.064564252898208e-07,0.0001540927492138,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
