timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:53:54,boolq_test_1k_single-scorer-strategy-1-0.9_0,2603ff39-2fc1-4adb-82f4-2b50613a1fc3,0.1662955284118652,5.884647165697558e-06,3.5386683105050264e-05,71.29315001827774,139.45685209875057,1.4140591621398926,3.286516518104244e-06,5.952226984184961e-06,5.1856034964714585e-08,9.29059953725392e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:55,boolq_test_1k_single-scorer-strategy-1-0.9_1,c43d2e2b-97e7-4696-8b19-9f9d3ead9988,0.1724107265472412,7.010438080614308e-06,4.066126406986296e-05,71.73826932537173,164.17046812950608,1.4140591621398926,3.4291185766338605e-06,7.5819505100938045e-06,5.6913572854947847e-08,1.1067982659582612e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:57,boolq_test_1k_single-scorer-strategy-1-0.9_2,a8acbe51-f2d1-4808-a319-45551d02eabc,0.1603121757507324,4.954915601114382e-06,3.090791811608074e-05,71.5877358551637,105.22396986126049,1.4140591621398926,3.1830964353565805e-06,4.586392558181274e-06,5.326321141761051e-08,7.822752204955466e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:53:58,boolq_test_1k_single-scorer-strategy-1-0.9_3,b79ec256-5df6-46a1-a8c1-579135440022,0.1760377883911132,6.968948510087839e-06,3.958779858449781e-05,71.22615573307141,161.56008106533966,1.4140591621398926,3.4764716700524945e-06,7.469172641272337e-06,5.683518827548066e-08,1.1002479499600311e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:54:00,boolq_test_1k_single-scorer-strategy-1-0.9_4,90a4ecd6-387e-4d00-b17d-a612756dd4e4,0.1902260780334472,5.8541157579702405e-06,3.077451745044608e-05,73.68272872287339,101.84045135501992,1.4140591621398926,3.887508943332951e-06,5.291948677488279e-06,6.293935228294839e-08,9.242396973104178e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:54:01,boolq_test_1k_single-scorer-strategy-1-0.9_5,84867ebb-e925-47d2-92cd-41e2630e3a6a,0.1783192157745361,5.287424219209688e-06,2.965145509553508e-05,71.6020773545047,99.66129645115946,1.4140591621398926,3.540812832630857e-06,4.749726022268419e-06,5.7173356395499767e-08,8.347712211294775e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:54:03,boolq_test_1k_single-scorer-strategy-1-0.9_6,35840438-d473-4e2f-b7ab-0728e6f026c0,0.1823859214782714,7.706526373810853e-06,4.225395420517131e-05,70.24011227929661,173.71241471830223,1.4140591621398926,3.553663954040942e-06,8.552229063596428e-06,6.106420958919518e-08,1.2166957227226566e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:54:05,boolq_test_1k_single-scorer-strategy-1-0.9_7,4ae4c8db-88e1-4dfe-a9a2-bed5977e27fb,0.1824095249176025,7.543603556085915e-06,4.135531606418847e-05,70.71804399564834,168.96903529496595,1.4140591621398926,3.5767386947216373e-06,8.27222884058898e-06,6.07694011588933e-08,1.190973693646951e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:54:06,boolq_test_1k_single-scorer-strategy-1-0.9_8,c7449f9f-844b-4222-89fe-537892bf9240,0.1887290477752685,5.689365329690278e-06,3.014567919859883e-05,70.68072228076699,101.47726860638734,1.4140591621398926,3.6989443480406337e-06,5.219170841286314e-06,6.417608675898616e-08,8.982291276085933e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:54:08,boolq_test_1k_single-scorer-strategy-1-0.9_9,9f0c2b66-301e-494b-b24a-57ff4c85e1e2,0.18166184425354,5.972927107027683e-06,3.287937063267643e-05,70.88948230505063,116.72267061366732,1.4140591621398926,3.5723814690163942e-06,5.795837969557738e-06,6.175524879097338e-08,9.429974687365106e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
