timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:15:04,boolq_test_1k_single-scorer-strategy-3-0.6_0,3c3689d8-03f4-4c72-8117-8b45b68ee02e,0.1541674137115478,4.384227666183086e-06,2.8438095707995177e-05,72.04153335367488,91.2718944793955,1.4349932670593262,3.079353852368863e-06,3.7911141435031936e-06,5.12899922856036e-08,6.92175798815766e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:05,boolq_test_1k_single-scorer-strategy-3-0.6_1,b4e6bf10-42cd-4562-b9db-27dc295a98ba,0.1648676395416259,7.201991954469486e-06,4.36834783010957e-05,73.12445391546146,177.01018274030278,1.4203448295593262,3.343177952321117e-06,7.971117486960111e-06,5.610982639609574e-08,1.1370405265677324e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:07,boolq_test_1k_single-scorer-strategy-3-0.6_2,3962ec9e-dcb8-482b-a472-d8d641d695e4,0.1696653366088867,7.030149247600254e-06,4.143538914967756e-05,72.39123354789146,166.98906259487643,1.4203448295593262,3.4031107780403e-06,7.64222833637973e-06,5.376326291658036e-08,1.109910237733661e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:08,boolq_test_1k_single-scorer-strategy-3-0.6_3,1b015152-dd4d-43b5-9395-c46729e6b5fc,0.1665778160095214,6.853858899449317e-06,4.114508800534133e-05,71.914096007513,165.79493253549035,1.4203448295593262,3.32213765770863e-06,7.442783731548275e-06,5.585622521190697e-08,1.0820777614468812e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:10,boolq_test_1k_single-scorer-strategy-3-0.6_4,ccf3ee3e-5b7c-4ef7-bc7a-9e7e516348ed,0.1719191074371338,7.235040636560658e-06,4.208398207980645e-05,72.79332233100787,168.37452479754845,1.4203448295593262,3.470554720878816e-06,7.89361742548067e-06,5.8409921409368816e-08,1.1422582067768855e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:12,boolq_test_1k_single-scorer-strategy-3-0.6_5,5b85cbfe-874a-48c8-b234-9277130fb321,0.1713168621063232,7.240599580975211e-06,4.2264371947704286e-05,71.58225138702966,172.10686411118616,1.4203448295593262,3.4001949423766685e-06,7.973339712030736e-06,5.782379790095624e-08,1.143135845230836e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:13,boolq_test_1k_single-scorer-strategy-3-0.6_6,c2f89a06-3cd3-4f92-916d-a3cd00a5f441,0.1770761013031005,7.399257946778949e-06,4.1785751393485125e-05,72.16189216218272,168.37139581681333,1.4203448295593262,3.543712001637285e-06,8.078339797101819e-06,5.97942866273608e-08,1.1681846085366464e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:15,boolq_test_1k_single-scorer-strategy-3-0.6_7,b573ade7-24f0-4605-ae16-b199a5df26ed,0.1752028465270996,5.3795776976211615e-06,3.0704853284384695e-05,72.83496081397399,102.1837491271328,1.4203448295593262,3.539405609299072e-06,4.893615025203246e-06,6.018221366133502e-08,8.493202848163652e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:17,boolq_test_1k_single-scorer-strategy-3-0.6_8,74d41782-1b0a-4832-92d0-7168f477ba11,0.1937434673309326,7.967722771012335e-06,4.112511704667024e-05,73.01508303272948,169.08733286091686,1.4203448295593262,3.92484202875118e-06,8.590562427635007e-06,6.392602936263832e-08,1.2579330485748823e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:15:18,boolq_test_1k_single-scorer-strategy-3-0.6_9,7709e69b-5a8f-40ba-b172-b0fa63c229f1,0.1766488552093505,7.1939480672286725e-06,4.072456659117864e-05,72.82415410830166,160.4274002673256,1.4203448295593262,3.567736187526198e-06,7.729172849302302e-06,6.079665095181023e-08,1.135770568778031e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
