timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T18:29:02,boolq_test_1k_strategy-10-0.75_0,9a3040a9-1e20-48d8-bc47-f1ddad7ec62e,2.667113304138184,8.898404297932363e-05,3.336342810830708e-05,74.27164132026674,119.18875228581406,0.6991925239562988,5.248390282042853e-05,8.751534779349868e-05,4.875254405024522e-07,0.0001404867760544,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:06,boolq_test_1k_strategy-10-0.75_1,509d34a5-e542-4fe5-9234-5c719d4473d2,2.971632242202759,9.865039038404272e-05,3.319737516070189e-05,73.26900003837852,122.76210181378198,0.6991925239562988,5.927210213986858e-05,9.592813229986064e-05,5.476371734472234e-07,0.0001557478716131,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:10,boolq_test_1k_strategy-10-0.75_2,879db0fc-d44d-4fe4-88ad-7d0768e1f092,2.6888372898101807,9.829019539348868e-05,3.655490637755455e-05,78.11848172287598,120.5201313838341,0.6991925239562988,5.580797325745179e-05,9.887924577256511e-05,4.919817149943621e-07,0.000155179200745,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:14,boolq_test_1k_strategy-10-0.75_3,0912fdce-c202-480a-ad55-736edeb75e1e,2.650529146194458,9.121584495127282e-05,3.441420181409343e-05,73.3077367983415,124.90173068533616,0.6991925239562988,5.380824443544652e-05,8.975034957714456e-05,4.517201205018751e-07,0.000144010314133,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:18,boolq_test_1k_strategy-10-0.75_4,742ef785-b5b7-44d7-abfd-b8a3e00dadd4,2.661315441131592,9.081289259827746e-05,3.412331029788179e-05,72.93807464737432,122.24349886233875,0.6991925239562988,5.4317616231838034e-05,8.856951529878643e-05,4.870070019845231e-07,0.0001433741385326,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:22,boolq_test_1k_strategy-10-0.75_5,e6e163d5-cfb2-4082-b3c0-b4b6d6d51222,2.6592533588409424,0.0001042434625212,3.920027483453351e-05,73.18548714193442,136.4413050894359,0.6991925239562988,5.408112215375335e-05,0.0001100106435671,4.863708080940417e-07,0.000164578136529,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:26,boolq_test_1k_strategy-10-0.75_6,c9869174-5e42-4732-b4b2-bfe812468fbf,2.6635961532592773,9.269089646925534e-05,3.4799155403432774e-05,74.95318138363953,126.66920732853347,0.6991925239562988,5.398767096788035e-05,9.186424015794614e-05,4.871939380596284e-07,0.0001463391050638,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:30,boolq_test_1k_strategy-10-0.75_7,753e43e8-3c5a-495b-9b43-2616430034d9,2.660360813140869,9.12665565639685e-05,3.4306082134858085e-05,73.17471270265298,127.1107892995619,0.6991925239562988,5.397819346029606e-05,8.962590503713841e-05,4.862784282402307e-07,0.0001440903769256,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:34,boolq_test_1k_strategy-10-0.75_8,fd69de27-208b-4a19-badb-89982ac7f303,2.674511671066284,0.000108691998176,4.0639941620722606e-05,74.45064945424274,150.72872644761944,0.6991925239562988,5.472914489439498e-05,0.0001163828708818,4.894073037901119e-07,0.00017160142308,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:38,boolq_test_1k_strategy-10-0.75_9,c1acc8c2-76e4-4a6a-99ea-429bf8b85531,2.6844289302825928,0.0001005784335524,3.7467348238506464e-05,71.89380882477754,135.28201722275944,0.6991925239562988,5.453800335258885e-05,0.0001037628607889,4.909753534089607e-07,0.0001587918394949,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T18:29:43,boolq_test_1k_strategy-10-0.75_10,ecebd933-a4d5-4045-a004-a3cbaad6d594,2.6969411373138428,0.0001090640933381,4.043992352267951e-05,75.20790097196621,138.9461281876827,0.6991925239562988,5.519687693524358e-05,0.0001164992598674,4.927449717013132e-07,0.0001721888817743,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
