timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:30:23,boolq_test_1k_strategy-6-0.9_0,db68fc1c-08df-4c00-8830-530e0c9f0d4e,0.1672251224517822,4.599769316819718e-06,2.750644908719393e-05,62.68208702958902,98.56651730252996,0.7999863624572754,2.907201214645549e-06,4.323892348168101e-06,3.0958601575434845e-08,7.262052164389085e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:25,boolq_test_1k_strategy-6-0.9_1,9c2c9457-fa96-4d6f-baf3-e0d1b1a1e63d,0.179279088973999,5.984123937714619e-06,3.337881719480681e-05,62.09223425505933,129.0313748021934,0.7999863624572754,3.0876952479275133e-06,6.325005061036393e-06,3.4951779793270065e-08,9.447652088757175e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:26,boolq_test_1k_strategy-6-0.9_2,56e20e57-72f6-4e89-ba7b-ac8a6477ddc1,0.17232346534729,4.86867465605343e-06,2.825311483982408e-05,62.19790295056922,99.4410699704901,0.7999863624572754,2.9727968226672674e-06,4.680281522340124e-06,3.3517848939273645e-08,7.686596193946665e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:28,boolq_test_1k_strategy-6-0.9_3,eba99e90-9527-440b-9151-bfbc9e285783,0.1785762310028076,4.768287383928294e-06,2.670169124497496e-05,61.945196312864375,90.73433991773813,0.7999863624572754,3.068231899022722e-06,4.425003539587635e-06,3.4870718858239045e-08,7.528106157468597e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:29,boolq_test_1k_strategy-6-0.9_4,a9324315-d1c5-4588-870a-d271456d82e7,0.1749970912933349,5.132980985595787e-06,2.933180744696917e-05,63.39205904277817,104.76413407272295,0.7999863624572754,3.07711579502351e-06,4.992781772017452e-06,3.3981803585068824e-08,8.10387937062603e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:31,boolq_test_1k_strategy-6-0.9_5,4e493b5f-aaa9-4ea6-b450-ccfbdaffc37c,0.1813035011291504,5.896979150134125e-06,3.25254565599009e-05,62.45690843341967,125.55494766759124,0.7999863624572754,3.141067235083728e-06,6.134171574245784e-06,3.483029435273011e-08,9.31006910368224e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:33,boolq_test_1k_strategy-6-0.9_6,73f6c5ee-ca85-49e8-8f20-3a96c2f7e782,0.1892192363739013,5.3900089567907e-06,2.848552324849216e-05,61.44092819489647,101.36366634715552,0.7999863624572754,3.224922579939116e-06,5.24750419828024e-06,3.7244797615585415e-08,8.50967157583494e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:34,boolq_test_1k_strategy-6-0.9_7,9d0bb144-7d67-4dd4-87f2-a8ed83445991,0.183812141418457,5.138583490731621e-06,2.7955626059724708e-05,62.38738416151832,97.37524908707952,0.7999863624572754,3.181045044840791e-06,4.89555947247311e-06,3.612001091577592e-08,8.112724528229677e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:36,boolq_test_1k_strategy-6-0.9_8,ce2a43f1-059c-4409-9b8f-02ce09f1b7a7,0.1925761699676513,5.4749349868299605e-06,2.84299713082342e-05,62.62165452095486,100.540541986986,0.7999863624572754,3.342109340359612e-06,5.263893100071471e-06,3.7749176766889535e-08,8.643751617197971e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:30:37,boolq_test_1k_strategy-6-0.9_9,58d05a3f-f24c-45fa-96cf-e95b099aabaf,0.4702711105346679,1.0228415077282305e-05,2.175003917560076e-05,42.153009338435176,81.29506110337977,0.7999863624572754,5.503547180617241e-06,1.0545286214025396e-05,9.964682992754584e-08,1.614848022457018e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
