timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:34:19,boolq_test_1k_strategy-4-0.8_0,45af7cc0-618d-4baa-94d8-f026257b74a7,0.1482279300689697,5.6317027765734e-06,3.799353316175296e-05,71.45152945226236,147.02288354562953,0.7854480743408203,2.9374470721793555e-06,5.926671407863182e-06,2.7135954883685093e-08,8.891254434926222e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:20,boolq_test_1k_strategy-4-0.8_1,5d632391-ff6f-4b29-8a44-e708805b3773,0.1636149883270263,5.068245981709636e-06,3.097666071753433e-05,73.52841614108695,104.13300356234872,0.7854480743408203,3.337006558488953e-06,4.634170373662983e-06,3.0499709879829115e-08,8.001676642031764e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:22,boolq_test_1k_strategy-4-0.8_2,85d8af4e-9c9c-451d-b840-cc9168ec88f5,0.1565823554992675,6.8500035502236455e-06,4.374696962746666e-05,71.51360909318228,179.7743293855157,0.7854480743408203,3.105921095848674e-06,7.679728366127847e-06,2.9041380469531453e-08,1.0814690842446051e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:24,boolq_test_1k_strategy-4-0.8_3,ad0993ad-b660-4ac1-bedf-74561de5304a,0.1665337085723877,5.4976677321943e-06,3.3012341941599244e-05,70.90023634676507,119.9489738513352,0.7854480743408203,3.275785120625263e-06,5.373059854818507e-06,3.0796785651621886e-08,8.679641761095393e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:25,boolq_test_1k_strategy-4-0.8_4,a3990453-3637-49ba-aee3-4fb365dbd765,0.1725380420684814,7.415649028863412e-06,4.297979123885093e-05,72.99351758867297,175.74008498920998,0.7854480743408203,3.4939686285109794e-06,8.181673211815621e-06,3.208225868130891e-08,1.170772409900791e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:27,boolq_test_1k_strategy-4-0.8_5,0fa9790b-9fc0-400a-bf8d-edb73cb24f10,0.1626462936401367,6.892921517165136e-06,4.237982534306057e-05,72.78614287366426,170.6004392082027,0.7854480743408203,3.284177349557882e-06,7.5677838315968415e-06,3.0487953773293465e-08,1.0882449134928017e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:28,boolq_test_1k_strategy-4-0.8_6,feaa53fb-e163-4526-abed-bce625fc43dd,0.1749773025512695,7.763828935339959e-06,4.437049161313425e-05,73.0110155900831,183.894825344168,0.7854480743408203,3.544407002190053e-06,8.680284722117904e-06,3.2733994339650966e-08,1.2257425718647608e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:30,boolq_test_1k_strategy-4-0.8_7,f4475f44-56df-4d0e-9de9-17e1a0448052,0.1767237186431884,7.457131912826778e-06,4.219655386430044e-05,71.78724372809823,171.28953503884424,0.7854480743408203,3.519518371158936e-06,8.2205621323439e-06,3.313619883404802e-08,1.1773216702336884e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:31,boolq_test_1k_strategy-4-0.8_8,92151ffa-e15f-4762-943f-b8a1931f7499,0.1768801212310791,7.767620375113965e-06,4.391460341078248e-05,73.44131603497024,178.2861961235302,0.7854480743408203,3.6041876055742383e-06,8.625562455399916e-06,3.3661530338046465e-08,1.22634115913122e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:33,boolq_test_1k_strategy-4-0.8_9,6558f831-d40f-40c8-8318-e425a86cd600,0.4520032405853271,1.4746093171032429e-05,3.2623866041174385e-05,66.8753741741588,119.32287138407008,0.7854480743408203,8.392471713969396e-06,1.4795567392589248e-05,9.288879506470948e-08,2.328092790162336e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:35,boolq_test_1k_strategy-4-0.8_10,d23957b5-ed42-49f3-889a-96b39b0871c1,0.1814630031585693,7.342303792925277e-06,4.046171211279519e-05,72.66828560943154,159.23340564287398,0.7854480743408203,3.6585423712695575e-06,7.898895208136025e-06,3.449007575795804e-08,1.159192765516354e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:34:36,boolq_test_1k_strategy-4-0.8_11,885254e3-e101-447c-a680-2fd914dab975,0.1847622394561767,7.546862902736824e-06,4.084634893444688e-05,71.81689899193685,162.2380199658575,0.7854480743408203,3.680159055240162e-06,8.199451003498837e-06,3.5272689133307724e-08,1.1914882747872309e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
