timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-19T22:05:40,samsum_test_1k_Phi-3-mini-4k-instruct_0,d7e56077-d0cc-4ac0-92fa-ddebfafbb9f0,7.528453350067139,0.0002372605294189,3.1515175612637285e-05,69.62473152318881,100.85532412696551,0.4230093955993652,0.0001455729147915,0.0002281829603205,8.277664827403442e-07,0.0003745836415948,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:05:48,samsum_test_1k_Phi-3-mini-4k-instruct_1,64430592-b3bf-4bd7-982a-7e3b8eebbfca,6.581038236618042,0.0002101629985615,3.193462657490334e-05,69.64435713827217,110.56945407710135,0.4231767654418945,0.0001259554532642,0.000205122108543,7.248729359918116e-07,0.0003318024347433,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:05:55,samsum_test_1k_Phi-3-mini-4k-instruct_2,dd2b21a4-c615-47a5-b587-7fa0ff961f2e,5.358090877532959,0.0001786642269485,3.334475488232171e-05,69.47800641485806,131.4742093106656,0.4232454299926758,0.0001034070716144,0.0001780765313519,5.890069068949325e-07,0.0002820726098733,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:06:02,samsum_test_1k_Phi-3-mini-4k-instruct_3,bb1642a9-7a9e-43c5-9234-c875843ee92b,5.702412843704224,0.0001877238820138,3.2920079124249826e-05,61.31091750092922,264.98256150529335,0.4233212471008301,0.0001086024257707,0.0001872109830998,5.624590890432539e-07,0.0002963758679596,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:06:09,samsum_test_1k_Phi-3-mini-4k-instruct_4,a7deb1b8-5834-4598-a6f4-e17df8736410,5.291534662246704,0.0001777186707575,3.3585468507940544e-05,69.85447355735565,119.44193340259142,0.4233555793762207,0.000102298556561,0.0001776990310489,5.821912298685561e-07,0.0002805797788397,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:06:15,samsum_test_1k_Phi-3-mini-4k-instruct_5,82f9261d-fa92-46c3-8a26-424bf8ee7b5c,5.289204835891724,0.0001742784508603,3.294983958225535e-05,69.93856580534921,115.54411865464252,0.4233784675598144,0.0001018399120274,0.0001727265270687,5.819681616623977e-07,0.0002751484072578,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:06:22,samsum_test_1k_Phi-3-mini-4k-instruct_6,49ba762d-0b40-4db5-9148-3d46007a0506,5.369221210479736,0.0001777962750896,3.31139783815674e-05,69.93520572074482,131.35607721438922,0.4234042167663574,0.0001032487198211,0.0001768634748238,5.901048408096206e-07,0.0002807022994857,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:06:29,samsum_test_1k_Phi-3-mini-4k-instruct_7,da5c2285-c510-46dd-885d-80fbb3d4ff7f,5.329460382461548,0.0001764194274498,3.310268109514479e-05,70.13041399675681,150.84829096469068,0.4234442710876465,0.0001027213938437,0.0001752201401821,5.87017453387754e-07,0.0002785285514792,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:06:36,samsum_test_1k_Phi-3-mini-4k-instruct_8,c8981eb1-84a1-42c6-9b3c-03bf040b55da,5.468571901321411,0.0001799271383863,3.290203395567749e-05,69.36615330478753,137.07863003451854,0.4234714508056641,0.0001046034603493,0.0001788623653133,6.006513174948698e-07,0.0002840664769802,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:06:43,samsum_test_1k_Phi-3-mini-4k-instruct_9,fcabfb48-7d4c-4e0b-89b4-4ec467aa87d7,5.290919303894043,0.0001792148495216,3.387215703511283e-05,69.92024267468102,121.90083334229844,0.4234871864318847,0.0001021822509123,0.0001801801441452,5.795301167728439e-07,0.0002829419251743,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
