timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-19T22:12:42,samsum_test_1k_Phi-3-medium-4k-instruct_0,388cfdd2-872b-457f-92d5-ca9aae2e0ebf,19.49939513206482,0.0009930651535502,5.092799785964688e-05,70.34521873516067,219.0315947240467,0.4310574531555176,0.0003809274033527,0.0011847201144412,2.1900086114699968e-06,0.0015678375264055,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:13:02,samsum_test_1k_Phi-3-medium-4k-instruct_1,6103905e-25d3-4fae-bd58-bbad7ca15f09,19.093358516693115,0.0009862720923785,5.165524396958522e-05,73.96909389489572,0.0,0.431187629699707,0.0003716942917996,0.0011831737243177,2.244719285210787e-06,0.0015571127354026,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:13:14,samsum_test_1k_Phi-3-medium-4k-instruct_2,283ebcb3-8c89-4e15-a9cf-16e9ec94e76a,10.231812953948976,0.0005327624601373,5.20692141788699e-05,70.04800349999232,280.8398496686308,0.4312176704406739,0.000199328974463,0.0006406410680668,1.1479593225193224e-06,0.0008411180018523,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:13:34,samsum_test_1k_Phi-3-medium-4k-instruct_3,7f8707e0-7488-4f02-a092-01f2bec43727,18.91181325912476,0.0009860184834734,5.213770197300712e-05,67.64818569054535,242.9221129232406,0.4312677383422851,0.0003686169385044,0.0011859642821008,2.131120566352345e-06,0.0015567123411716,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:13:54,samsum_test_1k_Phi-3-medium-4k-instruct_4,d3b78f14-1746-4414-9f1a-438889cced16,18.917035341262817,0.0009866986862733,5.215926642168247e-05,70.59640772296036,242.6667005204383,0.4313335418701172,0.0003682122592917,0.0011875434500332,2.030526617147738e-06,0.0015577862359421,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:14:05,samsum_test_1k_Phi-3-medium-4k-instruct_5,955b9149-08ff-4cf1-a131-06abc16c2393,9.32875108718872,0.0004834206198886,5.182050795122342e-05,70.5601658700655,165.40513086630895,0.4313664436340332,0.0001814389745954,0.0005808012979748,9.77514490273279e-07,0.0007632177870606,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:14:26,samsum_test_1k_Phi-3-medium-4k-instruct_6,badf6e13-817d-49c2-aa1b-7777d7e2ba41,19.254960536956787,0.0009955612259784,5.170414263211072e-05,70.52861916058684,250.54933256871868,0.431396484375,0.0003748939526927,0.0011947434557946,2.1408825373994965e-06,0.0015717782910247,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:14:46,samsum_test_1k_Phi-3-medium-4k-instruct_7,213b57f7-ed35-4ec0-9ff1-c6ba2956a5bd,18.95067524909973,0.0009865119101827,5.205682104808256e-05,70.40931413183142,232.541518550915,0.4314279556274414,0.0003705468331038,0.0011848073367346,2.137186595658136e-06,0.0015574913564342,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:15:07,samsum_test_1k_Phi-3-medium-4k-instruct_8,5e20a8b8-304f-46e6-a0b9-36d6422a99ec,19.097357273101807,0.0009928248028085,5.198754930384722e-05,67.4912677981934,243.94403428513965,0.4314436912536621,0.0003720956990652,0.0011932256768005,2.136688113823388e-06,0.0015674580639796,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:15:19,samsum_test_1k_Phi-3-medium-4k-instruct_9,49fe57e9-3772-43cb-a721-b28e8aa5b757,11.088825941085815,0.0005659127227595,5.103450318061088e-05,70.65174155019959,0.0,0.4314680099487304,0.0002145261252318,0.0006775655420518,1.363510597419122e-06,0.0008934551778811,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
