timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:23:21,boolq_test_1k_strategy-6-0.65_0,232f0b1d-3d40-4ed2-94f4-38a554f308c8,0.1440768241882324,3.8656494582029046e-06,2.683047381133651e-05,62.30273204239744,91.01672230948134,1.2423090934753418,2.4887886576965834e-06,3.571947302383194e-06,4.2297927306833575e-08,6.103033887386611e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:23,boolq_test_1k_strategy-6-0.65_1,50875358-301e-4675-bdfd-6d15f9ab8046,0.1590616703033447,4.0759023461557135e-06,2.562466707650313e-05,62.83803913951876,85.24613183838773,1.2423090934753418,2.771058883507816e-06,3.617780671483217e-06,4.6138683266292457e-08,6.4349782382573255e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:24,boolq_test_1k_strategy-6-0.65_2,40657d2e-1afd-467f-86a7-c6012f1d5d8d,0.1527636051177978,4.319107990120475e-06,2.827314782725872e-05,60.52715892280284,101.10903811261612,1.2423090934753418,2.56345510631778e-06,4.21028114594435e-06,4.521169219060539e-08,6.818947944452736e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:26,boolq_test_1k_strategy-6-0.65_3,36edf7e2-5107-4720-9627-666dbbe5e96c,0.1551306247711181,4.647290704593127e-06,2.995727446756437e-05,62.54414008339094,108.74081552635056,1.2423090934753418,2.689831874090609e-06,4.601114792279759e-06,4.613160762659163e-08,7.33707827399696e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:27,boolq_test_1k_strategy-6-0.65_4,95a70bd1-2265-499f-a6b3-a549ce493156,0.1659843921661377,5.242021356054217e-06,3.15814112859922e-05,56.07855457629446,125.73347323226486,1.2423090934753418,2.5800192862343585e-06,5.646671184855734e-06,4.9340327956031184e-08,8.276030799046124e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:29,boolq_test_1k_strategy-6-0.65_5,082c601b-0d0a-4f8d-a7a1-356d3fe0d354,0.1590681076049804,4.641645965974068e-06,2.918024257572004e-05,62.76952533717338,104.028611829324,1.2423090934753418,2.7682952701835184e-06,4.512781387688847e-06,4.7089780881890434e-08,7.328166438754256e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:30,boolq_test_1k_strategy-6-0.65_6,ee439635-e010-478b-96fa-67a32500178e,0.172692060470581,4.7742788054909855e-06,2.764619747127464e-05,56.46982070643045,104.92425168532608,1.2423090934753418,2.70408994106075e-06,4.783337160141343e-06,5.0138229744618464e-08,7.537565330946712e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:32,boolq_test_1k_strategy-6-0.65_7,d745f637-4365-467b-a930-b32d8fe046cb,0.164949893951416,4.905303720958242e-06,2.9738144132442058e-05,62.7166581497717,107.224824917286,1.2423090934753418,2.8682575723831816e-06,4.826670527258159e-06,4.94975552521737e-08,7.744425654893513e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:34,boolq_test_1k_strategy-6-0.65_8,afa5d15c-688c-4f9b-b9fc-9b95a88c687e,0.1702280044555664,4.798908229942555e-06,2.819106201292036e-05,63.05657036283134,97.93250780241442,1.2423090934753418,2.9757976584207646e-06,4.54944808403468e-06,5.120418309303432e-08,7.576449925548478e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:23:35,boolq_test_1k_strategy-6-0.65_9,4958bac9-d66a-4494-a20d-9917b15f4e6a,0.1680986881256103,5.810705638268451e-06,3.456722775805632e-05,63.0190831096793,134.75518582373658,1.2423090934753418,2.937972905937836e-06,6.185282726001162e-06,5.0606044713674694e-08,9.173861676652672e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
