timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T04:16:16,boolq_test_1k_single-scorer-strategy-8-0.65_0,8fea0826-4613-4bec-b707-b12c5379c774,2.7947943210601807,9.286125326696262e-05,3.32265070696639e-05,72.9320754325108,104.99228494924996,0.7720499038696289,5.6673263949681696e-05,8.93684048293153e-05,5.663932404009604e-07,0.0001466080620193,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:20,boolq_test_1k_single-scorer-strategy-8-0.65_1,b5024fea-ffee-45d6-bdd2-2c8f69affabe,2.780393362045288,9.493389240823458e-05,3.414405087573658e-05,73.66371439598366,108.35804989973512,0.7720499038696289,5.625480111490916e-05,9.30620188945852e-05,5.634960133452675e-07,0.0001498803160228,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:25,boolq_test_1k_single-scorer-strategy-8-0.65_2,98d722b8-0694-4a52-a79f-cbc8cefe061a,2.7866086959838867,9.258175058166275e-05,3.3223807388203925e-05,72.34429583243657,101.86079057064684,0.7720499038696289,5.622463942412184e-05,8.937812705767101e-05,5.640205646814895e-07,0.0001461667870464,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:29,boolq_test_1k_single-scorer-strategy-8-0.65_3,3f45c3ea-f3b8-4581-a06e-ec8c2680c605,2.771616220474243,9.239344462497104e-05,3.333558374440523e-05,72.79896644513113,109.3160459232823,0.7720499038696289,5.5941487530932615e-05,8.936562704775497e-05,5.623776283781959e-07,0.000145869492207,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:33,boolq_test_1k_single-scorer-strategy-8-0.65_4,1a3a1fac-d0b2-482c-9b87-4d2f94af447e,2.7910664081573486,8.952261746635806e-05,3.207469990850578e-05,72.19899604413125,104.21565541167256,0.7720499038696289,5.601445842264366e-05,8.475701224952559e-05,5.655993317746303e-07,0.0001413370700039,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:37,boolq_test_1k_single-scorer-strategy-8-0.65_5,7a06bb7e-42ca-4b4d-8cde-b2054f1e3c0a,2.7785120010375977,8.878775082904182e-05,3.1955143902882274e-05,72.34851314801469,106.62576281091395,0.7720499038696289,5.6120998230099056e-05,8.349256679451855e-05,5.633076984440777e-07,0.000140176872723,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:41,boolq_test_1k_single-scorer-strategy-8-0.65_6,f99c2a77-97cd-43a8-a4a1-08531fced11a,2.7873191833496094,9.098106648963102e-05,3.264106494624566e-05,72.50763907630817,111.82225357143857,0.7720499038696289,5.620792246630382e-05,8.686756949316532e-05,5.641571862986439e-07,0.0001436396491457,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:46,boolq_test_1k_single-scorer-strategy-8-0.65_7,48b22674-e7d2-4ee6-8014-09c791175283,2.7894811630249023,9.018113488252034e-05,3.232899941318416e-05,73.3673882587502,110.10537396353128,0.7720499038696289,5.628101196921559e-05,8.553284620305135e-05,5.628700184130745e-07,0.0001423767281906,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:50,boolq_test_1k_single-scorer-strategy-8-0.65_8,51b57294-3aa4-4c5d-8b1f-bf0d88002f95,2.808095932006836,9.317722502409631e-05,3.318163883293909e-05,72.42550350681825,110.90917207647254,0.7720499038696289,5.6502043534932544e-05,9.00386831403921e-05,5.661871830966447e-07,0.0001471069138584,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:54,boolq_test_1k_single-scorer-strategy-8-0.65_9,75bc4910-d12f-4298-9682-821356eda19d,2.796459674835205,0.0001014415783354,3.6275001298371005e-05,72.58217927294882,112.65849098528544,0.7720499038696289,5.6366935649070776e-05,0.0001032217492458,5.658756428596235e-07,0.0001601545605377,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:16:58,boolq_test_1k_single-scorer-strategy-8-0.65_10,dde98d93-c3e6-4061-ae23-4f70b207253c,2.7966127395629883,9.537195876434086e-05,3.41026690664522e-05,72.6045957558706,109.45038681346678,0.7720499038696289,5.626649917982868e-05,9.374229721714757e-05,5.631327286933659e-07,0.0001505719291256,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
