timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:56:00,boolq_test_1k_single-scorer-strategy-6-0.9_0,0e80df80-9ea9-4dbf-83df-b3f3c2a30202,0.1391425132751464,3.289514716003108e-06,2.3641334618545213e-05,62.20108256549604,73.60118876928483,1.5096073150634766,2.3989824747272515e-06,2.746113308305098e-06,4.8344543591838375e-08,5.193440326624188e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:02,boolq_test_1k_single-scorer-strategy-6-0.9_1,dfde5c77-f0c5-4fa8-a480-ceb4fb35c75d,0.1606059074401855,4.838891843023156e-06,3.01289779445087e-05,62.91311326020073,109.08685137426625,1.480081558227539,2.801610574615365e-06,4.780837158158136e-06,5.7127767975089243e-08,7.639575500748591e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:03,boolq_test_1k_single-scorer-strategy-6-0.9_2,44ef61db-90ef-441a-8674-0e09f2de776a,0.1542634963989257,4.004414293043721e-06,2.595827520133665e-05,62.63553202259159,88.90235778256447,1.480081558227539,2.678472142775279e-06,3.5916695395599163e-06,5.197220663148983e-08,6.322113888966685e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:05,boolq_test_1k_single-scorer-strategy-6-0.9_3,1d959006-e72c-4a10-9ba5-ccbfc5144dc9,0.1584892272949218,4.604957171689788e-06,2.905533234205713e-05,62.60354082471316,106.56985718542812,1.480081558227539,2.752019423846175e-06,4.464170237916676e-06,5.4053016126545134e-08,7.270242677889396e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:06,boolq_test_1k_single-scorer-strategy-6-0.9_4,40860511-a0f8-48c1-baa5-eb53fc07b3bd,0.1583600044250488,4.705590336920968e-06,2.9714512537464e-05,62.734376945184536,106.90695899544434,1.480081558227539,2.754613314795429e-06,4.618337028361452e-06,5.61705838447324e-08,7.429120927001613e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:08,boolq_test_1k_single-scorer-strategy-6-0.9_5,e65d7fb1-f303-48da-91d6-59c9f0a3e473,0.157006025314331,4.076801284287413e-06,2.596589064735272e-05,63.708452184439935,86.27157987146265,1.480081558227539,2.77317832965418e-06,3.609169554330549e-06,5.40495853590528e-08,6.436397469343782e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:10,boolq_test_1k_single-scorer-strategy-6-0.9_6,69d27dff-221d-46d8-8617-d098feb28685,0.1631481647491455,5.0714589786825626e-06,3.108498944183879e-05,62.972905880979006,115.23905179363496,1.480081558227539,2.848522556594957e-06,5.100559635984325e-06,5.766708462488169e-08,8.006749277204163e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:11,boolq_test_1k_single-scorer-strategy-6-0.9_7,b17b71c9-5988-4a40-bf00-4d71bc391a68,0.1590921878814697,4.479009494735623e-06,2.815354766553761e-05,63.62618223208092,96.94014800990792,1.480081558227539,2.8064594673887777e-06,4.208614478251604e-06,5.6324282228388265e-08,7.0713982278687706e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:13,boolq_test_1k_single-scorer-strategy-6-0.9_8,891f2e8a-4a94-4c86-9353-588f8d161bdd,0.1734535694122314,5.564247008325218e-06,3.207917269837886e-05,62.78312964173924,123.452861277682,1.480081558227539,3.0198449158802543e-06,5.704449007382095e-06,6.046227793376604e-08,8.784756201196116e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:56:14,boolq_test_1k_single-scorer-strategy-6-0.9_9,a97e9e22-08bc-4faf-bef1-f5af2346306e,0.1659488677978515,5.243556276479249e-06,3.159742121812255e-05,63.51029222778115,116.95404672464262,1.480081558227539,2.922307337824281e-06,5.296948683231051e-06,5.919808912381086e-08,8.278454110179143e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
