timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T21:10:20,boolq_test_1k_strategy-10-0.9_0,428568fa-11df-4e7e-81ce-d6b307f138e4,2.7849881649017334,9.802924875576029e-05,3.519916170244091e-05,74.06565974622356,121.40458753408284,0.6944789886474609,5.701272033235838e-05,9.724702224289672e-05,5.074792280349054e-07,0.0001547672218032,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:24,boolq_test_1k_strategy-10-0.9_1,43e1376c-22d8-4fee-a488-0d2e9da01d44,2.744830369949341,9.652616812063124e-05,3.5166533122559684e-05,77.96285619489535,110.82811447721927,0.6944789886474609,5.947438257947191e-05,9.242062949255114e-05,4.991668180764465e-07,0.00015239417889,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:28,boolq_test_1k_strategy-10-0.9_2,d392b483-abe0-4d69-88be-f50e843da493,2.7627227306365967,9.818293895830132e-05,3.553847002796319e-05,82.2752238712294,125.9144702155692,0.6944789886474609,5.880030148464749e-05,9.57067432345582e-05,5.028210497126413e-07,0.0001550098657689,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:33,boolq_test_1k_strategy-10-0.9_3,ecc81585-139a-4263-a30d-83e053f9da4d,2.7464709281921387,9.57085039196363e-05,3.484781249173328e-05,73.80880108120402,128.50435765936106,0.6944789886474609,5.671915898640412e-05,9.388396399145904e-05,5.001389832360322e-07,0.000151103261961,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:37,boolq_test_1k_strategy-10-0.9_4,3887b973-2590-4bde-a477-9708009ac139,2.757633209228516,9.64044017937791e-05,3.4959109670988296e-05,77.15185986981436,111.58489480277088,0.6944789886474609,5.927237325119989e-05,9.243090727650838e-05,4.986553700670508e-07,0.0001522019358977,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:41,boolq_test_1k_strategy-10-0.9_5,4d5db08e-87a7-4f70-a381-2831ea40df9e,2.7415647506713867,9.960053685820616e-05,3.6329813780183306e-05,75.90604209277166,128.76424265569133,0.6944789886474609,5.83603575215752e-05,9.839007871192962e-05,4.975134887964335e-07,0.0001572479497223,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:45,boolq_test_1k_strategy-10-0.9_6,6f9b70ad-7956-4176-90ad-de3f27882936,2.7475855350494385,9.7664549422877e-05,3.554559018346254e-05,77.38803572611494,113.10588453957816,0.6944789886474609,5.857286102491782e-05,9.51203538761547e-05,4.982246406958287e-07,0.0001541914395417,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:49,boolq_test_1k_strategy-10-0.9_7,2f447a86-6cb9-47a9-a9ca-8cbbc3cbe40a,2.7619223594665527,9.68809140811798e-05,3.5077348843322206e-05,77.48261720921693,124.12167438336628,0.6944789886474609,5.905981891449197e-05,9.339285249154727e-05,5.015754990343643e-07,0.000152954246905,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:53,boolq_test_1k_strategy-10-0.9_8,27026ff0-6e97-491f-abab-09a39879f673,2.858237266540528,0.0001016381546176,3.5559733199020475e-05,75.50450564899585,141.65375077705613,0.6944789886474609,6.1004819081590667e-05,9.895841250084914e-05,5.01680870202487e-07,0.0001604649124526,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:10:58,boolq_test_1k_strategy-10-0.9_9,9abb834c-8ec2-46ce-a0fc-eb3a5d3364f0,2.772711753845215,9.913429878702536e-05,3.575355377260015e-05,77.51351113508903,124.57725839694204,0.6944789886474609,5.9517225947075536e-05,9.648979941800916e-05,5.048341403532201e-07,0.0001565118595054,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
