timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T13:42:10,boolq_test_1k_strategy-1-0.6_0,4662ba4c-c0b9-4a1b-b741-2b939505707d,1.1170201301574707,2.951319356331284e-05,2.6421362307188008e-05,70.14096565546912,129.79802618651766,0.4960298538208008,2.1630601193358898e-05,2.482057541186577e-05,1.4384510831537982e-07,4.659502171354005e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:12,boolq_test_1k_strategy-1-0.6_1,ebb86b97-fa57-4ced-96ad-4b44a32c57fb,0.1759357452392578,6.9383996804067664e-06,3.943712331437325e-05,67.54576076616382,162.50600746707946,0.4980039596557618,3.295265413988044e-06,7.638339444504538e-06,2.064457141841558e-08,1.0954249429910998e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:14,boolq_test_1k_strategy-1-0.6_2,a8372e62-2955-476d-8fd2-9acf6c2ef067,0.166640043258667,4.773070502788637e-06,2.864299846213817e-05,68.93879379268037,96.9686070844618,0.4982113838195801,3.1848597701091e-06,4.331392355005903e-06,1.9405554240847785e-08,7.53565767935585e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:15,boolq_test_1k_strategy-1-0.6_3,9920cb65-20d7-4de3-a5ec-2c3cee2aa874,0.1602783203125,6.187285584268754e-06,3.860338423939804e-05,66.89638216044328,155.01430433692107,0.4982728958129883,2.972677933697418e-06,6.776672087482893e-06,1.9050864627274682e-08,9.768400885807586e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:17,boolq_test_1k_strategy-1-0.6_4,98af5654-a6a9-4faa-a5fe-46adcf938b21,0.1786084175109863,7.239873427053695e-06,4.053489487195286e-05,66.56219994035047,168.47420277148237,0.4983587265014648,3.296248470332705e-06,8.112784268377027e-06,2.117927183292068e-08,1.1430212010542652e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:18,boolq_test_1k_strategy-1-0.6_5,5c2377f0-3f00-42c4-a384-2e0ebf9127b9,0.1661815643310547,6.51015176851559e-06,3.917493372216996e-05,67.33448420459064,158.3830522440081,0.4984173774719239,3.102462204191206e-06,7.155839057304547e-06,1.9836289484184523e-08,1.0278137550979937e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:20,boolq_test_1k_strategy-1-0.6_6,4c3998c6-616e-402e-9072-710d049af2a9,0.1862289905548095,6.926818594831783e-06,3.719516802510473e-05,68.5766223391656,144.8799329362974,0.5031366348266602,3.540388943422401e-06,7.372783676018457e-06,2.2792752776581443e-08,1.093596537221744e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:22,boolq_test_1k_strategy-1-0.6_7,6dfa175f-f2b8-4eef-89b9-d1ec5da1274d,0.1699728965759277,5.365346266610651e-06,3.1565893002323015e-05,67.97831409674166,113.93597680705288,0.5033283233642578,3.203695618510944e-06,5.2466708639897774e-06,2.0367979260527136e-08,8.470734461761248e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:23,boolq_test_1k_strategy-1-0.6_8,62a02a04-6dd8-4a9d-bb60-18da4465e34b,0.4862582683563232,1.5729234893434423e-05,3.234749086448081e-05,59.99402284331338,124.8958833425176,0.5034070014953613,8.098180922979509e-06,1.6670568891541393e-05,6.434863769148556e-08,2.4833098452212387e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:42:25,boolq_test_1k_strategy-1-0.6_9,1ad963a6-2d73-45cf-9ef8-f68efad51887,0.1772167682647705,7.219276305525194e-06,4.073698203738397e-05,68.0275767861613,167.49984634564964,0.5034799575805664,3.342991563279329e-06,8.0333397605159e-06,2.1362236217896683e-08,1.1397693560013126e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
