timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:11:39,boolq_test_1k_single-scorer-strategy-2-0.95_0,aed9f400-c51d-45aa-942a-15c4de5c2aa5,0.1575844287872314,6.21760544604179e-06,3.94557095132586e-05,70.88200927361294,157.56114522954672,1.434980392456055,3.096206365858977e-06,6.6677831114247965e-06,5.227998684745217e-08,9.816269464131224e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:40,boolq_test_1k_single-scorer-strategy-2-0.95_1,f40ef2d8-3efa-4fbc-9894-d84d88186984,0.1686031818389892,6.918444535337049e-06,4.103389070049666e-05,68.14611682855342,168.81190695936027,1.420331954956055,3.1856397707254283e-06,7.680561701306488e-06,5.65430509016096e-08,1.0922744522933523e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:42,boolq_test_1k_single-scorer-strategy-2-0.95_2,001899dc-5b6b-451f-a197-d8788de83d4a,0.1613411903381347,5.08027112564105e-06,3.1487750369226524e-05,68.08467246544872,111.69565264247407,1.420331954956055,3.046886604166221e-06,4.919448380213964e-06,5.4326788535187616e-08,8.020661772915372e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:43,boolq_test_1k_single-scorer-strategy-2-0.95_3,1e3a7acd-8130-459b-a054-0b4f84ee0701,0.1657888889312744,6.7719251840138255e-06,4.084667692550276e-05,67.40402146161527,166.84157734500016,1.420331954956055,3.0982916452959564e-06,7.536950474396065e-06,5.617967831464437e-08,1.0691421798006665e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:45,boolq_test_1k_single-scorer-strategy-2-0.95_4,a3891bc4-39e8-4631-9bdd-433ddb4261a9,0.1727964878082275,7.450358357357522e-06,4.31163761014984e-05,68.56357508073765,178.68177065371898,1.420331954956055,3.2863304068401616e-06,8.417506733415792e-06,5.86855664111378e-08,1.176252270666709e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:46,boolq_test_1k_single-scorer-strategy-2-0.95_5,8dd55334-c2a2-482a-9e32-085e4895c4e6,0.1688849925994873,5.218626999226175e-06,3.090047800518433e-05,68.20674000532726,108.27026246473962,1.420331954956055,3.194336999916183e-06,4.987503990250275e-06,5.725512195605613e-08,8.239096112122513e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:48,boolq_test_1k_single-scorer-strategy-2-0.95_6,eb3bd23a-0276-476d-8b99-866a67083fd4,0.1739983558654785,7.614402328235119e-06,4.3761346423997016e-05,72.92900629393111,178.00046965380298,1.420331954956055,3.519111426394592e-06,8.44334008842651e-06,5.90615436904803e-08,1.202151305851158e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:50,boolq_test_1k_single-scorer-strategy-2-0.95_7,493e3f1c-7acd-47a9-a67c-acfc1199b283,0.1743957996368408,5.281464207418585e-06,3.028435443064928e-05,72.06581698250284,100.6786869132318,1.420331954956055,3.4856777885533216e-06,4.793059389385235e-06,5.956544919096511e-08,8.338302627129521e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:51,boolq_test_1k_single-scorer-strategy-2-0.95_8,8a9cd21c-cc2f-4b1d-80cd-64ee9d93acf4,0.1869547367095947,7.908813879867871e-06,4.230336186749304e-05,71.96601002481032,173.18560350561668,1.420331954956055,3.731004929251272e-06,8.691673619942719e-06,6.364739415895808e-08,1.2486325943352948e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:11:53,boolq_test_1k_single-scorer-strategy-2-0.95_9,3943a8ae-0cf7-46fb-a9aa-5959358bd60f,0.1785595417022705,7.327426046354199e-06,4.103631750227003e-05,72.25843277970294,162.45879278121686,1.420331954956055,3.5774673064146707e-06,7.92972856622498e-06,6.12430020555621e-08,1.1568438874695214e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
