timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:05:51,boolq_test_1k_single-scorer-strategy-2-0.8_0,85671cc4-3e03-466d-8c3f-3b15c096a5b4,0.14473557472229,3.935952901485002e-06,2.7194094534374656e-05,72.51355882444543,82.60873602060792,1.467576026916504,2.908981216062645e-06,3.2550026034527946e-06,5.0044171550212015e-08,6.214027991065652e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:05:53,boolq_test_1k_single-scorer-strategy-2-0.8_1,992b562d-342f-4916-8555-97d53de06e42,0.1672620773315429,5.396716885622212e-06,3.2265035635812217e-05,71.84322605406354,112.416476221833,1.452561378479004,3.3316151653028925e-06,5.130837438471758e-06,5.780935730228976e-08,8.52026196107694e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:05:54,boolq_test_1k_single-scorer-strategy-2-0.8_2,d57a6bd3-eb2f-4b54-bf25-97f30129f82b,0.1587374210357666,6.42809479849952e-06,4.049514447542364e-05,72.0043924126047,161.95064595933442,1.452561378479004,3.169481980022648e-06,6.925005539670792e-06,5.409962219763052e-08,1.014858714189107e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:05:56,boolq_test_1k_single-scorer-strategy-2-0.8_3,08cf0c17-df33-482d-a94d-e402865e6b03,0.1649019718170166,6.861467841558044e-06,4.160937413878755e-05,72.15794075324845,170.07517308908177,1.452561378479004,3.298961250272625e-06,7.478061538002123e-06,5.5767718733553326e-08,1.08327905070083e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:05:57,boolq_test_1k_single-scorer-strategy-2-0.8_4,6043b2d9-8444-430a-810d-525dd311f794,0.1739857196807861,7.590001149174171e-06,4.362427653890012e-05,72.96398656505905,178.35633047398625,1.452561378479004,3.520755872149506e-06,8.401951165915023e-06,6.028177651046462e-08,1.1982988814574993e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:05:59,boolq_test_1k_single-scorer-strategy-2-0.8_5,739aefaa-6ffc-40f6-9364-de201c8355d6,0.1670327186584472,6.724940735564258e-06,4.026121821866282e-05,72.59956956171058,158.2862388406968,1.452561378479004,3.3622851898229555e-06,7.196950202015273e-06,5.8008008937046425e-08,1.0617243400775275e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:06:00,boolq_test_1k_single-scorer-strategy-2-0.8_6,533341af-92a1-41d7-9800-8cb3f18e0e08,0.1815094947814941,5.938107924339688e-06,3.271513664609191e-05,70.46487674112971,116.21094620223404,1.452561378479004,3.5472553377990934e-06,5.764171278954677e-06,6.357602667056503e-08,9.375002643424336e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:06:02,boolq_test_1k_single-scorer-strategy-2-0.8_7,66da07a9-0766-4f47-a551-6ceeb04a2c6d,0.1721556186676025,7.159767446985992e-06,4.158892693946891e-05,72.43004102961443,165.4993498863051,1.452561378479004,3.4573647103297578e-06,7.786117340202736e-06,6.02597468618645e-08,1.130374179739436e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:06:04,boolq_test_1k_single-scorer-strategy-2-0.8_8,1d40f8dd-83b5-4c15-aa17-d11b7d5ebfce,0.1805739402770996,5.503917929493057e-06,3.048013418241317e-05,72.32356317308748,101.5310733251198,1.452561378479004,3.621362063749301e-06,5.005004004132729e-06,6.314341824368817e-08,8.689509486125717e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:06:05,boolq_test_1k_single-scorer-strategy-2-0.8_9,140015af-0fec-4d60-a981-7b21db7c0e5a,0.1741375923156738,7.654651478068828e-06,4.395749003002522e-05,73.0508291368086,178.88243182880908,1.452561378479004,3.527215321777466e-06,8.496951242165096e-06,6.089129552151462e-08,1.2085057859464075e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:06:07,boolq_test_1k_single-scorer-strategy-2-0.8_10,18a7f63a-be19-4b80-8474-574486710e91,0.1837072372436523,7.70843327798199e-06,4.196042242885748e-05,72.13543398952646,167.8499395493344,1.452561378479004,3.6746829397416025e-06,8.430840078510471e-06,6.444480289985677e-08,1.216996782115193e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:06:08,boolq_test_1k_single-scorer-strategy-2-0.8_11,a68275fa-5978-4c9a-8866-d38955728bf9,0.1869440078735351,7.946865860854956e-06,4.250933716062669e-05,73.43035164621514,169.71126141749875,1.452561378479004,3.806518600768527e-06,8.673895828259504e-06,6.598745549789935e-08,1.254640188452593e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
