timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-07T10:21:15,boolq_test_1k_flan-t5-base_0,f42281d0-9a98-4934-beb1-3ba5cef7433e,1.087618350982666,2.4424150528955595e-05,2.245654508025569e-05,70.80346694994668,0.0,0.4715738296508789,2.109379770835751e-05,1.7198069313550945e-05,2.686439505852908e-07,3.856051097249375e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:17,boolq_test_1k_flan-t5-base_1,0d2c963e-7806-4f45-ab83-1e250a6b0052,0.1933100223541259,5.053874394155021e-06,2.6143881898150075e-05,68.06327049357145,81.45811024777447,0.4734978675842285,3.6494043084076e-06,4.30750344637687e-06,2.2079223631976675e-08,7.978986978416447e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:18,boolq_test_1k_flan-t5-base_2,77052909-038e-4692-b5ed-b1e2608f52b6,0.1721878051757812,4.34780156704205e-06,2.5250345473673425e-05,66.7956700481044,77.97337366690293,0.4737067222595215,3.1896575517220693e-06,3.655002923430573e-06,1.95884915981992e-08,6.864248966750842e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:20,boolq_test_1k_flan-t5-base_3,d607b3d0-5518-4203-960c-fd9f6ef903af,0.1791427135467529,5.17382733121992e-06,2.888103696090127e-05,67.88116202755809,98.83486259424215,0.4737682342529297,3.3725254757963063e-06,4.775559376390959e-06,2.0282163843603484e-08,8.168367016030869e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:21,boolq_test_1k_flan-t5-base_4,87ae4281-4959-42da-b765-f350f7c1e65d,0.1849169731140136,4.685855679929252e-06,2.534032220525321e-05,66.31306642142114,78.77954173573058,0.4738526344299316,3.4013813322159026e-06,3.975280958634642e-06,2.1301832700923265e-08,7.397964123551467e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:23,boolq_test_1k_flan-t5-base_5,aa7abe7c-9af2-4226-ae8c-ffbebbb272b0,0.1841888427734375,5.351765400468939e-06,2.905586092992564e-05,67.30910955924517,98.9971902293562,0.4739112854003906,3.4386299731271885e-06,4.98944843663196e-06,2.121476841466574e-08,8.449293178173816e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:24,boolq_test_1k_flan-t5-base_6,61347135-2503-440a-aced-0f9b818afd1d,0.1992764472961425,5.11551024239592e-06,2.5670420723598185e-05,67.38689736707167,79.27939354341774,0.4786148071289063,3.72513853566514e-06,4.3277812400432936e-06,2.3377027243138098e-08,8.076296802951572e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:26,boolq_test_1k_flan-t5-base_7,c13228e5-b6b3-49ea-9c24-492b2dbc4de5,0.1804347038269043,5.010791956741548e-06,2.7770666343368907e-05,68.24559134014355,90.57264173781049,0.4788508415222168,3.416063843963979e-06,4.473892468048746e-06,2.101271021587081e-08,7.910969022228595e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:27,boolq_test_1k_flan-t5-base_8,6f8957da-3c01-41e2-bafc-fe850b0ab9ce,0.1935422420501709,5.239374834170471e-06,2.707096279690868e-05,67.75678941638891,87.35148023261954,0.4789266586303711,3.637247909797636e-06,4.611948133614874e-06,2.2656463495422943e-08,8.271852506907933e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:29,boolq_test_1k_flan-t5-base_9,75182db8-0f97-465e-8646-7c9c66c6466a,0.1848039627075195,5.009300606611828e-06,2.710602377363418e-05,67.09408725888217,87.925180923037,0.4789938926696777,3.4395624738704778e-06,4.447503557436505e-06,2.1548467968083672e-08,7.908614499275066e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:31,boolq_test_1k_flan-t5-base_10,8f5ebd8d-8c42-4467-a0a6-a4b541ceef38,0.1931295394897461,5.138433860591892e-06,2.660615188213975e-05,67.668658519752,84.50750573202912,0.4790582656860351,3.6251090111960593e-06,4.464725794406377e-06,2.2653488632613533e-08,8.112488294235049e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:32,boolq_test_1k_flan-t5-base_11,b86b299b-e4b8-421a-a00a-15bfba7b5968,0.1913881301879882,5.480987207692856e-06,2.863807281208732e-05,68.08638616663397,95.71712266284057,0.4791340827941894,3.614173446891272e-06,5.016670679758306e-06,2.2462653120574792e-08,8.653306779770153e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:34,boolq_test_1k_flan-t5-base_12,1c1a3fd4-1d79-480c-8fa1-cf53cf661a8a,0.1968114376068115,6.19578211768402e-06,3.148080311298731e-05,72.16054099603708,107.97393241095396,0.4792013168334961,3.9403889856466645e-06,5.818337988294786e-06,2.308812128148929e-08,9.78181509522294e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:35,boolq_test_1k_flan-t5-base_13,90b07c54-6410-47b1-8755-0084ae30ea1a,0.1892738342285156,5.196097371649095e-06,2.7452803462393545e-05,67.9139659158595,91.56632269832166,0.4792757034301758,3.5662097974085982e-06,4.615837025490066e-06,2.147982487902785e-08,8.203526647777692e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:21:37,boolq_test_1k_flan-t5-base_14,2105e2a1-f217-4442-8590-d4f2a368d881,0.2033755779266357,6.16277388767353e-06,3.0302428396277967e-05,68.80138487759196,104.54093472409544,0.4793314933776855,3.881863105490574e-06,5.823893547862724e-06,2.3945504963478483e-08,9.729702158316777e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
