timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T08:04:00,boolq_test_1k_strategy-9-0.6_0,90a70cf0-fc57-4ceb-989e-d2189fa0aa18,3.692172527313232,0.0001070261361401,2.898730634833252e-05,61.14786870516873,111.89124583729814,0.4413957595825195,6.299969928860033e-05,0.0001055473066564,4.243771981209458e-07,0.0001689713831431,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:04,boolq_test_1k_strategy-9-0.6_1,727823bb-acea-4850-8019-e153677cda66,2.7215020656585693,8.582119147942432e-05,3.1534494337654185e-05,61.176401687764255,126.62281895928118,0.4415431022644043,4.588240281700601e-05,8.929507143307092e-05,3.158356110598486e-07,0.0001354933098611,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:08,boolq_test_1k_strategy-9-0.6_2,04d4d78a-1d71-43d1-a16a-ba2a3f4e3e1a,2.664700984954834,8.340579399412397e-05,3.13002451175728e-05,60.68590120846159,119.0887117528802,0.4415888786315918,4.516612252174895e-05,8.620479118448543e-05,3.090000196125213e-07,0.0001316799137258,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:12,boolq_test_1k_strategy-9-0.6_3,6061c38b-780d-40e3-a896-fd067b1bfb0a,2.671982765197754,8.425186399141105e-05,3.153158960783026e-05,60.924314093314,121.31385952381586,0.4416275024414062,4.487891868088997e-05,8.782895915260269e-05,3.077994995760492e-07,0.000133015677333,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:17,boolq_test_1k_strategy-9-0.6_4,c205bdf4-116f-4a3f-883b-c805945d12a0,2.665059328079224,8.26478499784245e-05,3.101163606665031e-05,61.082612055969335,119.01410010003652,0.44166898727417,4.482298696946788e-05,8.538145719327872e-05,2.788380364780589e-07,0.0001304832821992,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:21,boolq_test_1k_strategy-9-0.6_5,6dd6bdfa-1a32-4f94-9564-7f843bd9c2f3,2.670657157897949,8.906672055994913e-05,3.3350113958488314e-05,61.09761241663071,121.4065269441218,0.4417004585266113,4.480688056770349e-05,9.550007639802516e-05,3.103493092345388e-07,0.0001406173062749,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:26,boolq_test_1k_strategy-9-0.6_6,6c2fd0fd-ac0c-4c51-86e2-33b08ff63233,3.6155827045440674,0.000102004706732,2.8212522037978435e-05,48.613919889721856,107.53828166279392,0.4417548179626465,5.90956264431286e-05,0.0001015598034683,3.881899484934101e-07,0.0001610436198599,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:31,boolq_test_1k_strategy-9-0.6_7,077251a2-ea3b-4008-b8bf-ef5c635657e3,3.3755221366882324,0.0001006854190837,2.9828102144385225e-05,61.10620635403088,104.77537317724251,0.4418277740478515,5.712475347753598e-05,0.0001014464700475,3.895232467667143e-07,0.0001589607467718,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:36,boolq_test_1k_strategy-9-0.6_8,5114282a-0671-4eac-9d73-24f23c53d901,3.369330406188965,0.0001041621077168,3.091477984037817e-05,61.11607970160637,108.73097957523372,0.4418621063232422,5.6933527491229846e-05,0.000107127030148,3.891370500514313e-07,0.0001644496946893,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:40,boolq_test_1k_strategy-9-0.6_9,2d440dec-45b9-46c6-bd8e-ca1068b0b84b,3.439331293106079,0.0001071075967075,3.1141983013465447e-05,53.39645891706887,134.7401536578036,0.4419007301330567,5.732469447082556e-05,0.0001113864779966,3.888194926585697e-07,0.0001690999919601,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T08:04:45,boolq_test_1k_strategy-9-0.6_10,c9c2dddb-f300-4273-bd45-f76c95ef0bb1,3.3823843002319336,0.0001013817288017,2.9973450620258453e-05,61.05945431462601,103.6136146625686,0.4419422149658203,5.699976754423158e-05,0.000102669804356,3.904990215630733e-07,0.0001600600709218,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
