timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:45:59,boolq_test_1k_single-scorer-strategy-5-0.95_0,9905cd84-cc63-4afc-806d-7447f8d53185,0.1670019626617431,4.114765111293312e-06,2.463902247441025e-05,54.52317700260076,87.21631461951156,1.4565610885620115,2.525460909244548e-06,3.913336463767792e-06,5.753686121844718e-08,6.496334234230786e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:00,boolq_test_1k_single-scorer-strategy-5-0.95_1,56cba2b2-14e6-455d-b9f4-3df239b4599b,0.1863837242126464,4.998924793102043e-06,2.682060793784084e-05,62.13553945732996,92.3797937270434,1.4565610885620115,3.2130375704278458e-06,4.614170358685499e-06,6.502537933101849e-08,7.892233308444363e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:02,boolq_test_1k_single-scorer-strategy-5-0.95_2,57acec16-a5b8-4bfc-a81b-a9f984a6b499,0.151761770248413,3.138574850717654e-06,2.0680932000069848e-05,62.54040673041428,56.26273356548937,1.4565610885620115,2.631407382908124e-06,2.272501817834893e-06,5.1229354663936064e-08,4.955138555406954e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:03,boolq_test_1k_single-scorer-strategy-5-0.95_3,1ffd5f4a-22df-4d76-bce6-d6b3dec613ae,0.1510570049285888,4.653328456621183e-06,3.0805115319352524e-05,62.31819610522015,113.80102460700844,1.4565610885620115,2.60982486562783e-06,4.684448192016077e-06,5.23375357289524e-08,7.3466105933728595e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:05,boolq_test_1k_single-scorer-strategy-5-0.95_4,a941e83f-5289-4cfe-b347-570f60811cef,0.1619739532470703,4.694947869236396e-06,2.8985820097104505e-05,62.838344912254776,103.10939779140853,1.4565610885620115,2.8220064242703846e-06,4.533892516533911e-06,5.6419805444344695e-08,7.41231874624864e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:06,boolq_test_1k_single-scorer-strategy-5-0.95_5,ebef5b62-f345-4731-9c31-17681009af44,0.1646628379821777,4.831330357331623e-06,2.934074510397144e-05,62.75424974121606,109.8329927371413,1.4565610885620115,2.8652056255004665e-06,4.707781544155409e-06,5.46503620881822e-08,7.627637531744058e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:08,boolq_test_1k_single-scorer-strategy-5-0.95_6,890fc441-cc35-4ffd-8ecd-e84f8e6dd1a7,0.1623232364654541,4.684785517733027e-06,2.8860843461127333e-05,62.97898563816291,101.70503475424754,1.4565610885620115,2.8343828230650847e-06,4.505003603938462e-06,5.688813927709665e-08,7.396274566280643e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:09,boolq_test_1k_single-scorer-strategy-5-0.95_7,312407f2-ffaf-42e1-bcfb-8e563d01248e,0.1631762981414795,4.8899768650640815e-06,2.996744576730318e-05,62.93123521140009,110.5819128263948,1.4565610885620115,2.847437833505828e-06,4.816948298014268e-06,5.584169531876645e-08,7.720227826838862e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:11,boolq_test_1k_single-scorer-strategy-5-0.95_8,a6d319b9-c0a3-4e85-ac3f-7943e04ab7bf,0.1705787181854248,5.058992800067627e-06,2.9657819298233505e-05,61.94676236284458,107.22125448276972,1.4565610885620115,2.9302415108581337e-06,4.996670663892644e-06,6.01556721126902e-08,7.987067846863468e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:46:12,boolq_test_1k_single-scorer-strategy-5-0.95_9,70877098-7908-4733-97ce-ace18b11f127,0.1621248722076416,4.131519444176996e-06,2.5483563304744185e-05,63.1538542632934,81.96106333020502,1.4565610885620115,2.8390281045509447e-06,3.6269473460137647e-06,5.6810292644134587e-08,6.5227857432088445e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
