timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:25:58,boolq_test_1k_strategy-6-0.75_0,0dfefa7c-a27e-440e-a572-52a345f112cf,0.658510684967041,1.2703132018106826e-05,1.929069992044644e-05,36.20854127347295,72.99810226965829,0.7804098129272462,6.620675296532819e-06,1.3296677304985847e-05,1.381764941002454e-07,2.005552909561891e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:00,boolq_test_1k_strategy-6-0.75_1,b80feb75-91c4-4e36-8b68-14bdf2489ec4,0.1593754291534423,4.742817119516015e-06,2.9758772382346075e-05,63.34215108361111,107.52645286828096,0.7804098129272462,2.7989316835896894e-06,4.65917039349506e-06,2.9791979284254933e-08,7.487894056369004e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:01,boolq_test_1k_strategy-6-0.75_2,34e3b242-9b85-46db-9be6-7ca86cb6fd1e,0.1509966850280761,4.261546176727044e-06,2.8222779698340104e-05,62.59117656039812,99.55638113021156,0.7804098129272462,2.620166818359526e-06,4.080003263240428e-06,2.7900068174820573e-08,6.728070149774775e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:03,boolq_test_1k_strategy-6-0.75_3,1485fe14-5b90-4282-b41a-87bae963ab4b,0.1575710773468017,4.291519888233941e-06,2.723545437712936e-05,62.82654887180173,95.26735130656684,0.7804098129272462,2.7415927488158576e-06,4.005003204632374e-06,2.8796277398631292e-08,6.775392230846862e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:04,boolq_test_1k_strategy-6-0.75_4,fe4f4567-415b-4f3d-8621-ebe7b2d61ed1,0.1852219104766845,5.102180101161381e-06,2.754630965651137e-05,62.5462435307124,96.6005271797882,0.7804098129272462,3.213766737668322e-06,4.806670512280675e-06,3.4814110430071806e-08,8.055251360379068e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:06,boolq_test_1k_strategy-6-0.75_5,de12c559-a031-405a-b7c7-28413550b980,0.3579659461975097,7.908101247310946e-06,2.209176970970196e-05,47.59030856995439,78.69241900135188,0.7804098129272462,4.728554893952686e-06,7.684728369206084e-06,7.191758577183312e-08,1.2485200848930605e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:08,boolq_test_1k_strategy-6-0.75_6,ad66699c-cbaa-4098-a85a-708c3ac5ac58,0.1653327941894531,5.135611484215209e-06,3.1062267527701525e-05,62.86315238400636,115.01616363575666,0.7804098129272462,2.882397028121375e-06,5.194448600143176e-06,3.1186737191622654e-08,8.108032365456174e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:09,boolq_test_1k_strategy-6-0.75_7,a237de65-0a4a-43b7-b122-9e2e86d54c82,0.163487434387207,4.035372284742441e-06,2.468307304391958e-05,62.81925717201944,78.27149201533267,0.7804098129272462,2.8476922781517366e-06,3.492502794522068e-06,3.0794865315328944e-08,6.370989937989133e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:11,boolq_test_1k_strategy-6-0.75_8,688dae4c-7b1c-41d8-8374-2a6f91d5cfd3,0.1700150966644287,5.218144903365908e-06,3.069224442853651e-05,62.32339227497994,113.7096812816424,0.7804098129272462,2.938159294973985e-06,5.268059769747424e-06,3.211592112620565e-08,8.238334985847615e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:26:12,boolq_test_1k_strategy-6-0.75_9,3a638a3d-3011-4fb8-ad14-640b4b3aef29,0.1707885265350341,5.4306517457363945e-06,3.17975209220064e-05,56.17911568220711,128.82618016198694,0.7804098129272462,2.6608399064584343e-06,5.881393594364681e-06,3.1604347948738606e-08,8.573837848771854e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
