timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T04:46:31,boolq_test_1k_single-scorer-strategy-10-0.8_0,303c1dfe-f4fc-4fb5-80f1-869cb2e44580,2.644989490509033,8.751578867337175e-05,3.308738616444527e-05,64.0797314021338,103.54827677883416,0.8065552711486816,4.6663058163753934e-05,9.094451719704466e-05,5.611411071595284e-07,0.0001381687164679,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:46:35,boolq_test_1k_single-scorer-strategy-10-0.8_1,30fec5ff-7f8c-46f7-8287-6ad228735376,2.640871047973633,9.93542458803439e-05,3.762177102762341e-05,63.551134121976965,137.61000742022415,0.8065552711486816,4.670671514311886e-05,0.0001095923098937,5.6008389679846e-07,0.0001568591089336,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:46:40,boolq_test_1k_single-scorer-strategy-10-0.8_2,ad09cab5-794b-46e4-8b02-755f73b87521,2.6407127380371094,8.486409026522575e-05,3.213681255171541e-05,63.605159800901575,125.35470519918547,0.8065552711486816,4.6278452578298046e-05,8.714368082962665e-05,5.601182967313889e-07,0.0001339822517046,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:46:44,boolq_test_1k_single-scorer-strategy-10-0.8_3,d6d66d0a-602a-44c4-8a34-9f24c98f1be9,2.670747995376587,8.724465059842718e-05,3.266674757388531e-05,63.65110578510389,120.52025623596224,0.8065552711486816,4.702460595298885e-05,9.014951656283188e-05,5.665249103270754e-07,0.0001377406474261,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:46:48,boolq_test_1k_single-scorer-strategy-10-0.8_4,d1d77cde-3a00-44bc-a755-cdd79b7f5801,3.1837821006774902,9.473215390125976e-05,2.9754597175824727e-05,64.19067745898,88.26002261501223,0.8065552711486816,5.169412635527143e-05,9.720368887400356e-05,6.639988295944477e-07,0.0001495618140588,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:46:52,boolq_test_1k_single-scorer-strategy-10-0.8_5,07127857-4416-4b20-83d3-73e2d42e6f28,2.6348063945770264,8.522610169835582e-05,3.234624823811293e-05,63.94673827978595,126.61109364666132,0.8065552711486816,4.666334649730541e-05,8.73328476451718e-05,5.575962047544181e-07,0.0001345537903472,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:46:56,boolq_test_1k_single-scorer-strategy-10-0.8_6,25c37f9b-b87c-4a95-b3a4-e5c1b7371dd8,2.6375396251678467,8.643259713119006e-05,3.277016060969689e-05,63.61600927936461,125.69837563307082,0.8065552711486816,4.616584276597585e-05,8.975146069190032e-05,5.412851881095549e-07,0.0001364585886459,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:47:00,boolq_test_1k_single-scorer-strategy-10-0.8_7,2e582a6b-f3d5-41dd-94fd-76791b793f91,2.6375491619110107,9.77326305985e-05,3.70543351418287e-05,63.60491857087802,120.11091371547384,0.8065552711486816,4.642234269337797e-05,0.0001073195303042,5.570521623369019e-07,0.00015429892516,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:47:04,boolq_test_1k_single-scorer-strategy-10-0.8_8,e7eb4aa8-45bc-47eb-a4a2-fc4853fa201c,2.65195107460022,0.000101769767903,3.83754319141592e-05,63.91322357361905,153.5767067145321,0.8065552711486816,4.7001938434862445e-05,0.0001131123127109,5.584505409768781e-07,0.0001606727016867,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T04:47:09,boolq_test_1k_single-scorer-strategy-10-0.8_9,9612b028-d99f-4779-b9dc-0315c457c5f5,2.6477291584014893,0.0001002547424318,3.786442511075854e-05,63.93476108802341,149.0853646045935,0.8065552711486816,4.67615957425796e-05,0.0001109575887667,5.616159223828277e-07,0.0001582808004317,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
