timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-07T10:23:26,boolq_test_1k_flan-t5-xl_0,3f49c175-4b1c-4819-b45e-f22121dd3b07,1.3761992454528809,3.96848909424421e-05,2.883658821465388e-05,68.62764717043927,136.43852261670818,1.259169101715088,2.648955035828779e-05,3.5709750790147154e-05,4.546556724613992e-07,6.265395682089634e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:28,boolq_test_1k_flan-t5-xl_1,f426a568-5a4c-4682-b55c-13cee4fd66df,0.5515375137329102,2.553899166976728e-05,4.630508539104539e-05,69.01535539567999,194.43230711150835,1.259382247924805,1.0568167898974967e-05,2.9568079209951748e-05,1.843596340173311e-07,4.032060674294405e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:30,boolq_test_1k_flan-t5-xl_2,f2769695-2bd9-42d1-b45a-33b85dd880bf,0.4678940773010254,1.941172530985905e-05,4.148743540810045e-05,68.10025509887859,167.56070648960443,1.2593836784362793,8.845504576398405e-06,2.164585064967639e-05,1.556081521787671e-07,3.064696337825356e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:31,boolq_test_1k_flan-t5-xl_3,cb557f3b-ff82-499a-a5e9-c55816585b4b,0.5002686977386475,2.0745669786606463e-05,4.146905429098926e-05,68.78334865492235,166.65263420799442,1.259385108947754,9.553324864880476e-06,2.303251842672438e-05,1.6713317280846238e-07,3.2752976464413315e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:33,boolq_test_1k_flan-t5-xl_4,af239173-be33-4ba8-b882-7d0258c57aa5,0.5732903480529785,2.440296431136362e-05,4.2566501240150845e-05,67.7311770421378,173.85887075170982,1.2593879699707031,1.0780535846643263e-05,2.755474426674453e-05,1.9178235186094149e-07,3.852706246524874e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:35,boolq_test_1k_flan-t5-xl_5,d1e0abc4-6710-43da-8996-a16e0ea4ed88,0.5479481220245361,2.4933004055440903e-05,4.550249020531264e-05,69.19278959599721,190.6773876873952,1.2593894004821775,1.0526307865479922e-05,2.8655578479863664e-05,1.8199553530791944e-07,3.936388188065151e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:37,boolq_test_1k_flan-t5-xl_6,826aa58a-f0b1-4eea-bd58-b8b5ece4dc19,0.5859496593475342,2.7605862962959745e-05,4.711302843609361e-05,68.83894105250695,198.738721224238,1.2599458694458008,1.119937201505064e-05,3.2187247971826594e-05,1.9713456075275346e-07,4.358375454762999e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:39,boolq_test_1k_flan-t5-xl_7,c1d58d63-8114-4315-af61-361087c08270,0.5870752334594727,2.609378883844781e-05,4.444709528059002e-05,68.49836655553443,184.8236694313721,1.2599501609802248,1.116541254344086e-05,2.983474609052905e-05,1.963542038474013e-07,4.1196512837817314e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:41,boolq_test_1k_flan-t5-xl_8,7e56672b-54fd-4e03-bdf9-c767ae57479c,0.6375653743743896,2.8910128739810112e-05,4.5344571555784606e-05,69.06271120722734,188.33862642325755,1.2599587440490725,1.2225167835683975e-05,3.3202804340604075e-05,2.149391366780644e-07,4.564291131296612e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-07T10:23:43,boolq_test_1k_flan-t5-xl_9,1c3b1fdb-d89e-48f2-a628-f9740e50b3a1,0.5936787128448486,2.6817867216549908e-05,4.517235776913979e-05,68.51265233474545,187.9314021048446,1.2599587440490725,1.1292687923034062e-05,3.0847246899945446e-05,1.997429413170456e-07,4.233967776429655e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
