timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-18T22:02:58,cnn_dm_test_1k_Phi-3-mini-128k-instruct_0,e6d481f8-cb1d-4e6d-9bd8-c2f00b67b92b,7.269388437271118,0.0002908246092894,4.000675047137761e-05,69.48754855552609,181.29492697010383,0.4244041442871094,0.0001415937010526,0.000316763308966,7.928598726572507e-07,0.0004591498698913,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:03:05,cnn_dm_test_1k_Phi-3-mini-128k-instruct_1,12401041-ccee-47f3-bd63-bcaa26ad5626,6.22885012626648,0.0002669762405509,4.286124005859532e-05,69.77995713667502,110.38189672579362,0.4246101379394531,0.0001209833856755,0.0002998474620987,6.675474699658442e-07,0.0004214983952442,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:03:13,cnn_dm_test_1k_Phi-3-mini-128k-instruct_2,a2cda6d4-d87a-4b62-85f7-1e93927a8cc2,6.279098749160767,0.0002744794001344,4.37131841844537e-05,70.0205899322997,169.80817025758432,0.4247689247131348,0.0001219576233993,0.0003106952485545,6.914078424358649e-07,0.0004333442797963,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:03:21,cnn_dm_test_1k_Phi-3-mini-128k-instruct_3,a66a5a30-12e0-4899-8572-42f4c15bf3d2,6.295939922332764,0.0002772996584165,4.404420338143951e-05,70.286718258305,160.9210329822684,0.424929141998291,0.0001226267203235,0.0003144769182483,6.932259849082811e-07,0.0004377968645568,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:03:28,cnn_dm_test_1k_Phi-3-mini-128k-instruct_4,fb452c48-663f-4cfa-a13e-7c0be14da8e8,6.290625095367432,0.0002773230757279,4.4085138046482125e-05,69.73495198842672,165.84596252464067,0.4250807762145996,0.0001221678724564,0.0003149727519762,6.932110513989187e-07,0.000437833835484,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:03:36,cnn_dm_test_1k_Phi-3-mini-128k-instruct_5,6f2ab801-0854-4336-9220-aaccbd2d4c0e,6.671431303024292,0.0002900561987352,4.347735674108624e-05,62.8345132024178,232.5906907501825,0.4252095222473144,0.000128694367122,0.0003285410961666,7.012506498080028e-07,0.0004579367139385,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:03:44,cnn_dm_test_1k_Phi-3-mini-128k-instruct_6,19061d44-3d74-48f7-be7a-fc08138f8b4d,6.372772693634033,0.0002848166780019,4.4692740773020864e-05,69.70243057294223,186.4048798999528,0.4253511428833008,0.0001238547457503,0.0003251041489704,7.057363672938284e-07,0.0004496646310881,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:03:52,cnn_dm_test_1k_Phi-3-mini-128k-instruct_7,532a3eb7-b075-47b6-9d8b-fadefe785875,6.659983158111572,0.0002938954725627,4.412856092657804e-05,62.931988941650935,219.92028527944453,0.4254684448242187,0.0001272316790074,0.0003360419355011,7.24491836328222e-07,0.0004639981063449,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:04:00,cnn_dm_test_1k_Phi-3-mini-128k-instruct_8,b66121e5-0d8c-4d68-bdea-324961918ecc,6.3576648235321045,0.0002866228636237,4.508304095599577e-05,68.68592101000304,188.11603866185888,0.4256014823913574,0.0001232424455383,0.0003285691517405,7.046146823541715e-07,0.0004525162119611,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:04:08,cnn_dm_test_1k_Phi-3-mini-128k-instruct_9,ca62e7d4-6e20-4f43-b16b-3912b7869a9b,6.345717430114746,0.0002854778128634,4.498747635825844e-05,71.53976912144107,206.1379692700422,0.4257187843322754,0.0001233846909298,0.0003266241501869,6.995805445732611e-07,0.0004507084216613,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:04:16,cnn_dm_test_1k_Phi-3-mini-128k-instruct_10,fc1ad560-4215-40d3-9bb1-c38691906915,6.347707271575928,0.0002875722222157,4.530332132727772e-05,68.89326586124507,204.32479233018265,0.4258561134338379,0.0001221999158154,0.0003311122093343,7.029210229495674e-07,0.0004540150461727,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:04:23,cnn_dm_test_1k_Phi-3-mini-128k-instruct_11,dc7dd5bd-2bbb-412f-9f27-862b1df82122,6.340997695922852,0.0002848566341486,4.492299915702607e-05,70.69843078080575,206.727830098282,0.4259519577026367,0.0001229323025124,0.0003260933164277,7.020943595942223e-07,0.0004497277132997,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:04:31,cnn_dm_test_1k_Phi-3-mini-128k-instruct_12,a075d12f-3f6e-4e98-b31d-f83f5ecb096b,6.3825085163116455,0.0002897450933156,4.5396742139103234e-05,70.9832951095708,311.682291672957,0.4260463714599609,0.0001229188238905,0.000333856655974,6.700651412586467e-07,0.0004574455450058,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:04:39,cnn_dm_test_1k_Phi-3-mini-128k-instruct_13,81572789-c42a-48b6-8297-6f816056db8a,6.396937847137451,0.0002908846832521,4.54724885880125e-05,70.79383528137691,178.33781715395358,0.4261651039123535,0.00012314602685,0.0003354211016706,6.77585311973606e-07,0.0004592447138326,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:04:47,cnn_dm_test_1k_Phi-3-mini-128k-instruct_14,68ba33c9-e6f0-4acb-8d45-b7afc03e9f48,6.37779712677002,0.0002922508927664,4.582317169352506e-05,70.98949908381553,190.4606625594652,0.426276683807373,0.0001224332396131,0.0003382630483912,7.053785092932685e-07,0.0004614016665137,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
