timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:04:26,boolq_test_1k_strategy-2-0.85_0,46ac5086-84ea-4c3f-adb0-e2b722d41831,0.1432192325592041,3.5797315893576465e-06,2.4994768687074576e-05,73.21552161240533,69.82833592229584,0.7723689079284668,2.906132880464013e-06,2.719724398581036e-06,2.5773432383857654e-08,5.6516307114289065e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:27,boolq_test_1k_strategy-2-0.85_1,e8eb3ed0-c76a-4217-8cea-83dbb34aaaa1,0.1622343063354492,7.526221714395582e-06,4.639106169587668e-05,72.16159555162693,194.619218226494,0.7723689079284668,3.246386485990932e-06,8.606117996023954e-06,2.9790243253557952e-08,1.1882294725268444e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:29,boolq_test_1k_strategy-2-0.85_2,cf395d27-8073-464d-bff6-bcf7b089f066,0.1588072776794433,6.571191992619831e-06,4.137840588064203e-05,74.04716531827358,165.83634502893878,0.7723689079284668,3.259763441131741e-06,7.086116779575491e-06,2.8626791660713027e-08,1.0374507012367944e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:31,boolq_test_1k_strategy-2-0.85_3,0e7d8739-e8e5-4a9f-984a-b9bb1a079974,0.1621255874633789,7.287498833006735e-06,4.4949714274144686e-05,72.1807389409836,186.09794902405864,0.7723689079284668,3.2451825961454794e-06,8.230562140276731e-06,2.9657606191335617e-08,1.1505402342613549e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:32,boolq_test_1k_strategy-2-0.85_4,d288e811-9344-40c9-a6f5-97ed376fb9b4,0.168389081954956,4.973355083358934e-06,2.9534902296630504e-05,72.46542384687558,96.5881371138646,0.7723689079284668,3.383274373283673e-06,4.4375035503918525e-06,3.108628075665365e-08,7.85186420443218e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:34,boolq_test_1k_strategy-2-0.85_5,bcbceeb2-f4c1-4f0f-85ef-64b3f488423a,0.1724998950958252,7.505884116436944e-06,4.35123981511256e-05,72.26406940703502,180.30364617971549,0.7723689079284668,3.456855543263609e-06,8.36195113329552e-06,3.137933040164853e-08,1.1850186006960778e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:35,boolq_test_1k_strategy-2-0.85_6,342c7c1f-0eb8-465d-b469-7a6d690e0e7c,0.1732897758483886,7.542781871599909e-06,4.352698729438656e-05,73.66109078360913,178.63250278094137,0.7723689079284668,3.5405583880057656e-06,8.33639555786192e-06,3.1485726502467065e-08,1.1908439672370152e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:37,boolq_test_1k_strategy-2-0.85_7,74d95021-6967-40a3-a8f9-1d77883c6f1a,0.1733369827270507,7.654021489107755e-06,4.415688659563402e-05,73.39493574007565,182.6689053531895,0.7723689079284668,3.5284022671631943e-06,8.524451263980382e-06,3.1209710463997455e-08,1.2084063241607572e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:38,boolq_test_1k_strategy-2-0.85_8,83ff424f-e19d-4112-8ebe-48733c7c3e89,0.1796092987060547,5.552588107868303e-06,3.091481425444218e-05,73.32002968203305,103.7547367868804,0.7723689079284668,3.651726810265099e-06,5.081115176608364e-06,3.3507303569990656e-08,8.766349290443454e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:04:40,boolq_test_1k_strategy-2-0.85_9,59bcc654-ebb7-4fa1-9aec-1a507f8cdb4a,0.1774723529815673,7.832162390770585e-06,4.413173240332283e-05,72.76407484741677,180.9677827059597,0.7723689079284668,3.5814520318276644e-06,8.750840333249243e-06,3.3017267682566856e-08,1.2365309632759476e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
