timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-17T19:26:25,boolq_test_1k_Phi-3-small-128k-instruct_0,0311b804-1534-4f27-89ed-7df78a403040,15.68559217453003,0.0005520650495608,3.51956778818516e-05,62.68112556869323,203.72689779446617,0.509732723236084,0.0003032945509687,0.0005662521196683,2.0459923660071884e-06,0.0008715926630031,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:26:35,boolq_test_1k_Phi-3-small-128k-instruct_1,02a2c753-7e61-41a7-ba0a-ccbc0e3c9c54,8.24711561203003,0.000360699214632,4.373640816989225e-05,68.65063169460383,216.15719434195785,0.5101475715637207,0.0001576331688842,0.0004107436619289,1.090099350872909e-06,0.000569466930164,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:26:44,boolq_test_1k_Phi-3-small-128k-instruct_2,72798834-c1ef-429a-b3b0-34203c5e324b,7.637971639633179,0.000349673428178,4.5780927800725535e-05,68.15694395991483,211.4759862950795,0.5101547241210938,0.0001451629794636,0.0004058842135972,1.0123779798606355e-06,0.0005520595710406,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:26:53,boolq_test_1k_Phi-3-small-128k-instruct_3,82e5180d-5583-4ba1-a5e2-215a622fd5fd,7.690014123916626,0.0003579576611065,4.654837498845313e-05,68.26629018445855,197.70909304470428,0.5101675987243652,0.0001463789501586,0.0004177386675259,1.020985700012318e-06,0.0005651386033845,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:27:02,boolq_test_1k_Phi-3-small-128k-instruct_4,48d7bbc0-6c98-4082-97ff-c10d77541297,7.994502544403076,0.0003765269017927,4.709822777607809e-05,70.19596274962174,198.3470834112546,0.5101690292358398,0.0001597326388971,0.0004336586802597,1.0641445368884208e-06,0.0005944554636938,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:27:11,boolq_test_1k_Phi-3-small-128k-instruct_5,8bd844f7-5382-4e75-b87d-f115d14fe660,7.808635950088501,0.0003656887563714,4.68313235126984e-05,68.8027550382985,192.8151139626284,0.5101733207702637,0.0001494433509434,0.0004268620081546,1.0389905390265617e-06,0.0005773443496371,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:27:21,boolq_test_1k_Phi-3-small-128k-instruct_6,a976093c-b782-4531-ab6a-9c84607ac6de,7.800875186920166,0.000362644477621,4.648766566975546e-05,68.62240227348394,185.74559802221088,0.5101833343505859,0.0001510878042034,0.0004204128363287,1.0374439281391308e-06,0.0005725380844603,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:27:30,boolq_test_1k_Phi-3-small-128k-instruct_7,8902b4e1-11f0-4174-a9ed-d9fcb222bc53,7.9219067096710205,0.0003657275600635,4.616660779620864e-05,74.06584703472106,179.50415839296716,0.5101933479309082,0.0001565598508033,0.0004197956136131,1.0501479528663063e-06,0.0005774056123693,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:27:39,boolq_test_1k_Phi-3-small-128k-instruct_8,130aed53-5afc-4e2e-afc6-04135e90d899,7.814680814743042,0.0003565714257462,4.562840558676821e-05,69.62952169426372,179.62414239200234,0.5102133750915528,0.0001502240737902,0.0004116889404599,1.0370199245410089e-06,0.0005629500341747,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T19:27:48,boolq_test_1k_Phi-3-small-128k-instruct_9,0b37b4ff-6494-48c6-9150-c20c2a22bb3c,7.691517353057861,0.000346541998898,4.5055089001429465e-05,69.03810734442345,180.08749667768873,0.5102391242980957,0.0001471163046374,0.0003989764302936,1.0229788824905958e-06,0.0005471157138135,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
