timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-18T21:51:45,cnn_dm_test_1k_Phi-3-mini-4k-instruct_0,01d20ddf-77f7-4326-9b4f-f64a414ade3a,6.44700288772583,0.0002505008801512,3.885540064332424e-05,69.95769518583822,201.10785286919912,0.4262952804565429,0.0001245195021155,0.0002702716051032,6.962169458624128e-07,0.0003954873241646,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:51:52,cnn_dm_test_1k_Phi-3-mini-4k-instruct_1,0b32b8ce-f9ca-4f6d-9ecf-fb498d952e64,5.437343120574951,0.0002274850274735,4.183753396263148e-05,69.29819029585192,189.88031007850705,0.426551342010498,0.0001046440148262,0.0002539365920384,5.696074926930807e-07,0.0003591502143573,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:51:59,cnn_dm_test_1k_Phi-3-mini-4k-instruct_2,35d05218-4bf5-444d-8a6f-99460b49b27a,5.468707323074341,0.0002347177945729,4.292016023285735e-05,69.80635555397794,184.66950310245764,0.4266729354858398,0.0001060559590113,0.0002639177111305,5.955368542415347e-07,0.0003705692069961,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:52:06,cnn_dm_test_1k_Phi-3-mini-4k-instruct_3,aa6a8da1-26ec-4d34-9765-5022204eeacb,5.536176443099976,0.0002424923120592,4.380140599773042e-05,67.9690859316826,151.8752891720666,0.4268031120300293,0.0001066121916785,0.0002756157760472,6.155399253978545e-07,0.0003828435076512,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:52:13,cnn_dm_test_1k_Phi-3-mini-4k-instruct_4,bc24b33f-3c16-4954-bb26-ca998bda0898,5.516518831253052,0.0002429514811141,4.404072360592773e-05,69.62699141707847,211.4449000547293,0.4269576072692871,0.0001061043293278,0.0002768521659284,6.119421466090102e-07,0.0003835684374028,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:52:20,cnn_dm_test_1k_Phi-3-mini-4k-instruct_5,8fc4c1d8-3eaa-40b8-948d-b8f6106e759a,5.588231086730957,0.0002457390084017,4.397438198023883e-05,69.6496993913576,179.4715048282403,0.427093505859375,0.0001080679286764,0.0002792793900887,6.220281568249675e-07,0.000387969346922,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:52:27,cnn_dm_test_1k_Phi-3-mini-4k-instruct_6,a318a4ca-6320-4267-8993-d97168d0c473,5.570852518081665,0.0002454628372291,4.406198807676901e-05,66.56389442564566,191.11229426280403,0.4272336959838867,0.0001075566918786,0.0002793563345981,6.203052185106609e-07,0.0003875333316953,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:52:34,cnn_dm_test_1k_Phi-3-mini-4k-instruct_7,9f047132-9889-476e-b80a-d720ca639cda,5.549257278442383,0.0002469361365851,4.449895259757821e-05,69.5966004823357,195.113727132556,0.4273395538330078,0.0001074464390126,0.000281796336548,6.165807763977682e-07,0.000389859356337,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:52:41,cnn_dm_test_1k_Phi-3-mini-4k-instruct_8,8d7b9131-8a5b-48f5-af76-fee466971f68,5.772438287734985,0.0002555035115184,4.426266662067753e-05,69.9702912386735,191.7957630734239,0.4274497032165527,0.0001110335366045,0.0002917080111402,6.438616162776612e-07,0.000403385409361,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T21:52:48,cnn_dm_test_1k_Phi-3-mini-4k-instruct_9,1af5dd68-f8ee-4b2f-b86e-c69612ea76b7,5.515450477600098,0.0002475371418115,4.488067526249644e-05,70.16568636493284,168.5665903473332,0.4275398254394531,0.0001066214994637,0.000283572449085,6.142665253173618e-07,0.0003908082150741,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
