timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-18T22:26:42,cnn_dm_test_1k_Phi-3-small-8k-instruct_0,5728dc85-4867-4359-9d2a-6e510df092cd,13.49880337715149,0.000505040287742,3.741370798814146e-05,68.8269984132188,194.97339579718584,0.5184416770935059,0.0002595491037502,0.0005360154288105,1.7860870213572374e-06,0.0007973506195821,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:26:51,cnn_dm_test_1k_Phi-3-small-8k-instruct_1,cc44425b-2c54-4db1-8876-83c0f4bf9341,7.617603540420532,0.0003552333415056,4.6633214713875415e-05,68.80646763489293,193.32167218111144,0.5188422203063966,0.0001459828501195,0.0004138272755085,1.0273596586122836e-06,0.0005608374852866,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:00,cnn_dm_test_1k_Phi-3-small-8k-instruct_2,ce86b0dc-6f42-424b-a42a-47a14f08fa7e,7.243049621582031,0.0003568871616192,4.927305213481794e-05,69.39743833913798,260.5434187165714,0.5188422203063966,0.0001377590043737,0.0004247289508896,9.605583398573004e-07,0.0005634485136032,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:08,cnn_dm_test_1k_Phi-3-small-8k-instruct_3,6c296dab-c211-47e8-b4a4-43b809a3a1aa,7.209848165512085,0.0003582487668498,4.9688808782894175e-05,68.77872672673672,173.7464557200679,0.5188465118408203,0.0001376488870634,0.0004269808971386,9.68412902738957e-07,0.0005655981971048,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:17,cnn_dm_test_1k_Phi-3-small-8k-instruct_4,fc4c76ff-5990-478b-a95b-931f61de64d4,7.265232801437378,0.0003654099840151,5.029570201011058e-05,69.07658767330608,224.2892063955988,0.5188636779785156,0.0001391009615584,0.0004368245161252,9.78750013833576e-07,0.0005769042276975,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:26,cnn_dm_test_1k_Phi-3-small-8k-instruct_5,6eeeb88e-a28a-4724-87a4-dbcd7866034f,7.388645648956299,0.0003706705992389,5.0167597263423095e-05,69.08576721875396,203.3160900703797,0.5188908576965332,0.0001418528793155,0.0004423603538867,9.963810354498529e-07,0.0005852096142377,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:33,cnn_dm_test_1k_Phi-3-small-8k-instruct_6,532f9681-329c-4b84-a833-26f398243578,5.819666624069214,0.0002837062812015,4.874957614035573e-05,68.93287276656395,237.4742131704751,0.5189094543457031,0.0001086701574916,0.0003384524929863,7.889015028513313e-07,0.0004479115519808,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:42,cnn_dm_test_1k_Phi-3-small-8k-instruct_7,872c8686-6f77-45e1-9233-484d55b6fe63,7.363182306289673,0.0003716269219152,5.047096573960679e-05,69.05393353693245,223.5551974003028,0.5189166069030762,0.0001401236545988,0.000445632578728,9.632099223805803e-07,0.0005867194432493,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:51,cnn_dm_test_1k_Phi-3-small-8k-instruct_8,116beefa-14af-4027-8c9a-c5ff2efe061b,7.517436027526855,0.0003786328440482,5.036728515704399e-05,68.86056954407881,242.5839229435712,0.5189251899719238,0.0001438153933855,0.0004529836957196,9.812070881404604e-07,0.0005977802961933,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-18T22:27:59,cnn_dm_test_1k_Phi-3-small-8k-instruct_9,1e1c3a31-a23c-496d-810b-a5d4565af025,7.418038845062256,0.0003724117845541,5.02035365859659e-05,68.81319173151826,253.76963550711469,0.5189423561096191,0.0001407545706591,0.0004462048014062,9.992014606197584e-07,0.0005879585735259,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
