timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:48:01,boolq_test_1k_single-scorer-strategy-1-0.7_0,eb8c81e6-5ee4-4d0c-aca9-f2dd0978dbeb,0.1612586975097656,5.6296235799489365e-06,3.491051128952603e-05,71.59026257475605,128.49095474973734,1.4600429534912112,3.2002203379510874e-06,5.634448951852278e-06,5.330253825566918e-08,8.887971828059034e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:02,boolq_test_1k_single-scorer-strategy-1-0.7_1,d3d20534-d7c6-480c-a927-e368811297e3,0.1717104911804199,7.271092791129631e-06,4.234507013022132e-05,71.4460757611173,170.96511179912753,1.4600429534912112,3.4018224436757616e-06,8.018339747728476e-06,5.933851925419732e-08,1.1479500710658434e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:04,boolq_test_1k_single-scorer-strategy-1-0.7_2,080b366e-89a8-4412-ab64-10ff1d853f0d,0.1710290908813476,5.396763172475781e-06,3.1554650408682895e-05,71.73881268188185,108.2503547600256,1.4600429534912112,3.403365222698352e-06,5.057504045780092e-06,5.9465769642580813e-08,8.520335038121026e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:06,boolq_test_1k_single-scorer-strategy-1-0.7_3,01734f0d-0bc3-42e4-b56c-dc0f259d8af0,0.3184282779693603,1.1103743800373108e-05,3.487047027098996e-05,68.31295550638517,132.16048987041114,1.4600429534912112,6.035891495372037e-06,1.1378620214053116e-05,1.1592539390183752e-07,1.7530437103326986e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:07,boolq_test_1k_single-scorer-strategy-1-0.7_4,7eb89c98-13b6-456d-ad00-fadfb3e849cc,0.198573350906372,7.944745076902335e-06,4.000912026029266e-05,73.20349518571892,155.5354467135332,1.4600429534912112,4.032450170395052e-06,8.44000675215284e-06,7.05966976124728e-08,1.2543053620160365e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:09,boolq_test_1k_single-scorer-strategy-1-0.7_5,fb227ff3-3c50-4047-9a1f-0ca21a34bca8,0.1756603717803955,7.479469257476543e-06,4.257914964922832e-05,71.0871997659636,172.88935056447585,1.4600429534912112,3.462721659068524e-06,8.28417329312714e-06,6.158764086042843e-08,1.1808482593056093e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:11,boolq_test_1k_single-scorer-strategy-1-0.7_6,985c675a-f95f-4445-a9bd-17f21aa077e2,0.1799211502075195,5.957921805432549e-06,3.3114071350481765e-05,71.70068491265556,118.0577045645131,1.4600429534912112,3.577281195155102e-06,5.766115723560006e-06,6.288760607427928e-08,9.406284524789388e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:12,boolq_test_1k_single-scorer-strategy-1-0.7_7,d1233feb-2d24-4669-a706-1f27b739b7f3,0.1781542301177978,7.1409074296917424e-06,4.008272733670193e-05,71.24855390209981,158.60046478646186,1.4600429534912112,3.519060315246292e-06,7.692506153844647e-06,6.23993939079052e-08,1.1273965862998844e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:14,boolq_test_1k_single-scorer-strategy-1-0.7_8,19575ea0-7333-4e6c-b364-289cc9a12d55,0.1862714290618896,8.05436329569949e-06,4.323992861526492e-05,72.70839129737851,176.74848088338138,1.4600429534912112,3.7560293937102807e-06,8.895007115761189e-06,6.50808380722386e-08,1.2716117347543708e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:15,boolq_test_1k_single-scorer-strategy-1-0.7_9,6c36602b-4391-4b1a-a389-61a7ecf59543,0.1778717041015625,5.2231589274567845e-06,2.936475452258796e-05,70.43595034368698,97.53614510265176,1.4600429534912112,3.4744372239964294e-06,4.709725990537095e-06,6.208784318497845e-08,8.246251057718502e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:48:17,boolq_test_1k_single-scorer-strategy-1-0.7_10,c0f1127e-b282-407e-af24-e11e37404fa4,0.1889154911041259,7.937397116717523e-06,4.20155968699391e-05,70.18895906210895,172.1424276774305,1.4600429534912112,3.6774296086061753e-06,8.788062586084777e-06,6.596056758098713e-08,1.253145276227194e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
