timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T13:27:44,boolq_test_1k_strategy-9-0.9_0,24da51ba-76b2-43a8-b878-36daf36822f4,2.7384819984436035,0.0001094357299207,3.9962187074053874e-05,74.17742864968918,144.85976786712874,0.6890988349914551,5.643053125550107e-05,0.0001158531482374,4.919369768122313e-07,0.0001727756164697,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:27:48,boolq_test_1k_strategy-9-0.9_1,a984b0df-0c43-4405-aa36-0b4359d65e7b,2.7082974910736084,0.0001075376737482,3.9706743480987925e-05,74.3421240059129,126.564606794449,0.6890988349914551,5.571007984580406e-05,0.0001135789797537,4.899320427914707e-07,0.0001697789916423,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:27:52,boolq_test_1k_strategy-9-0.9_2,d26b095f-c2b2-4e28-b936-bb378b222ec3,2.711567640304565,9.708451167768612e-05,3.580383178889888e-05,74.59145035377963,122.1192170560098,0.6890988349914551,5.584400106405096e-05,9.694118866221402e-05,4.904942476125976e-07,0.0001532756839738,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:27:56,boolq_test_1k_strategy-9-0.9_3,e57eb937-bee6-4b72-b9c6-9c551ea72c04,2.720139980316162,0.0001023274447793,3.761844813862193e-05,74.11840364375452,140.569708747923,0.6890988349914551,5.602590232068466e-05,0.0001050411951446,4.860567588896933e-07,0.0001615531542242,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:01,boolq_test_1k_strategy-9-0.9_4,42f98ddf-7485-4712-8861-61eb182c184f,2.7229533195495605,0.0001016956453155,3.734755369674084e-05,74.32146472295413,120.49981647393903,0.6890988349914551,5.608007069735077e-05,0.0001039836943022,4.919129716384418e-07,0.0001605556779711,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:05,boolq_test_1k_strategy-9-0.9_5,55eb42f1-1ddd-4ec4-841b-f94c2a32888c,2.720314741134644,9.867022690296696e-05,3.627162159251161e-05,74.03956657737413,144.186966645855,0.6890988349914551,5.594704836871245e-05,9.934230169506007e-05,4.898391710639771e-07,0.0001557791892348,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:09,boolq_test_1k_strategy-9-0.9_6,75474729-50e5-48bd-874f-702cb75d2c91,2.694165706634521,0.0001090647326415,4.048182054021805e-05,74.2896660161707,160.14816939691184,0.6890988349914551,5.553143359178503e-05,0.0001161720373836,4.864201223758377e-07,0.0001721898910978,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:13,boolq_test_1k_strategy-9-0.9_7,c5c357d6-1f91-455d-ace2-4d0ccdda0e46,2.6963701248168945,9.738779206307868e-05,3.61181097382512e-05,73.08122966071089,146.1147156561379,0.6890988349914551,5.523081890684151e-05,9.803702287314307e-05,4.866570707832806e-07,0.0001537544988507,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:17,boolq_test_1k_strategy-9-0.9_8,29d5065a-bd0f-4bf4-a1f9-6c86f7a4dd6f,2.6960256099700928,0.0001146689010125,4.253257112563598e-05,74.31249265413459,171.89576237044338,0.6890988349914551,5.553667248485439e-05,0.0001250134333439,4.875687653779437e-07,0.0001810376745941,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:21,boolq_test_1k_strategy-9-0.9_9,17a86866-1be4-4903-8318-f1b08f4bd479,2.6925504207611084,0.0001088984049858,4.044433268405074e-05,74.07664236779166,166.21450436486447,0.6890988349914551,5.521069444629906e-05,0.000116231204096,4.853967535221197e-07,0.0001719272952959,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:25,boolq_test_1k_strategy-9-0.9_10,0a02c3fb-9a4d-48f4-b31c-46fdf634cf76,2.6946470737457275,0.0001146939967501,4.2563643256892365e-05,74.27325612809553,170.39705915007295,0.6890988349914551,5.5527449421929886e-05,0.0001250642667187,4.855792567350174e-07,0.0001810772953974,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:29,boolq_test_1k_strategy-9-0.9_11,b072a3e5-ddc4-4fdd-b8c0-ab798afb8a44,2.7042124271392822,9.855883865275105e-05,3.64464114074847e-05,74.12058252067547,148.99467436057154,0.6890988349914551,5.578881518656514e-05,9.93261905719578e-05,4.883252478128005e-07,0.0001556033310063,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:33,boolq_test_1k_strategy-9-0.9_12,53a1e626-8279-411a-8e94-d19fc0140043,2.7022545337677,0.0001160076722375,4.2929957481014486e-05,73.71540423881721,179.41291692927803,0.6890988349914551,5.553814748603808e-05,0.0001271245461467,4.886144508285875e-07,0.0001831513080835,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T13:28:38,boolq_test_1k_strategy-9-0.9_13,555bfbaf-b380-4a1d-989f-edd84b78ca91,2.695497989654541,0.0001142755259041,4.239495868399353e-05,74.14774202884207,168.8492734087531,0.6890988349914551,5.552032858289341e-05,0.0001244092661991,4.870246328929777e-07,0.0001804166194149,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
