timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T20:57:42,boolq_test_1k_single-scorer-strategy-7-0.65_0,d4c6ce21-b08f-4052-97f0-b1a99e73d79f,2.822110176086426,9.179036234473012e-05,3.252543544278658e-05,72.29639432614061,107.98111138023562,0.6755261421203613,5.664912143037116e-05,8.776840354762783e-05,4.998292680360806e-07,0.000144917354246,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:57:46,boolq_test_1k_single-scorer-strategy-7-0.65_1,ec6e283b-bce0-4907-b709-11855cdfab83,2.8185150623321533,9.258906103633574e-05,3.285029846877022e-05,72.52449193790119,118.95252178730944,0.6755261421203613,5.683621046893329e-05,8.884257107411031e-05,4.99547148135946e-07,0.0001461783286911,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:57:51,boolq_test_1k_single-scorer-strategy-7-0.65_2,3f5da2b7-35c1-4480-8a7e-8960a05eb97d,2.816132068634033,9.146647996769431e-05,3.247947103988635e-05,72.39999656738618,119.55902654020176,0.6755261421203613,5.63860767754912e-05,8.75209033495139e-05,4.990331047403629e-07,0.0001444060132297,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:57:55,boolq_test_1k_single-scorer-strategy-7-0.65_3,c60596fd-45a3-4954-9f2e-f39a6b92358c,2.81737756729126,9.225116230322562e-05,3.274362775306669e-05,72.37824704545041,107.86915242264476,0.6755261421203613,5.693895277334793e-05,8.820673723164418e-05,4.991688408293271e-07,0.0001456448588458,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:57:59,boolq_test_1k_single-scorer-strategy-7-0.65_4,0a697370-0c60-4e92-9808-49d5de61a902,2.825274705886841,9.873808218940305e-05,3.494813512599994e-05,72.42328882747589,118.38393669144932,0.6755261421203613,5.681047378167537e-05,9.857730108642215e-05,4.985433542572082e-07,0.0001558863182223,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:58:03,boolq_test_1k_single-scorer-strategy-7-0.65_5,d220650f-49c2-45c2-a30b-07902abb57da,2.8423714637756348,9.075501232428044e-05,3.192932854867849e-05,72.63324121731397,98.98309219464554,0.6755261421203613,5.7436388449072506e-05,8.534701272111533e-05,4.993567865477644e-07,0.0001432827579567,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:58:08,boolq_test_1k_single-scorer-strategy-7-0.65_6,381ecdcd-5506-42d4-9020-070edf642312,3.109161138534546,9.779572475883556e-05,3.145405477598695e-05,68.44642590221602,136.3167125686663,0.6755261421203613,6.190050896481359e-05,9.199924026503936e-05,4.98788117652964e-07,0.0001543985373475,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:58:12,boolq_test_1k_single-scorer-strategy-7-0.65_7,48ef8102-0a85-49fe-a6e9-6c8cda9ffb10,2.822611093521118,9.10214356253236e-05,3.224724647127254e-05,72.28939511167816,105.942005497743,0.6755261421203613,5.704327174569377e-05,8.616118003956785e-05,4.989315934727756e-07,0.0001437033833787,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:58:16,boolq_test_1k_single-scorer-strategy-7-0.65_8,99565e30-e701-42c5-960d-5f7378dc1aea,2.848321914672852,9.341135419076902e-05,3.2795223640126336e-05,72.31740576632976,117.58860201375349,0.6755261421203613,5.651333521062944e-05,9.047090571101536e-05,4.923128261867759e-07,0.0001474765537478,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T20:58:21,boolq_test_1k_single-scorer-strategy-7-0.65_9,003d743f-54c9-4c13-ae9c-8aec8fe809aa,2.838817834854126,0.0001049199391539,3.695902493838736e-05,72.33838442142016,120.09990696581256,0.6755261421203613,5.732132030146714e-05,0.0001078225862602,5.022419166206759e-07,0.0001656461484783,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
