timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T19:49:57,samsum_test_1k_Phi-3-small-8k-instruct_0,c741a4dd-cfb1-425a-aa04-082aec1c63f6,12.708845615386965,0.0004695870316103,3.694962121829903e-05,69.97884637312521,189.1600633154329,0.5240263938903809,0.0002476039514163,0.0004920676158732,1.7059419705791849e-06,0.0007413775092601,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:50:06,samsum_test_1k_Phi-3-small-8k-instruct_1,c74bf285-6fc9-4dce-b607-638492545d15,7.421353340148926,0.0003326177311816,4.481901291267787e-05,70.05551745523894,171.97132675775222,0.5244112014770508,0.0001432830321263,0.0003808322491103,1.0169913339289376e-06,0.0005251322725706,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:50:14,samsum_test_1k_Phi-3-small-8k-instruct_2,6585746a-6dac-481d-a143-81e6fcbdc73d,6.754045009613037,0.0003145160761813,4.65670684358368e-05,69.8813732351596,209.06004043342787,0.5244126319885254,0.0001304726232669,0.0003651527921206,9.282146860312916e-07,0.0004965536300736,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:50:22,samsum_test_1k_Phi-3-small-8k-instruct_3,8d45896a-83b4-472a-bfc5-79147c555b4e,6.656239748001099,0.0003130155295717,4.702587968916417e-05,70.21860757633013,207.117563166991,0.5244326591491699,0.0001288990039524,0.0003643719581631,9.136257291795383e-07,0.0004941845878448,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:50:30,samsum_test_1k_Phi-3-small-8k-instruct_4,f0d6a43a-254d-4df8-82a5-4d6a7f1d80fd,6.6615071296691895,0.0003180528811593,4.774488339774831e-05,70.24759729999683,202.51903102918143,0.5244870185852051,0.0001295841903339,0.0003716397417541,9.135567567372504e-07,0.0005021374888448,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:50:38,samsum_test_1k_Phi-3-small-8k-instruct_5,cd8b6a09-b181-4af8-adbb-7e9290062e53,6.68802285194397,0.0003128508203763,4.677777383572092e-05,70.25580946163342,194.74002832746595,0.5244927406311035,0.0001298078835684,0.0003631989016703,9.177620069556272e-07,0.0004939245472457,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:50:47,samsum_test_1k_Phi-3-small-8k-instruct_6,6de5ba07-ccb6-45c2-bb3e-80200f06187d,6.663928270339966,0.000311709497969,4.6775638230751145e-05,70.19134290054346,170.19274211972865,0.524498462677002,0.0001295080999952,0.0003617002893605,9.142538623134064e-07,0.0004921226432181,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:50:55,samsum_test_1k_Phi-3-small-8k-instruct_7,57cbe2ac-fd02-4e87-9607-c2ca021b65b0,6.663220167160034,0.0003115482703948,4.675641245208851e-05,70.18151450150447,195.0966892592969,0.5245041847229004,0.0001290310598914,0.0003619205673111,9.164721517573562e-07,0.0004918680993542,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:51:03,samsum_test_1k_Phi-3-small-8k-instruct_8,a3cef2f0-a4c7-45e2-911a-382662905ed5,6.673358201980591,0.000307237695926,4.603944320490151e-05,70.18323388455299,194.0874520719548,0.524505615234375,0.0001293452212538,0.0003548008393927,9.165633686704194e-07,0.0004850626240153,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-20T19:51:11,samsum_test_1k_Phi-3-small-8k-instruct_9,7316daf8-9ce2-49e7-8599-167d8df8303f,6.96617579460144,0.0003193644332019,4.584501491470323e-05,68.31106091559384,195.88520330104416,0.5245070457458496,0.0001339194757466,0.0003693316843538,9.569889653187148e-07,0.0005042081490657,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
