timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-23T01:28:43,samsum_test_1k_strategy-1-0.6_0,b464d18e-86af-432d-8e66-ee5cbc1896dd,4.129738807678223,0.0001132798892331,2.7430279373237164e-05,68.94663051395581,133.2788669386133,0.4552931785583496,7.859481537579593e-05,9.976313536341765e-05,4.867712730330708e-07,0.0001788447220122,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:28:48,samsum_test_1k_strategy-1-0.6_1,4d5ec31b-b26e-449e-8645-93224a4c63ce,3.273597955703736,9.370615003998995e-05,2.862481932966801e-05,68.95078876799076,95.07411029634493,0.4554634094238281,6.230632428945448e-05,8.524951264377023e-05,3.861364231641081e-07,0.0001479419733563,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:28:53,samsum_test_1k_strategy-1-0.6_2,6c32328d-77fa-4cd4-b5ad-e7402fd635f5,3.2953569889068604,9.542415132090616e-05,2.895715142308766e-05,68.70714630875308,89.73898237972472,0.4555106163024902,6.329222646707378e-05,8.697423624681733e-05,3.87867298054232e-07,0.0001506543300119,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:28:58,samsum_test_1k_strategy-1-0.6_3,7aaef9ba-1c11-4827-af33-d6a66e0efa3c,3.281083583831787,9.427859603259602e-05,2.873398181538964e-05,68.9120731718079,93.90209988535736,0.4555478096008301,6.233753681442189e-05,8.612201334301517e-05,3.861930128855799e-07,0.0001488457431703,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:03,samsum_test_1k_strategy-1-0.6_4,2ce1dc21-3372-4291-9559-03409c56a281,3.2870564460754395,9.425107045511066e-05,2.8673395787784885e-05,69.07003136939505,83.90855581313784,0.4555935859680176,6.262752121308918e-05,8.578645751811109e-05,3.883074381761276e-07,0.0001488022861693,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:07,samsum_test_1k_strategy-1-0.6_5,dd016315-4f89-4d06-9f60-a8050b7a3891,3.286294937133789,9.632694121240567e-05,2.9311715185375065e-05,69.05184604964536,92.5967785390092,0.4556336402893066,6.241274548571957e-05,8.927923808954574e-05,3.876586282239222e-07,0.0001520796422034,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:12,samsum_test_1k_strategy-1-0.6_6,b3be1f4e-840a-44ed-9c40-e2b5a2e2c4c9,3.3041326999664307,9.620042855387568e-05,2.9115183102317e-05,68.98799730899898,81.77203852894709,0.4556608200073242,6.293846090628386e-05,8.855812640362615e-05,3.8331845846263e-07,0.0001518799057683,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:17,samsum_test_1k_strategy-1-0.6_7,6aab18dc-b77b-488c-925d-fb00bd143edf,3.28198790550232,9.615787285161008e-05,2.929866764298536e-05,68.99861259891145,89.5141342818322,0.455690860748291,6.280877802474633e-05,8.861562644923993e-05,3.883149403631591e-07,0.0001518127194143,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:22,samsum_test_1k_strategy-1-0.6_8,430c27f0-1de2-467c-a499-9bf5c62fb794,3.2840912342071533,9.627205063475972e-05,2.931466995556893e-05,68.88347020458181,88.67535247733187,0.4557094573974609,6.258127006498332e-05,8.902284899647839e-05,3.8886265739392914e-07,0.0001519929817188,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:26,samsum_test_1k_strategy-1-0.6_9,eabce553-49d0-49d4-9c6e-83a48f293e5c,3.292640686035156,9.545896603141256e-05,2.8991613459760703e-05,68.87625484212336,83.29934097084349,0.4557266235351563,6.307801074015296e-05,8.72422920181748e-05,3.889922369398846e-07,0.0001507092949952,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:31,samsum_test_1k_strategy-1-0.6_10,706dadb0-28a7-49f9-b113-e04ddfff5cfe,3.0930614471435547,9.142049683817458e-05,2.9556637784419545e-05,71.15675323494554,379.03936788640215,0.4557523727416992,5.920587930909049e-05,8.476256781264624e-05,3.649685792515811e-07,0.0001443334157009,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:36,samsum_test_1k_strategy-1-0.6_11,0ddb23a8-fc8a-4dee-a81d-f6fa78e97ed6,3.284069538116455,9.67229556025655e-05,2.945216429797037e-05,69.86738027331069,86.46046500618458,0.4557723999023438,6.275577964900969e-05,8.956034942642077e-05,3.887351687975146e-07,0.0001527048642442,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:40,samsum_test_1k_strategy-1-0.6_12,5fe91a08-145e-405f-9701-f9b4f162b91c,3.270721912384033,9.581238842246364e-05,2.9293957416460967e-05,68.41692505540168,92.07692746687007,0.4557881355285644,6.158594093538111e-05,8.929451588457482e-05,3.868165570734543e-07,0.000151267273377,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:45,samsum_test_1k_strategy-1-0.6_13,53c84036-e31b-480e-8f81-cacfea2ab4de,3.2605624198913574,9.52952000480706e-05,2.9226614238915825e-05,68.47594334531672,94.74472664842556,0.4558238983154297,6.145637722062419e-05,8.862034867007651e-05,3.740176355980415e-07,0.0001504507435262,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:50,samsum_test_1k_strategy-1-0.6_14,55ad5cd5-6df8-4c46-a6c6-9087c6063f1f,3.3040359020233154,9.757383900983232e-05,2.953171270024044e-05,64.63399363823262,143.9931369259957,0.4558610916137695,6.227445009730076e-05,9.138923977758397e-05,3.845373216525634e-07,0.0001540482271965,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-23T01:29:54,samsum_test_1k_strategy-1-0.6_15,60fa7f6b-fef3-4743-8299-cd56835fba01,3.2648720741271973,9.57548352030288e-05,2.932881688132515e-05,68.94046480657677,96.20707051887904,0.4559226036071777,6.206586298598826e-05,8.872451542174531e-05,3.860307426407417e-07,0.0001511764091503,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
