timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:39:08,boolq_test_1k_single-scorer-strategy-5-0.7_0,40fdd34b-ad6e-466c-8461-19931254d111,0.1386265754699707,2.9123039436241274e-06,2.1008265794281203e-05,62.75694577577909,57.43893397427959,1.4655346870422363,2.40715442571815e-06,2.1438906037118954e-06,4.68601480793988e-08,4.597905177509445e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:10,boolq_test_1k_single-scorer-strategy-5-0.7_1,8030fc70-e59a-46bf-8535-33ad74d4a4ba,0.1582777500152588,4.025602033765966e-06,2.5433783544293984e-05,62.494701059743946,82.78250954704535,1.4274945259094238,2.7425083051133003e-06,3.5591695146663938e-06,5.3886981129001776e-08,6.355564800908696e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:11,boolq_test_1k_single-scorer-strategy-5-0.7_2,b879abb2-1374-4d30-8cdd-c580706d5a47,0.1519978046417236,2.8987385623434865e-06,1.907092388061885e-05,62.49348004712977,46.57416459886795,1.4274945259094238,2.6291018255034104e-06,1.8969459620876703e-06,5.044055361537404e-08,4.576488341206455e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:13,boolq_test_1k_single-scorer-strategy-5-0.7_3,eb40b650-1676-47e3-8de0-4e6b172fff0c,0.1555454730987548,4.606841937970535e-06,2.96173321292718e-05,62.51826141017511,107.85823386945611,1.4274945259094238,2.6961385457893727e-06,4.524725842003363e-06,5.23539330269311e-08,7.273218320819667e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:14,boolq_test_1k_single-scorer-strategy-5-0.7_4,a89fdd08-0300-4291-891c-ca86dce4ce4f,0.1607580184936523,4.880317512862483e-06,3.035815916737732e-05,62.53667337382898,110.88872710640705,1.4274945259094238,2.78686000725753e-06,4.863059445803231e-06,5.505832214926917e-08,7.70497777521003e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:16,boolq_test_1k_single-scorer-strategy-5-0.7_5,499d53dd-1a4f-4f91-993c-273f07275e6d,0.1643416881561279,4.586751483786167e-06,2.790984767923681e-05,62.38679389028943,97.8574495081288,1.4274945259094238,2.8428258853629984e-06,4.343059029743301e-06,5.5614874577543133e-08,7.241499789683843e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:17,boolq_test_1k_single-scorer-strategy-5-0.7_6,10ade8a1-eef3-487b-982c-ee8443e3bd82,0.169274091720581,3.4899224684118617e-06,2.0616991253290195e-05,62.34503984562299,55.843940872932144,1.4274945259094238,2.926834285911506e-06,2.526113132006458e-06,5.6893895777155524e-08,5.50984131369512e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:19,boolq_test_1k_single-scorer-strategy-5-0.7_7,dcba70c0-2e85-48a0-8e4c-fef1ebc335a6,0.1658439636230468,5.09246319991318e-06,3.070635245722923e-05,63.35658279230472,112.02013507132966,1.4274945259094238,2.913304552862317e-06,5.06972627789537e-06,5.6879620353906084e-08,8.039910451111592e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:20,boolq_test_1k_single-scorer-strategy-5-0.7_8,d22de791-125a-413f-ae3c-68c6229d1ad6,0.1695516109466552,5.06811910067338e-06,2.9891306088904835e-05,63.7223518810293,106.84803451503755,1.4274945259094238,2.9963801748758567e-06,4.94667062334031e-06,5.8425525790823954e-08,8.001476324006991e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:39:22,boolq_test_1k_single-scorer-strategy-5-0.7_9,9258796e-a63a-47dd-8b2d-7b4ce8546f72,0.165856122970581,5.753449444567291e-06,3.4689400315885935e-05,62.41170946765903,135.94375234937468,1.4274945259094238,2.8704106296503773e-06,6.155838256916013e-06,5.721750355055146e-08,9.083466390116942e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
