timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T21:56:35,samsum_test_1k_strategy-100-0.8_0,552c1166-7f3b-4b5f-bb39-ad1ba3a6202c,3.704082489013672,0.0001113593605724,3.00639526529764e-05,79.02072199651647,115.98430575978254,0.4564733505249023,8.013028743752721e-05,9.524285397333188e-05,4.394765204037298e-07,0.0001758126179312,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:56:38,samsum_test_1k_strategy-100-0.8_1,da7a5903-247b-4a9b-a776-4c73a23e2d50,1.268146514892578,4.503624349937324e-05,3.5513438684321234e-05,78.59564229627621,149.97341553733878,0.4568109512329102,2.694482100029042e-05,4.400920187208612e-05,1.485753350273929e-07,7.110259820740394e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:56:40,samsum_test_1k_strategy-100-0.8_2,dea01eea-bd29-4b14-9fea-1125dc613cc5,0.183068037033081,5.6634996581554495e-06,3.093658374198897e-05,76.02318988806567,104.03042230914828,0.5502490997314454,3.860043088031034e-06,5.058059599605258e-06,2.3352224055012512e-08,8.941454911691305e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:56:42,samsum_test_1k_strategy-100-0.8_3,666e63bb-e9e1-4e8c-8b80-17d54582e1e9,0.0912976264953613,2.4002900503015702e-06,2.6290826415115235e-05,75.0458260909364,78.707256059152,0.5511889457702638,1.8964267949174787e-06,1.88333483919223e-06,9.78309179970438e-09,3.789544725909413e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:57:02,samsum_test_1k_strategy-100-0.8_4,4cb56eab-e981-461b-abc3-97875750ff2f,9.489967823028564,0.0002684673103768,2.828959121709632e-05,77.41524577020958,100.90197944263588,0.6272850036621094,0.0002033814304827,0.0002189004528929,1.5705922823186333e-06,0.000423852475658,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:57:07,samsum_test_1k_strategy-100-0.8_5,a4f82ce4-7f5f-4d5e-95ab-0f5879c6b9e7,3.947380781173706,0.0001447681556566,3.667448459674194e-05,77.91270426430137,151.86211073940038,0.6282234191894531,8.539730748446332e-05,0.0001425131695675,6.474843823502852e-07,0.0002285579614344,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:57:09,samsum_test_1k_strategy-100-0.8_6,9d21c779-2fec-43b0-94e9-a7de6157f4ae,0.1209475994110107,2.963557972527503e-06,2.450282590939716e-05,75.5156940201874,69.22734289892462,0.6277585029602051,2.5317509142856742e-06,2.1316683707084394e-06,1.5405044302004478e-08,4.678824329296118e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:57:11,samsum_test_1k_strategy-100-0.8_7,609cb7f8-8621-4ea6-b8d1-8a6cdeaedeca,0.0871069431304931,2.0167410616039018e-06,2.315247199735459e-05,67.67717429775223,68.39722971620066,0.627762794494629,1.6315854719324216e-06,1.5422234547202152e-06,1.0193961900692255e-08,3.184002888553329e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:57:40,samsum_test_1k_strategy-100-0.8_8,1369b5fb-cbb3-441c-b274-8a1ab3c7447c,10.326127529144289,0.0005255423183389,5.089442454159357e-05,77.04307583986242,153.14952245654925,0.6501002311706543,0.0002215572103011,0.0006064246518064,1.737079756533149e-06,0.0008297189418642,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T21:57:46,samsum_test_1k_strategy-100-0.8_9,adefec43-104e-4f0c-a5ed-8df2cbc2f32d,4.8439390659332275,0.00017923442476157914,3.7001791790097186e-05,76.59760679129205,120.4332076439332,0.656682014465332,0.00010414866415220294,0.00017801014240959034,8.140237306596987e-07,0.000282972830292453,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
