timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T22:32:08,boolq_test_1k_strategy-10-0.95_0,5b385f2d-3195-489a-be35-afe93294de12,2.775391101837158,0.0001070211058661,3.856072961944759e-05,77.35036254255272,127.72032924818532,0.6927938461303711,5.961828936125804e-05,0.0001088425870676,5.025649873114919e-07,0.0001689634414162,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:12,boolq_test_1k_strategy-10-0.95_1,3bb02d10-9d03-43f3-b6a0-3ae82cd62adf,2.7704548835754395,9.998460906905907e-05,3.608960018147738e-05,77.2446850076278,127.8823648431006,0.6927938461303711,5.923870266869719e-05,9.811368959944387e-05,5.019253474167347e-07,0.0001578543176155,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:17,boolq_test_1k_strategy-10-0.95_2,54c8ef1f-5ede-4d07-8427-b184e0579641,2.779583215713501,0.0001000803500174,3.6005523940293086e-05,77.55262163576835,142.19402794364206,0.6927938461303711,6.00415844221134e-05,9.74598001910465e-05,5.040874871771923e-07,0.0001580054721003,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:21,boolq_test_1k_strategy-10-0.95_3,3eba1bf3-30fb-424c-8cd9-b1b3bf7d6e2b,2.797375202178955,0.0001003670471687,3.587900796808929e-05,77.71978526846192,123.72168753079994,0.6927938461303711,6.046020031256864e-05,9.749202243725108e-05,5.058828468416247e-07,0.0001584581055966,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:25,boolq_test_1k_strategy-10-0.95_4,3223ec4f-ec41-4437-ac70-b4a9631a9ebd,2.770873069763184,0.0001062218200484,3.833514469051108e-05,78.53707166145547,126.93842368054288,0.6927938461303711,5.962652936784829e-05,0.0001075714749454,5.035357111658338e-07,0.0001677015400244,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:29,boolq_test_1k_strategy-10-0.95_5,6c24acee-037e-430e-9c37-68fbbddfa03f,2.7636492252349854,0.0001000199464721,3.6191259570435336e-05,72.43722775271183,128.68456331157523,0.6927938461303711,5.848905679120553e-05,9.892202358230406e-05,4.99027445131901e-07,0.0001579101078186,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:34,boolq_test_1k_strategy-10-0.95_6,e14f1ee6-582f-4063-9383-9aea41c41419,2.7814314365386963,0.0001125669002857,4.047085209688458e-05,74.10076494856484,131.93631045362085,0.6927938461303711,5.9227479048610046e-05,0.0001179887054973,5.02880379653258e-07,0.0001777190649256,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:38,boolq_test_1k_strategy-10-0.95_7,fed8a606-aa8b-4e08-8a2d-b8c164774317,2.7792227268218994,0.000111402917823,4.0084199351096446e-05,77.43206698512158,112.20363280132992,0.6927938461303711,5.946410812680304e-05,0.0001159839816722,4.332957169096592e-07,0.0001758813855159,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:42,boolq_test_1k_strategy-10-0.95_8,1184f604-9d49-4e91-80ed-1d69a7ec9af0,2.806471824645996,0.0001137217688961,4.052125800710826e-05,74.88998441744874,135.80319483105623,0.6927938461303711,5.9941300730786615e-05,0.0001190948174958,5.062372847002431e-07,0.0001795423555113,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:46,boolq_test_1k_strategy-10-0.95_9,da5137f7-8ace-44eb-a84c-0dff5c385a0b,2.8025124073028564,0.0001129188759734,4.029201643468382e-05,78.37495404593984,124.41733843628562,0.6927938461303711,6.062608016749356e-05,0.0001171403714899,5.083076147318859e-07,0.0001782747592721,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:50,boolq_test_1k_strategy-10-0.95_10,5c3c4b96-b1fa-4f17-9cb5-f793e6ad38fb,2.8144850730896,0.0001135200395377,4.033421268535865e-05,78.17787806385535,125.26950758903612,0.6927938461303711,6.060943098750576e-05,0.0001181048167069,5.096202965616688e-07,0.0001792238679909,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:54,boolq_test_1k_strategy-10-0.95_11,82c9d4b2-22d1-4b8d-a3a1-b48914ef1200,2.772521734237671,0.0001125817580118,4.060626707504072e-05,77.35274287190893,136.55146403306256,0.6927938461303711,5.954264013407693e-05,0.0001176973163801,5.025655837764969e-07,0.0001777425220979,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T22:32:59,boolq_test_1k_strategy-10-0.95_12,269592fd-7f77-4a3f-a990-b9aa4bb2957e,2.78855562210083,0.0001147932476949,4.116584470653006e-05,77.33902038706779,138.19391257165975,0.6927938461303711,5.9965934917151006e-05,0.0001207620410532,5.060154456003829e-07,0.000181233991416,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
