timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-17T18:52:54,boolq_test_1k_Phi-3-mini-128k-instruct_0,a812ddd4-776a-449c-9f57-70fdd0114e2d,7.432868719100952,0.000226801116034,3.05132681075308e-05,61.71239453943808,174.42921517721263,0.42169189453125,0.0001399728303115,0.0002173071182909,7.905158354135247e-07,0.0003580704644378,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:01,boolq_test_1k_Phi-3-mini-128k-instruct_1,40cca410-24c0-4ad0-9a4f-c3b6088062f1,6.209632158279419,0.0001992709417699,3.209061932987829e-05,67.91177020230995,162.49617630545043,0.421842098236084,0.0001178195659222,0.0001961093235554,6.773166832687139e-07,0.0003146062061609,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:09,boolq_test_1k_Phi-3-mini-128k-instruct_2,f0038d1d-046b-4e75-8d45-519e15465abd,6.167658090591431,0.0002017481131747,3.271065130580899e-05,68.67696116179066,107.86531214707324,0.4218893051147461,0.000116934964659,0.0002009079385043,6.742269424921688e-07,0.0003185171301058,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:17,boolq_test_1k_Phi-3-mini-128k-instruct_3,8012e0bc-5385-4dd7-a03f-8170f0918eba,6.244481801986694,0.0002014996950276,3.226844138828607e-05,68.46096221071886,63.96461015905229,0.4219350814819336,0.0001184181839011,0.0001990298814469,6.768656236496895e-07,0.0003181249309717,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:24,boolq_test_1k_Phi-3-mini-128k-instruct_4,d7c8e0c4-b218-4009-99fe-bab733ba086a,6.117584705352783,0.0002014187116868,3.292454806724796e-05,71.62112867052205,240.40230441846688,0.4219880104064942,0.0001162667160688,0.0002010621052939,6.682542308533357e-07,0.0003179970755936,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:32,boolq_test_1k_Phi-3-mini-128k-instruct_5,f8e05fa6-f01f-4477-887c-9435f2f1bdfe,6.102922677993774,0.0002007078805597,3.288717408848636e-05,69.4685034211146,0.0,0.4220438003540039,0.0001160028069688,0.0002002051601639,6.668581109862734e-07,0.0003168748252437,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:39,boolq_test_1k_Phi-3-mini-128k-instruct_6,14996f56-518d-4c2d-ad39-86ae87967672,6.19243860244751,0.0002043778321306,3.300441800906938e-05,67.1462025516839,105.97583320299285,0.4220895767211914,0.0001169297427103,0.0002050887751821,6.50376121492684e-07,0.0003226688940139,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:47,boolq_test_1k_Phi-3-mini-128k-instruct_7,56d414b2-5ea5-48c8-a346-3e41131af889,6.127100944519043,0.0002037521022742,3.325424276819632e-05,69.33525771309041,185.30307851917843,0.4221467971801758,0.0001161354392971,0.0002048748861227,6.706749531207379e-07,0.000321681000373,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:53:54,boolq_test_1k_Phi-3-mini-128k-instruct_8,ebe04a0c-a920-43bd-9034-b6f1aa2525dc,6.176838397979736,0.0002134475359173,3.455611466007133e-05,67.14403215628361,103.75240825193536,0.4221782684326172,0.0001169249613176,0.0002193898977349,6.731578298323863e-07,0.0003369880168824,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-17T18:54:02,boolq_test_1k_Phi-3-mini-128k-instruct_9,06cb81d7-9745-40f3-b392-8e09303cebd2,6.126173973083496,0.0002063942774656,3.369056745244905e-05,70.06106564871975,190.06454952028884,0.4222126007080078,0.0001158579674085,0.000209324889683,6.695729217964679e-07,0.0003258524300133,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
