timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-15T12:37:03,mnli_test_1k_Phi-3-small-8k-instruct_0,2b39ff9d-b512-4c27-b218-4617281c8f44,13.15786862373352,0.0004484286616036,3.4080645918201025e-05,71.11361247793246,199.7401940891003,0.517324447631836,0.0002482079438439,0.0004580314775353,1.733546018246462e-06,0.0007079729673975,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:37:11,mnli_test_1k_Phi-3-small-8k-instruct_1,194e35ea-a05d-4687-8899-d7720f19164b,6.746193885803223,0.0002975050845572,4.409969378189454e-05,68.84623745758195,172.6879524757752,0.5174503326416016,0.0001297387954576,0.0003390508267973,9.072895717589328e-07,0.0004696969118267,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:37:20,mnli_test_1k_Phi-3-small-8k-instruct_2,ee641204-56e3-4803-91b6-952f73d7a770,7.416458606719971,0.0003150096162984,4.247439822735172e-05,69.06554333950962,171.47679747366047,0.5177621841430664,0.00014385299786,0.0003524847264309,9.951000919205438e-07,0.0004973328243829,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:37:28,mnli_test_1k_Phi-3-small-8k-instruct_3,616f8df8-f875-40eb-ab6b-6e50c0a60464,6.680645704269409,0.0003013159423506,4.510281725583272e-05,68.90106979730768,193.6210849150717,0.5177779197692871,0.0001271317003163,0.0003476816670353,9.000740399533431e-07,0.0004757134413917,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:37:37,mnli_test_1k_Phi-3-small-8k-instruct_4,8643df1c-d838-4b1e-8672-e062a5248746,7.730126857757568,0.00032831030997,4.247152938254597e-05,80.68323592040599,204.1932260690093,0.5177807807922363,0.0001491075226192,0.0003682105723452,1.0136805858598072e-06,0.0005183317755503,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:37:46,mnli_test_1k_Phi-3-small-8k-instruct_5,38b8f9b4-27bb-454d-a72a-cac38355859a,7.106594800949097,0.0003272580110119,4.604990437448904e-05,79.6688160456153,0.0,0.5177836418151855,0.0001518545912057,0.000363723346533,1.0924827739626153e-06,0.0005166704205127,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:37:56,mnli_test_1k_Phi-3-small-8k-instruct_6,fc989038-82a9-4d1c-b70f-478826fe4849,8.675879716873169,0.0003307386117521,3.812162253804493e-05,89.00159529869816,138.52753227939849,0.5177879333496094,0.000197654833957,0.000323363314246,1.147396607719505e-06,0.0005221655448108,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:38:06,mnli_test_1k_Phi-3-small-8k-instruct_7,c5381904-68bf-4407-a434-f888e0f54308,8.496811628341675,0.0003603385909634,4.24086830125172e-05,114.57849453386665,161.19410215581703,0.5177907943725586,0.0002399925417161,0.000327773039995,1.1320007936532764e-06,0.0005688975825048,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:38:16,mnli_test_1k_Phi-3-small-8k-instruct_8,9234420d-c3a7-4c83-8cfa-677158c1ba37,8.493694067001343,0.0003959853445709,4.662109812847901e-05,93.51862242279252,181.7123453210476,0.5178008079528809,0.0002622155556056,0.0003618341783546,1.126450004537863e-06,0.0006251761839648,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:38:24,mnli_test_1k_Phi-3-small-8k-instruct_9,f32ff524-8088-4b8d-92a8-bff5d4f3d8c1,6.747699022293091,0.0003104625788608,4.601014032119192e-05,73.70225347477813,211.49707977508345,0.5178093910217285,0.0001359359212486,0.000353311671537,9.06431794202452e-07,0.0004901540245799,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:38:32,mnli_test_1k_Phi-3-small-8k-instruct_10,37c7c19b-1e88-4aae-88f6-057b75f68aef,6.886445045471191,0.0003328748898776,4.833769639918303e-05,69.75343371340333,199.6579633186097,0.5178279876708984,0.0001619935298724,0.0003626277901016,9.169511881307812e-07,0.0005255382711622,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:38:41,mnli_test_1k_Phi-3-small-8k-instruct_11,31d09b2b-5d92-4b6f-b7de-7318cc7f6f7d,7.762969970703125,0.0003320468165361,4.27731677166437e-05,68.757311864671,165.18068623408263,0.5178337097167969,0.0001467319026632,0.0003764558567187,1.0431610443073209e-06,0.0005242309204262,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:38:51,mnli_test_1k_Phi-3-small-8k-instruct_12,060b8e13-fb74-493b-8e47-defa7c8c11b3,7.824479818344116,0.0003263660611357,4.171089563942204e-05,66.91973785695943,189.6342737691664,0.5178337097167969,0.0001477455081963,0.0003664658487281,1.050865462921138e-06,0.0005152622223873,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:38:59,mnli_test_1k_Phi-3-small-8k-instruct_13,cc86f5c1-c75c-41fe-be30-91981ae6c3a0,6.697203159332275,0.0003079910855903,4.59880159318745e-05,68.74236165995828,194.68157891674207,0.5178408622741699,0.0001269956090964,0.0003583550089061,9.014471924512196e-07,0.0004862520651949,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:39:07,mnli_test_1k_Phi-3-small-8k-instruct_14,40d4beb8-5fce-4f5a-8789-77902b522ca1,6.772934436798096,0.0003135214370164,4.6290339872923566e-05,68.8256480679108,205.75021487812776,0.5178422927856445,0.0001294047135236,0.0003646677917341,9.108022619159328e-07,0.0004949833075197,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:39:15,mnli_test_1k_Phi-3-small-8k-instruct_15,4dd67a73-1f9b-41e2-9203-bf0de79b464f,6.761367321014404,0.0003158761105866,4.671778585448357e-05,65.64108726229904,219.54272097344864,0.517848014831543,0.0001306518292435,0.0003671583492828,8.906550516221994e-07,0.000498700833578,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
