timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:13:33,boolq_test_1k_strategy-3-0.6_0,feb39972-a348-4a52-9786-e5df4afd93b2,0.1452202796936035,6.02181382350514e-06,4.146675544359512e-05,72.4503541199287,165.35560703011382,1.4377355575561523,2.916339555299185e-06,6.541949677973946e-06,4.886712576990249e-08,9.507156359043035e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:35,boolq_test_1k_strategy-3-0.6_1,3a6d15ff-0412-4557-a92b-218e04168463,0.1654136180877685,5.161955808782677e-06,3.120635331272266e-05,70.84058293888978,108.57562849421986,1.4377355575561523,3.250607878264866e-06,4.84305942904939e-06,5.5957113322809466e-08,8.149624420637066e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:37,boolq_test_1k_strategy-3-0.6_2,90994989-15c2-4511-8813-9214d7b24f31,0.1681599617004394,7.291971322962842e-06,4.336330271026569e-05,70.5522565829278,185.42267073415312,1.4377355575561523,3.290517910183033e-06,8.166950977717136e-06,5.4994559983849e-08,1.1512463447884018e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:38,boolq_test_1k_strategy-3-0.6_3,487b0678-3648-4cd1-a19f-a28b2e845ad0,0.1563813686370849,4.556941815054929e-06,2.9139927951585123e-05,72.87651933166681,93.28293634805335,1.4377355575561523,3.161344473520677e-06,3.979725406111356e-06,5.336681744457413e-08,7.194436697076608e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:40,boolq_test_1k_strategy-3-0.6_4,ed5331ea-1aae-4a2b-9f9b-fffd93968d03,0.1743812561035156,7.372648465410131e-06,4.227890445423563e-05,71.66607864323237,173.56016817387072,1.4377355575561523,3.466248328559685e-06,8.114450936957951e-06,5.9136138778133823e-08,1.1639835404295769e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:41,boolq_test_1k_strategy-3-0.6_5,0571c8f1-b3df-4295-b6a6-4ec620773bbb,0.1684653759002685,5.724356334418347e-06,3.397942339087626e-05,70.1534535222967,124.62282508304664,1.4377355575561523,3.2787012340662613e-06,5.701115671996604e-06,5.77176842237274e-08,9.037534590286593e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:43,boolq_test_1k_strategy-3-0.6_6,361c50a5-4a32-49c2-8710-931fca4abb13,0.180171251296997,7.625851308945519e-06,4.232557222114725e-05,72.67461968038256,174.83504113240693,1.4377355575561523,3.630907071394685e-06,8.348062233487497e-06,6.06192459902862e-08,1.2039588550872468e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:44,boolq_test_1k_strategy-3-0.6_7,4dda2288-cb9b-4e71-ae41-b7a5823f7ca8,0.1721398830413818,7.713537805379707e-06,4.480970748379908e-05,73.54649998411519,183.74028614693813,1.4377355575561523,3.5103458638358065e-06,8.608617998007162e-06,5.9062916548668944e-08,1.2178026778391635e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:46,boolq_test_1k_strategy-3-0.6_8,8c321b8b-2164-4210-b232-4c8571295c1b,0.1782069206237793,5.319245114748663e-06,2.984870113983037e-05,72.37638426883949,97.7756009292641,1.4377355575561523,3.576433416689617e-06,4.759448252400489e-06,6.206893187273485e-08,8.397950600962842e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:13:48,boolq_test_1k_strategy-3-0.6_9,d34365b5-8888-4982-baba-cb698f19377c,0.3204038143157959,1.3759521282927077e-05,4.294431173458328e-05,67.81542015242681,178.19397251285085,1.4377355575561523,6.029567601428809e-06,1.557779023997341e-05,1.1598401147239202e-07,2.1723341852874613e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
