timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T10:53:40,boolq_test_1k_Phi-3-mini-4k-instruct_0,aa788185-ede8-40dd-9056-96459efa18e3,6.445885896682739,0.0002340610220185,3.631169179383826e-05,72.37618407335464,176.3189885954824,0.423098087310791,0.0001298585258311,0.0002389671356191,7.066421228032028e-07,0.000369532303573,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:53:46,boolq_test_1k_Phi-3-mini-4k-instruct_1,09db2e0f-1177-45b4-a490-f6ccd3768e22,5.526791095733643,0.000223189874435,4.038326590765306e-05,72.91993692180328,150.28281015552204,0.4233255386352539,0.0001111548778127,0.0002406085258197,6.056825267209358e-07,0.0003523690861591,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:53:53,boolq_test_1k_Phi-3-mini-4k-instruct_2,ec44f437-3216-4c6e-a67b-f04e812f78d0,5.525199174880981,0.0002287627317537,4.140352673506018e-05,72.95174776836885,185.0192144150274,0.423438549041748,0.0001111932450656,0.0002493879772877,5.862138457996479e-07,0.0003611674361992,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:54:01,boolq_test_1k_Phi-3-mini-4k-instruct_3,9f91a82a-38b2-4544-a55b-4eb791251fdc,5.727126121520996,0.0002371399410814,4.140644645319663e-05,72.95282600237984,159.05035526004372,0.4235172271728516,0.000114806282956,0.0002589510404948,6.359349449702261e-07,0.0003743932583959,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:54:08,boolq_test_1k_Phi-3-mini-4k-instruct_4,802c6429-9775-4053-abb5-a05815437660,5.816708564758301,0.0002430555767374,4.178575805052559e-05,72.82515209154964,185.6225738596773,0.4235944747924804,0.0001158694965844,0.0002672207693308,6.425162176424237e-07,0.0003837327821328,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:54:15,boolq_test_1k_Phi-3-mini-4k-instruct_5,d83bd1de-d12f-49b5-95dd-a8edad12d936,5.526926517486572,0.0002363307843455,4.27598926090068e-05,72.68731096306323,158.74943580498146,0.4236974716186523,0.0001115472314599,0.0002609779865618,5.905549133665507e-07,0.0003731157729351,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:54:22,boolq_test_1k_Phi-3-mini-4k-instruct_6,9471a942-f974-44b8-b39b-3251a8ba7919,5.577717065811157,0.0002423767601668,4.3454473811967086e-05,72.64377144502947,178.31580737960832,0.4238190650939941,0.0001124119624294,0.0002696346601513,6.144533411358566e-07,0.000382661075922,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:54:29,boolq_test_1k_Phi-3-mini-4k-instruct_7,d8c451ae-ecee-4f25-aa52-164ef48cc5f6,5.540225505828857,0.0002402131876391,4.335801627323503e-05,72.75293141177953,189.4713203014438,0.4239091873168946,0.0001121313877606,0.0002665038243119,6.10045473468593e-07,0.0003792452575459,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:54:36,boolq_test_1k_Phi-3-mini-4k-instruct_8,5c85d999-ea66-47af-8566-bbf96be33d26,5.556960105895996,0.0002384567602674,4.291136803635157e-05,72.66753815408256,150.13262688508604,0.423987865447998,0.000112488425824,0.0002633707662536,6.130422322897289e-07,0.0003764722343099,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T10:54:43,boolq_test_1k_Phi-3-mini-4k-instruct_9,87eab214-2080-4348-939b-3dc1d881ac1c,5.821249485015869,0.0002483976034069,4.267083966189052e-05,73.34129124583696,171.1151520421777,0.424046516418457,0.0001176110804776,0.0002739160524658,6.395669938997154e-07,0.0003921666999374,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
