timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T03:37:43,boolq_test_1k_single-scorer-strategy-8-0.6_0,dd9dbb0f-b6f3-4af5-90df-cdaaa7afef74,2.8108162879943848,9.043247811420578e-05,3.217303048244839e-05,72.73837705395144,119.17174061032534,0.7630906105041504,5.700663393860307e-05,8.520729038963282e-05,5.596210795579281e-07,0.0001427735454077,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:37:48,boolq_test_1k_single-scorer-strategy-8-0.6_1,82cc3746-b831-455e-a9d5-00e1060968c6,2.9813308715820312,9.378915311356152e-05,3.14588206252306e-05,59.44231269770658,101.04236126278612,0.7630906105041504,5.432132929035613e-05,9.31800745433975e-05,5.716136269290927e-07,0.0001480730174606,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:37:52,boolq_test_1k_single-scorer-strategy-8-0.6_2,0be69f63-1a96-499d-9e22-53cda92254e0,3.209012746810913,9.946327952554973e-05,3.0994978011351126e-05,71.45204324160301,79.53123063686589,0.7630906105041504,6.276632493523975e-05,9.364563047142838e-05,6.192943376470339e-07,0.0001570312497443,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:37:57,boolq_test_1k_single-scorer-strategy-8-0.6_3,e4477459-dcf2-4141-88e3-efe0cb517984,2.806270122528076,8.885250415660685e-05,3.166213524611186e-05,73.36214949712435,107.25371278958976,0.7630906105041504,5.547065326536537e-05,8.425062295458474e-05,5.578281608765678e-07,0.0001402791043808,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:01,boolq_test_1k_single-scorer-strategy-8-0.6_4,a19c1f5d-cb19-4444-817c-297a0bcc073e,2.801105737686157,9.768436733837505e-05,3.487350228309012e-05,72.58616662753116,104.73283452662852,0.7630906105041504,5.636690176015057e-05,9.729952228454408e-05,5.563037479018362e-07,0.0001542227277925,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:05,boolq_test_1k_single-scorer-strategy-8-0.6_5,1ca5aebf-0579-44b5-9188-9b4534eea7cc,2.790414810180664,9.439111741018255e-05,3.382691242384541e-05,72.69696505809279,109.04556941172096,0.7630906105041504,5.6190696896949886e-05,9.22739627071678e-05,5.58730760522792e-07,0.0001490233903646,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:09,boolq_test_1k_single-scorer-strategy-8-0.6_6,fd36be0c-1724-4d0c-85e4-6637afe86056,2.818277359008789,9.771046042038174e-05,3.467027832021022e-05,73.03311697842105,114.5327885145736,0.7630906105041504,5.686448993600583e-05,9.683507746771625e-05,5.643557857760584e-07,0.0001542639231894,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:14,boolq_test_1k_single-scorer-strategy-8-0.6_7,fc6e511d-4b32-4ef3-8955-df46a6e8f015,2.8513708114624023,9.072279163788684e-05,3.18172548001069e-05,72.63801118940393,97.23211117209812,0.7630906105041504,5.7973666378887626e-05,8.468617885881713e-05,5.720431450922092e-07,0.0001432318883827,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:18,boolq_test_1k_single-scorer-strategy-8-0.6_8,ff3fd28f-02b7-4a7c-8fcf-63b381ce5c31,2.821000814437866,9.195465152542368e-05,3.259646401192098e-05,73.71557577528372,121.03040837805057,0.7630906105041504,5.724818024295053e-05,8.736340322457181e-05,5.651482642224437e-07,0.0001451767317317,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:22,boolq_test_1k_single-scorer-strategy-8-0.6_9,261ab066-148c-4d81-8cb4-a6f089508fba,2.818479537963867,0.0001034490109916,3.670383609256403e-05,73.93911987263316,127.98960756561917,0.7630906105041504,5.737260673138376e-05,0.0001053886954203,5.62565292894419e-07,0.0001633238674445,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:26,boolq_test_1k_single-scorer-strategy-8-0.6_10,59da2cfc-03cc-48aa-92e9-80f60e34310d,2.8188014030456543,8.978674114938398e-05,3.1852808449850826e-05,73.77006145508118,104.8208056738573,0.7630906105041504,5.739252813621214e-05,8.379895592725006e-05,5.625807573676411e-07,0.0001417540648208,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T03:38:31,boolq_test_1k_single-scorer-strategy-8-0.6_11,8d7666eb-ed18-4846-bad5-5ac07b032644,2.81241774559021,9.014663241802814e-05,3.205307339543546e-05,73.62320098135805,108.20711330877988,0.7630906105041504,5.719282492089805e-05,8.456784543042772e-05,5.615858257195328e-07,0.000142322256177,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
