timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:47:37,boolq_test_1k_single-scorer-strategy-6-0.6_0,df5a1312-d27d-4594-a56f-4a733fac7801,0.1458327770233154,3.344755013807483e-06,2.2935550444004308e-05,61.27471082252341,70.16245336908233,1.491499900817871,2.4771922595215323e-06,2.753057758653199e-06,5.040292643116119e-08,5.2806529446058925e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:39,boolq_test_1k_single-scorer-strategy-6-0.6_1,1dff54b9-7bc6-4642-9cfa-52d01395c9b4,0.1543021202087402,5.750831942964579e-06,3.7269947653245736e-05,62.87825926925465,150.69063074258028,1.491499900817871,2.6897638184600337e-06,6.334727290280284e-06,5.4842806056664513e-08,9.079333914796982e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:40,boolq_test_1k_single-scorer-strategy-6-0.6_2,579896b1-dc8a-4456-a9f3-ce33a9ea0272,0.1487438678741455,3.686808890053148e-06,2.478629164849077e-05,62.717521375216286,78.78532026963315,1.491499900817871,2.5862415134400574e-06,3.1822247672508297e-06,5.221659177342039e-08,5.820682872464308e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:42,boolq_test_1k_single-scorer-strategy-6-0.6_3,ebb22e6b-d72c-46be-ba9b-d62c95e4445f,0.1522505283355713,4.545322151000086e-06,2.9854229083408265e-05,62.94456440438728,108.14619456113708,1.491499900817871,2.6564829585171146e-06,4.466114684298361e-06,5.3494089397266493e-08,7.176091732212742e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:43,boolq_test_1k_single-scorer-strategy-6-0.6_4,abc4b935-c6b7-425a-af56-beeb0c3c3611,0.1612310409545898,4.870840955013006e-06,3.02103176049385e-05,62.50354068198862,109.97176891720363,1.491499900817871,2.7939811240579315e-06,4.8383372046600925e-06,5.7697988057536064e-08,7.69001631677556e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:45,boolq_test_1k_single-scorer-strategy-6-0.6_5,1c3431e0-7e53-400b-9e26-551aa6b015b3,0.15673828125,4.5158007774665565e-06,2.881109031854052e-05,62.482957606471054,101.98579889738002,1.491499900817871,2.71536439450798e-06,4.358336820331488e-06,5.578258123591695e-08,7.129483796075384e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:46,boolq_test_1k_single-scorer-strategy-6-0.6_6,759ea9eb-0bc5-44b0-b235-cbdcd1e488d8,0.1667375564575195,3.7386088017582873e-06,2.242211581594569e-05,61.920016594033605,65.62582063864473,1.491499900817871,2.8634250685208307e-06,2.979446827922061e-06,5.959196002379487e-08,5.902463856466686e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:48,boolq_test_1k_single-scorer-strategy-6-0.6_7,9dd0cce5-fae3-472e-a5a4-7c437acdf69d,0.1642217636108398,5.012521354589931e-06,3.052288103827834e-05,63.00536152550315,113.1046064231119,1.491499900817871,2.861916178431567e-06,4.993892884108675e-06,5.789030908696683e-08,7.913699371627209e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:50,boolq_test_1k_single-scorer-strategy-6-0.6_8,85ed559e-e11d-43e4-8833-a31dc80f8aa1,0.1922500133514404,5.199700180072644e-06,2.7046553024510807e-05,62.60744289712916,91.57286218520106,1.491499900817871,3.3390579490047423e-06,4.800003839733336e-06,7.015292313762229e-08,8.209214711875699e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:51,boolq_test_1k_single-scorer-strategy-6-0.6_9,9f989efc-8e23-41ec-b52e-6032c719b6aa,0.189188003540039,5.411254053852207e-06,2.860252210815782e-05,62.58524644326674,101.228487629518,1.491499900817871,3.284737072228872e-06,5.190004150890104e-06,6.847181805293681e-08,8.543213041171912e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:53,boolq_test_1k_single-scorer-strategy-6-0.6_10,9dd6abf0-97ff-41e1-bcd8-7670bcd1bb5d,0.192573070526123,6.097048557289807e-06,3.166096142431673e-05,62.36353265586808,118.05466301655169,1.491499900817871,3.3315301652264706e-06,6.223893867840502e-06,7.05118828813056e-08,9.625935915948276e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:54,boolq_test_1k_single-scorer-strategy-6-0.6_11,5cc774f1-6a06-4b55-8dfc-e53dbb6b67f5,0.1924729347229004,5.01104372367042e-06,2.603505646591156e-05,62.50756215970307,85.46180296327468,1.491499900817871,3.3373118365001564e-06,4.503336935357538e-06,7.071773651527262e-08,7.911366508372967e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:56,boolq_test_1k_single-scorer-strategy-6-0.6_12,d79b7e5c-4a13-4a09-a056-8f6fb171c4b9,0.1789538860321045,5.361713572249605e-06,2.996142576801997e-05,58.4524877450087,114.0799794703046,1.491499900817871,2.900877320709261e-06,5.500282177273164e-06,6.3839716176138e-08,8.464999214158562e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:58,boolq_test_1k_single-scorer-strategy-6-0.6_13,0dcc5373-3a09-48a2-9d96-e4228b327c15,0.1943790912628173,5.31684868192386e-06,2.7352986616935152e-05,62.53964561462661,94.36384228415776,1.491499900817871,3.372457697957409e-06,4.9513928495059645e-06,7.03165985078158e-08,8.39416714597119e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:47:59,boolq_test_1k_single-scorer-strategy-6-0.6_14,24378f16-1d16-4b72-9450-7944231db1ef,0.198387861251831,5.797503578098723e-06,2.922307615756513e-05,62.37389535510379,103.92585812596548,1.491499900817871,3.432984135284811e-06,5.646948961768317e-06,7.30853496402991e-08,9.153018446693427e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:48:01,boolq_test_1k_single-scorer-strategy-6-0.6_15,4499b444-fba0-40af-948d-99c2adf6afe7,0.2017595767974853,6.126109392542255e-06,3.0363413176125418e-05,63.01333004348481,109.89021212350082,1.491499900817871,3.526995043814929e-06,6.070560413462545e-06,7.426130334105589e-08,9.671816760618527e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:48:02,boolq_test_1k_single-scorer-strategy-6-0.6_16,8558e5ea-4f54-4a15-b0d4-85ecf5714514,0.2187376022338867,6.443676970888389e-06,2.9458478583844228e-05,58.81813548502137,108.7092000687691,1.491499900817871,3.56970257798378e-06,6.521949662996462e-06,8.153581911528817e-08,1.017318806009553e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
