timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T13:44:34,boolq_test_1k_strategy-1-0.7_0,7845e46e-7884-40a5-afde-fb237bee5ce4,0.1719403266906738,6.1927937422447466e-06,3.601711047918259e-05,78.19088145523921,131.42586445847544,0.785273551940918,3.724765479809836e-06,6.024171485208285e-06,2.8160124402347732e-08,9.777097089420469e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:35,boolq_test_1k_strategy-1-0.7_1,d2a9d9f1-b282-4938-8553-479407257efa,0.1991181373596191,7.262358689136865e-06,3.647261261800885e-05,70.44288693282573,138.44846536178733,0.785273551940918,3.890238389968673e-06,7.537506029997587e-06,3.796701129317626e-08,1.1465711431259437e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:37,boolq_test_1k_strategy-1-0.7_2,ab64ebba-63dc-48dc-80ca-bf38faec02e6,0.495244026184082,1.774196515045608e-05,3.582469290373913e-05,85.53101519733285,118.43958462215436,0.785273551940918,1.1759690518855712e-05,1.6151401809771926e-05,9.967680934892088e-08,2.801076913797656e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:39,boolq_test_1k_strategy-1-0.7_3,f0892ed6-909b-480e-b810-41bf676ee77b,0.1738414764404297,7.5499981891543775e-06,4.343036163605949e-05,82.29226341252118,170.74113246661747,0.785273551940918,3.967312062737316e-06,7.920561892582612e-06,3.1958739374999824e-08,1.1919832694694929e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:41,boolq_test_1k_strategy-1-0.7_4,77cfb5f6-3cbe-4f10-b36c-e209865c8bef,0.1677718162536621,6.772017639120786e-06,4.0364453281484736e-05,73.08042160840168,158.88425950473228,0.785273551940918,3.400347442497273e-06,7.259728030284407e-06,3.1492292068833195e-08,1.0691567764850512e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:42,boolq_test_1k_strategy-1-0.7_5,efef55f8-3ccf-476e-9ec6-1152be59e3b5,0.1817021369934082,7.917624621698123e-06,4.357474685058525e-05,102.16556353421883,147.50046931780375,0.785273551940918,5.1478485627171056e-06,7.318339188877587e-06,3.404846907244518e-08,1.2500236220667136e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:44,boolq_test_1k_strategy-1-0.7_6,70676f7f-ccb0-4f2a-b28a-b0ea2179b6da,0.1782729625701904,7.93052143317936e-06,4.44852731386955e-05,97.1156957029452,158.38288514820934,0.785273551940918,4.801271341016086e-06,7.686117260874425e-06,3.3208926329280074e-08,1.2520597528219792e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:46,boolq_test_1k_strategy-1-0.7_7,6d40a7ae-498c-4679-be16-3036fa014aa9,0.1845357418060302,8.3762571489128e-06,4.539097449055303e-05,104.31471525997172,156.24436704709962,0.785273551940918,5.337023158503984e-06,7.852784059458884e-06,3.4511691968646115e-08,1.3224318909931514e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:47,boolq_test_1k_strategy-1-0.7_8,482cdd8e-6db2-4ffb-a83b-6b399a0bd5ed,0.1979711055755615,7.80746677001978e-06,3.943740551087557e-05,76.60947384477116,150.904479554717,0.785273551940918,4.207162810172457e-06,8.081395352910192e-06,3.776236527357923e-08,1.2326320528356227e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:49,boolq_test_1k_strategy-1-0.7_9,830abd6b-dc2a-4cf7-a2e7-a39d41555b45,0.1769871711730957,5.272152749455807e-06,2.978833276169816e-05,72.6517921886367,97.941561757399,0.785273551940918,3.566312019706933e-06,4.723892668145879e-06,3.3397138259374514e-08,8.323601826112186e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:50,boolq_test_1k_strategy-1-0.7_10,89ec525f-dda4-4747-8130-07efb80cbc4d,0.1822187900543213,7.862400896046071e-06,4.3148134688536834e-05,72.63780487233004,175.10467325455826,0.785273551940918,3.669986824874835e-06,8.708618078223651e-06,3.4444863471776455e-08,1.2413049766570262e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:52,boolq_test_1k_strategy-1-0.7_11,a193d984-70c8-4cd3-9b61-613c4b8a6cf9,0.2011501789093017,7.521282586978105e-06,3.739137905698527e-05,73.15089979993401,141.6806926592674,0.785273551940918,4.077887428972221e-06,7.76056176299278e-06,3.604770726440165e-08,1.18744968992294e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:54,boolq_test_1k_strategy-1-0.7_12,0ba94388-4724-4728-97c7-1a260939dc8f,0.1902403831481933,8.164196268313425e-06,4.291515888061308e-05,72.74115521382453,174.74710181341436,0.785273551940918,3.838476959668741e-06,9.01500721184334e-06,3.6035953770010575e-08,1.288952012528209e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:55,boolq_test_1k_strategy-1-0.7_13,fb28430b-01ca-4fa0-a796-3e81f2ab65ed,0.1846265792846679,6.057061123820832e-06,3.280709173775951e-05,73.28712982331743,114.52201067486506,0.785273551940918,3.752926613448393e-06,5.774726842489031e-06,3.51508532344269e-08,9.56280430917185e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:57,boolq_test_1k_strategy-1-0.7_14,eb11b98c-3f74-4b90-9125-d1318b91e04d,0.1937727928161621,8.323886009162078e-06,4.295693883639893e-05,71.66955555420914,174.70489148708822,0.785273551940918,3.852244192907584e-06,9.252229625111852e-06,3.7162260973673256e-08,1.3141636078993108e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:44:58,boolq_test_1k_strategy-1-0.7_15,474c6375-3048-4386-bf63-3ddfcef19e17,0.1962149143218994,8.024466818445246e-06,4.089631436110278e-05,73.51423733586341,162.5212300746739,0.785273551940918,4.001406812234945e-06,8.63028468156557e-06,3.72257090407402e-08,1.2668917202841256e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:45:00,boolq_test_1k_strategy-1-0.7_16,fd0f1f45-5a07-4797-a8d7-21e28d4de860,0.2117385864257812,8.777767464941508e-06,4.145568180610433e-05,72.19297546390162,166.3454148453134,0.785273551940918,4.241020337261703e-06,9.576396549526578e-06,4.0800955613349294e-08,1.385821784240163e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:45:01,boolq_test_1k_strategy-1-0.7_17,44ac8a2b-ae59-416d-8c07-6a93a6d975f2,0.2157435417175293,8.622259169623037e-06,3.996531762193868e-05,72.5780469211362,158.3937803637702,0.785273551940918,4.343576252639758e-06,9.227785159993118e-06,4.1342084414850434e-08,1.3612703497047726e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
