timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T22:36:34,boolq_test_1k_single-scorer-strategy-7-0.75_0,c7ceee75-586a-4757-b8c3-7c1738b9ec2b,3.420196294784546,0.0001056268034366,3.088325766496841e-05,73.63906615337424,86.40114606461482,0.7507224082946778,6.932876240740675e-05,9.679146632279868e-05,6.419072989601205e-07,0.0001667621360291,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:36:39,boolq_test_1k_single-scorer-strategy-7-0.75_1,b70d2798-8d4c-499c-9456-630b971ef996,3.630428075790405,0.0001121876518125,3.090204501246145e-05,73.38462590740664,112.34742166863052,0.7507224082946778,7.286633718191216e-05,0.0001035431383904,7.10837110310081e-07,0.0001771203126826,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:36:44,boolq_test_1k_single-scorer-strategy-7-0.75_2,99774b31-f9c1-4767-acdd-463753924187,3.383152961730957,0.0001051663302236,3.108530161458098e-05,73.23185193677475,96.9171557869054,0.7507224082946778,6.912497307770722e-05,9.62497992205158e-05,6.603749925321268e-07,0.0001660351472907,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:36:48,boolq_test_1k_single-scorer-strategy-7-0.75_3,47464998-66dd-4f2d-94d3-f2c187816e6b,3.388648748397827,0.0001043668676125,3.079896305624632e-05,73.51950549653503,94.110486805449,0.7507224082946778,6.919992785990418e-05,9.49120203728171e-05,6.610185472496255e-07,0.0001647729667799,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:36:53,boolq_test_1k_single-scorer-strategy-7-0.75_4,50eacda3-7844-4256-87f6-00a6f0223e27,3.383752584457397,0.0001044868247806,3.0878978936151405e-05,73.63064370916771,99.93379610180357,0.7507224082946778,6.89634340595869e-05,9.533952071549834e-05,6.593987224121634e-07,0.0001649623534974,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:36:58,boolq_test_1k_single-scorer-strategy-7-0.75_5,70e4000c-d01f-483d-b73b-22532a5cf9dc,3.386291980743408,0.0001041902482488,3.076824114440878e-05,73.7493411482418,96.3039862566964,0.7507224082946778,6.92970243264656e-05,9.453702007178322e-05,6.600781738004002e-07,0.000164494122572,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:37:03,boolq_test_1k_single-scorer-strategy-7-0.75_6,3dd336b7-cab6-4749-b4ec-114b37c2803b,3.390035629272461,0.0001067733621881,3.149623598824e-05,73.40117988004053,129.36743963843085,0.7507224082946778,6.937172438621977e-05,9.853896771971904e-05,6.616150186607683e-07,0.0001685723071245,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:37:08,boolq_test_1k_single-scorer-strategy-7-0.75_7,a7a82285-a5e4-45ee-bcea-bc8581b8a809,3.428496122360229,0.0001066227974195,3.109899898214276e-05,73.4249842372777,109.53624521996018,0.7507224082946778,7.008644495799798e-05,9.757980028624048e-05,6.683523066871544e-07,0.0001683345975509,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:37:13,boolq_test_1k_single-scorer-strategy-7-0.75_8,39b393b4-4bf8-4130-824f-3ea70905a584,3.400034189224243,0.0001061407365784,3.121754978666064e-05,73.46909392880443,91.32787908397864,0.7507224082946778,6.924546650743935e-05,9.766480035366952e-05,6.632597026884924e-07,0.0001675735265637,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:37:17,boolq_test_1k_single-scorer-strategy-7-0.75_9,22f8c9c0-21ad-43cb-adba-04edfaa729a7,3.40767502784729,0.0001057465401651,3.103187343307084e-05,73.71050295342262,87.54220136574459,0.7507224082946778,6.958346511117333e-05,9.670257736260623e-05,6.651322460541565e-07,0.0001669511747198,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
