timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T04:56:27,boolq_test_1k_single-scorer-strategy-8-0.7_0,d75c9e60-4924-434f-a5ea-f24fc9d69bdc,2.783488750457764,8.95115574494102e-05,3.215804534316491e-05,74.069707888419,108.51958159456592,0.7607860565185547,5.724607746350474e-05,8.351701125874911e-05,5.565198799365589e-07,0.0001413196086021,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:56:32,boolq_test_1k_single-scorer-strategy-8-0.7_1,fefd2947-2777-4858-a3d8-6e57199098a0,2.781157970428467,8.979598690688264e-05,3.2287265902069065e-05,73.86246262035505,110.8066138657534,0.7607860565185547,5.65140132667355e-05,8.470006775951333e-05,5.545808686144937e-07,0.0001417686618948,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:56:36,boolq_test_1k_single-scorer-strategy-8-0.7_2,bcce8086-0a65-46bf-a251-1fb09dcad1a6,2.800060987472534,8.990459661753885e-05,3.2108085152349105e-05,74.32525229241091,103.67205286631136,0.7607860565185547,5.7637702499002685e-05,8.37420114372378e-05,5.604194673048824e-07,0.0001419401334035,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:56:40,boolq_test_1k_single-scorer-strategy-8-0.7_3,df4feaae-1255-420c-ae7f-46f8aa5ab0fe,2.7899770736694336,9.030760185991992e-05,3.2368582061911194e-05,74.42268681452053,109.39575951669154,0.7607860565185547,5.745400401872824e-05,8.456673431922468e-05,5.556541671069226e-07,0.000142576392505,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:56:44,boolq_test_1k_single-scorer-strategy-8-0.7_4,55f6a884-791f-4d52-ad4a-b0112050fbd8,2.782201766967773,9.0024283069171e-05,3.235720864604489e-05,74.27786175711702,107.51907099778713,0.7607860565185547,5.7172903793846486e-05,8.440090085315433e-05,5.552880706443375e-07,0.0001421290927176,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:56:48,boolq_test_1k_single-scorer-strategy-8-0.7_5,a50c234f-1d80-4e74-a3b5-969715983aaf,2.789879560470581,9.065214302420972e-05,3.249321021188421e-05,74.28129872599047,108.53103776735016,0.7607860565185547,5.800816835094952e-05,8.455617875213761e-05,5.560022257861874e-07,0.0001431203493288,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:56:53,boolq_test_1k_single-scorer-strategy-8-0.7_6,cb5ce834-07d2-4c97-8839-eb7f727e0b5a,2.773771047592163,9.119276272267956e-05,3.2876816852581095e-05,74.0619163101729,113.1554897854219,0.7607860565185547,5.715774628171216e-05,8.62667356784641e-05,5.493902697321573e-07,0.0001439738722299,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:56:57,boolq_test_1k_single-scorer-strategy-8-0.7_7,1c8aedd6-b3a4-40e1-94c6-144b69154305,2.7489638328552246,0.0001008721985851,3.669462558201126e-05,73.85640189971079,120.98331249586738,0.7607860565185547,5.659164610662126e-05,0.0001021156372473,5.483483106286257e-07,0.0001592556316646,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:57:01,boolq_test_1k_single-scorer-strategy-8-0.7_8,420ab53b-8b03-4ef3-8d28-0acab3ade900,2.766476392745972,0.0001045061497725,3.777590513569762e-05,74.33014808190012,129.5666722223553,0.7607860565185547,5.666000560574508e-05,0.0001077823084472,5.505494744272709e-07,0.0001649928635273,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T04:57:05,boolq_test_1k_single-scorer-strategy-8-0.7_9,efc783bd-7ead-4de2-852e-dfaaf51eb65e,2.7780282497406006,9.072791074789871e-05,3.265910300097577e-05,73.88728768572273,113.5578589663112,0.7607860565185547,5.71591537828417e-05,8.552617953228037e-05,5.546370477441087e-07,0.0001432399703628,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
