timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:32:45,boolq_test_1k_single-scorer-strategy-4-0.75_0,cfc42976-aaef-4204-a68b-03be499920cc,0.1504774093627929,5.943084175869278e-06,3.94948597336682e-05,73.238616506759,156.6658560358881,1.3971662521362305,3.054210776700511e-06,6.280560580051997e-06,4.8087723745500936e-08,9.382859080498007e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:46,boolq_test_1k_single-scorer-strategy-4-0.75_1,728fa415-343c-4d7d-81ba-c12164a5c1f6,0.1908779144287109,7.703644883103397e-06,4.035901642240833e-05,73.3245049446111,157.99450495531036,1.3971662521362305,3.880506437735007e-06,8.217506573870992e-06,6.439495795405039e-08,1.2162407969560047e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:48,boolq_test_1k_single-scorer-strategy-4-0.75_2,17762d83-97d8-48ac-aadc-30769921eb3d,0.1658902168273925,5.838357784014261e-06,3.5194105449202134e-05,71.83158644656912,129.46836634507352,1.3971662521362305,3.3030981980292085e-06,5.8591713543165724e-06,5.524894947181263e-08,9.217518501817594e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:50,boolq_test_1k_single-scorer-strategy-4-0.75_3,da55487a-e3cd-4697-b17a-da5f8934a624,0.1641795635223388,7.098536442942669e-06,4.323641926345368e-05,71.71932085926026,176.1183661524654,1.3971662521362305,3.2640698334751583e-06,7.888617421514255e-06,5.438388028835561e-08,1.1207071135277767e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:51,boolq_test_1k_single-scorer-strategy-4-0.75_4,5c7c07db-a47c-43a2-992f-247d2e76bc37,0.1773726940155029,7.178901984123212e-06,4.047354652850767e-05,71.57967888560701,162.9554848962747,1.3971662521362305,3.520823649990137e-06,7.754728426512258e-06,5.839906341786143e-08,1.1333951139920256e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:53,boolq_test_1k_single-scorer-strategy-4-0.75_5,1ee078db-4e9c-42e3-8a03-f33974f6f5e9,0.1723217964172363,4.973071959002679e-06,2.885921608524533e-05,71.3206719881799,93.16067914880657,1.3971662521362305,3.40768828170461e-06,4.386114619059356e-06,5.761431085128758e-08,7.851417211615253e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:54,boolq_test_1k_single-scorer-strategy-4-0.75_6,1098ca4f-67ec-4727-9622-38dfd9eab67f,0.179178237915039,7.677465996681085e-06,4.284820570856104e-05,71.87815750207733,174.0518754157859,1.3971662521362305,3.57151674609986e-06,8.489451237103651e-06,6.010912263055465e-08,1.2121077105834063e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:56,boolq_test_1k_single-scorer-strategy-4-0.75_7,2b18ab91-4dc8-4e76-88c5-d0ea522c04f5,0.175053596496582,7.299196664118272e-06,4.169692488586369e-05,71.43447026016733,167.23696861992647,1.3971662521362305,3.467384440573179e-06,7.997506397572351e-06,5.8979878399630585e-08,1.152387071654516e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:57,boolq_test_1k_single-scorer-strategy-4-0.75_8,a27c66c5-0195-4e4b-8963-8f1f0d02bb6b,0.1962161064147949,7.855944397960652e-06,4.003720459804366e-05,71.61152398996512,157.4121867958585,1.3971662521362305,3.893781726136553e-06,8.442506755024226e-06,6.65678555511325e-08,1.2402856336711911e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:32:59,boolq_test_1k_single-scorer-strategy-4-0.75_9,e4227ffa-d6fb-4b51-8967-c0b638329471,0.1786425113677978,8.325227583123647e-06,4.660272361477983e-05,73.16145573535334,193.8482511385852,1.3971662521362305,3.6242103993670144e-06,9.459174234116574e-06,6.036950392077263e-08,1.3143754137404362e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
