timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:00:28,boolq_test_1k_single-scorer-strategy-2-0.6_0,2042d9bd-e02a-4d48-ad8f-bbbc481da460,0.1482603549957275,4.023272375771446e-06,2.71365354270694e-05,72.80842421511815,82.21196734022365,1.4042301177978516,2.992989338826413e-06,3.310280425772305e-06,4.861700449661536e-08,6.351886769095333e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:29,boolq_test_1k_single-scorer-strategy-2-0.6_1,c680ae36-e725-4465-9bb2-9222596a0333,0.1720235347747802,5.519951546503883e-06,3.2088350897630446e-05,72.18232912448832,110.99811524484272,1.370584487915039,3.44376692167081e-06,5.214726394697777e-06,5.6329822485471e-08,8.714823138854058e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:31,boolq_test_1k_single-scorer-strategy-2-0.6_2,86fa9761-19e3-471a-97e9-d74634d2bc42,0.1651756763458252,6.621646815158784e-06,4.0088510376643874e-05,72.86439250804676,157.2436251805566,1.370584487915039,3.337006558495892e-06,7.06333898392586e-06,5.3818845780900434e-08,1.0454164388202652e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:32,boolq_test_1k_single-scorer-strategy-2-0.6_3,eb10d6b7-0931-4c91-86a0-998c6b034242,0.1677310466766357,7.290035673200586e-06,4.3462649388069785e-05,71.80896508265255,177.19187546116544,1.370584487915039,3.340465172377294e-06,8.114450936069773e-06,5.4491362369996456e-08,1.1509407470817065e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:34,boolq_test_1k_single-scorer-strategy-2-0.6_4,f215d6d4-e2c9-4060-8f82-4585e02c9790,0.1742711067199707,5.927459491606516e-06,3.4012864227293366e-05,72.68450910714614,121.58901108240802,1.370584487915039,3.5130080881934367e-06,5.7877824088947705e-06,5.740054804694713e-08,9.358191045135152e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:35,boolq_test_1k_single-scorer-strategy-2-0.6_5,451d0e60-f24a-4eae-8388-c81a392651d9,0.1726176738739013,6.947281182039776e-06,4.024663886453957e-05,71.39200978642018,162.33835427299445,1.370584487915039,3.4174371783962654e-06,7.495283774083816e-06,5.555046934280957e-08,1.0968271421822893e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:37,boolq_test_1k_single-scorer-strategy-2-0.6_6,2d5e2114-3087-4219-8cdb-c236acf62434,0.1831960678100586,6.01306729745018e-06,3.2823124258784035e-05,73.01432778224344,117.5716481106817,1.370584487915039,3.7102868571115e-06,5.724171246335175e-06,5.888936125984402e-08,9.493347464706518e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:39,boolq_test_1k_single-scorer-strategy-2-0.6_7,7d4c987a-3871-4d70-b6b5-f0f7a59f9c26,0.177811861038208,7.80829654227344e-06,4.3913249075074935e-05,71.09870545474158,180.33687616475584,1.370584487915039,3.5067008609251937e-06,8.762229231962237e-06,5.870046842384606e-08,1.2327630561311278e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:40,boolq_test_1k_single-scorer-strategy-2-0.6_8,de114ccc-8ff1-48e0-ad19-2693f8c715d7,0.1863958835601806,7.788902262249281e-06,4.178687915999239e-05,70.68346437609411,169.0511088853332,1.370584487915039,3.6544059790755146e-06,8.580840199279294e-06,6.176496195394067e-08,1.2297011140308747e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:42,boolq_test_1k_single-scorer-strategy-2-0.6_9,814a9091-3ca5-4e69-88a5-7e612ea041d1,0.1793251037597656,7.806383470756059e-06,4.353201702988526e-05,73.42932571757942,178.94501873696254,1.370584487915039,3.652472644208316e-06,8.613895779774339e-06,5.824180648232868e-08,1.2324610230464984e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:43,boolq_test_1k_single-scorer-strategy-2-0.6_10,48ab21cd-cb57-46b6-b67b-77bd0d8dcbcd,0.193070650100708,7.54836808727503e-06,3.909640374307389e-05,71.71566515372488,152.07072557853547,1.370584487915039,3.840511961311632e-06,8.012784188160538e-06,6.39629629264012e-08,1.1917259112398571e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:00:45,boolq_test_1k_single-scorer-strategy-2-0.6_11,84b6e1d7-95fa-4cce-ab0a-b0ed46463388,0.1893367767333984,7.754438729037374e-06,4.095579772099032e-05,72.86329961793766,164.37429630461764,1.370584487915039,3.826609450183205e-06,8.354173350433314e-06,6.181779022426781e-08,1.2242600590840789e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
