timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T19:13:38,boolq_test_1k_strategy-10-0.8_0,3db0a25d-2cd3-495e-b597-ce82f1b4ea40,2.699272632598877,9.271458502407184e-05,3.434798838189444e-05,73.2853640406646,119.1434502668782,0.6977291107177735,5.438731489870036e-05,9.149562875521156e-05,4.935605726120685e-07,0.0001463765042265,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:13:42,boolq_test_1k_strategy-10-0.8_1,dc468dfc-b76b-47ba-9f2d-d0e75ec02a51,2.70387864112854,9.445598982731992e-05,3.493351676016644e-05,73.26202925499493,320.908122650111,0.6977291107177735,5.471902349740016e-05,9.399813075461338e-05,4.0865578736126434e-07,0.0001491258100393,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:13:46,boolq_test_1k_strategy-10-0.8_2,8c969531-cf77-4eda-8231-15a1e936aa27,2.709261178970337,9.305269150037156e-05,3.4346150242973816e-05,73.33335138969741,117.51046062707634,0.6977291107177735,5.49444461777418e-05,9.14714620670054e-05,4.943938092086835e-07,0.0001469103020539,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:13:50,boolq_test_1k_strategy-10-0.8_3,c7cdf5f5-50f3-44f3-9aec-7eb55012309d,2.698293209075928,0.0001062053364152,3.936019112303781e-05,73.21529182947143,124.59981975,0.6977291107177735,5.487888418084785e-05,0.0001123031453964,4.9348631511369e-07,0.0001676755158924,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:13:54,boolq_test_1k_strategy-10-0.8_4,e8f52199-5f88-4675-bebd-9f954170d26b,2.690500974655152,9.264684113533375e-05,3.4434791887488e-05,73.33552627283268,120.1865963873864,0.6977291107177735,5.473077267346277e-05,9.104701728190888e-05,4.917611567786177e-07,0.0001462695511121,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:13:59,boolq_test_1k_strategy-10-0.8_5,868afd75-827b-4a87-9edb-8867e963ba5f,2.691148519515991,0.0001052515643646,3.911027711827028e-05,73.35149832400649,128.6949114193322,0.6977291107177735,5.4715429050083975e-05,0.0001109625887671,4.916959561997677e-07,0.0001661697137734,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:03,boolq_test_1k_strategy-10-0.8_6,daa9e546-aef3-47f4-91e8-099c2fd6ecc0,2.691516399383545,9.350702725872412e-05,3.4741392354191344e-05,73.64267060518179,121.5701683277076,0.6977291107177735,5.458820450385954e-05,9.254757403809322e-05,4.918225220293001e-07,0.0001476276010639,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:07,boolq_test_1k_strategy-10-0.8_7,d179a75c-99e6-4eb8-9589-0a07b8e714e6,2.703552007675171,9.297570775347772e-05,3.439020499310796e-05,73.16584632934375,116.44445016776922,0.6977291107177735,5.520511666404909e-05,9.108979509164784e-05,4.938494236527428e-07,0.0001467887611793,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:12,boolq_test_1k_strategy-10-0.8_8,6df32611-b44e-45f6-8ba9-20d4465d6f13,2.7195255756378174,9.779773552360924e-05,3.596132222462092e-05,72.352473272161,147.41707389280202,0.6977291107177735,5.501504290088277e-05,9.889563467524454e-05,4.910343389864618e-07,0.0001544017119151,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:16,boolq_test_1k_strategy-10-0.8_9,6e46a408-be7a-4a52-8d2f-93841e8b74af,2.728057146072388,0.0001077981324674,3.951461670172756e-05,74.8760975760485,128.94595191524942,0.6977291107177735,5.545686908767222e-05,0.0001142370358309,4.962953464306945e-07,0.000170190200265,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:20,boolq_test_1k_strategy-10-0.8_10,add3e3ce-aacd-49ae-b37c-df1de6ee5144,2.7040483951568604,0.0001102696234998,4.0779456350459216e-05,73.32903008722236,159.9807526583224,0.6977291107177735,5.491972671352319e-05,0.0001186784282758,4.940011270548439e-07,0.0001740921561164,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:24,boolq_test_1k_strategy-10-0.8_11,479bb092-3528-4e7f-9932-db8701354506,2.6902103424072266,9.548637949886402e-05,3.54940199261229e-05,72.19560610285052,147.29040495387306,0.6977291107177735,5.450416276997494e-05,9.575729882627115e-05,4.91113402197243e-07,0.0001507525749984,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:28,boolq_test_1k_strategy-10-0.8_12,718446c6-df55-4134-9a50-5f73f17b216f,2.720167636871338,0.0001118705505196,4.1126344201450185e-05,73.26616028442298,162.93223865291347,0.6977291107177735,5.538949347821953e-05,0.0001207356521426,4.945319272314919e-07,0.0001766196775481,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:32,boolq_test_1k_strategy-10-0.8_13,970a5f3c-0ec9-49e2-9562-6b71cc8e9449,2.730480432510376,0.0001100068397777,4.028845563878326e-05,72.01837015464562,131.46791580299086,0.6977291107177735,5.5646586461670366e-05,0.0001175331495844,4.975407652833989e-07,0.0001736772768113,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:36,boolq_test_1k_strategy-10-0.8_14,05a3f544-4c94-458f-99d3-76c84c4ae9a3,2.7366139888763428,9.759505633048147e-05,3.5662704614966226e-05,73.43341999089394,135.1072883923709,0.6977291107177735,5.594589531222882e-05,9.76364669966756e-05,4.99362499954259e-07,0.0001540817248088,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T19:14:40,boolq_test_1k_strategy-10-0.8_15,8cf2ea9a-5bd8-42fb-8202-d8217420280a,2.704233407974243,9.784449177127402e-05,3.618196990050866e-05,73.5323398049702,126.74447204653735,0.6977291107177735,5.494431034431396e-05,9.903813478828738e-05,4.930848995017339e-07,0.0001544755300321,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
