timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T17:05:13,mnli_test_1k_Phi-3-small-8k-instruct_0,4378af8c-3f4e-4bc9-840d-4e0a9d828e67,12.6947181224823,0.0004483805110417,3.5320241593049786e-05,59.87038513860193,208.8349317412547,0.5232768058776855,0.0002187162830284,0.0004874845566504,1.6961082775587027e-06,0.0007078969479564,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:05:21,mnli_test_1k_Phi-3-small-8k-instruct_1,4983e813-6f1d-4ba8-b932-2514d60ef55b,7.290194511413574,0.0003251243260934,4.459748304169571e-05,61.54817076764844,189.3468582490221,0.5237131118774414,0.0001240193197709,0.0003883144773162,9.679911935308874e-07,0.0005133017882807,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:05:29,mnli_test_1k_Phi-3-small-8k-instruct_2,3c304ab0-6120-4215-9a9c-a793763b199f,6.772815704345703,0.0003150458721584,4.651623282120356e-05,61.40692738343202,214.3948300433796,0.5237417221069336,0.000115459086256,0.00038100141591,9.295624669516656e-07,0.000497390064633,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:05:38,mnli_test_1k_Phi-3-small-8k-instruct_3,99ff2a73-5b74-454f-bb27-f40787cb6f54,6.742137432098389,0.0003142283251025,4.6606633025089576e-05,61.50569717288015,196.3118494114885,0.523773193359375,0.0001145987297344,0.0003805758600137,9.247429028963932e-07,0.000496099332651,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:05:46,mnli_test_1k_Phi-3-small-8k-instruct_4,33e4a1d0-c643-401e-b026-3ffb0c50dbc2,6.756726026535034,0.0003182295760679,4.70981914640599e-05,60.92277949249947,220.7053484124069,0.5238089561462402,0.0001149083299821,0.0003865836426015,9.24479738425248e-07,0.0005024164523221,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:05:54,mnli_test_1k_Phi-3-small-8k-instruct_5,34413615-9c83-44bc-aa98-7bc3d3550ae6,6.764685392379761,0.0003161429908793,4.673432281647189e-05,61.59517928748336,221.549361807948,0.5238418579101562,0.0001155512829965,0.0003826441950067,9.267024888355498e-07,0.0004991221804921,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:06:03,mnli_test_1k_Phi-3-small-8k-instruct_6,aacd5f1f-15d3-49cc-a54b-dd875d885fc6,7.720749616622925,0.0003439709273778,4.455149363182588e-05,59.45606256644405,178.15639570820315,0.5238661766052246,0.0001306379095102,0.0004113711624249,1.047469730389518e-06,0.0005430565416655,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:06:12,mnli_test_1k_Phi-3-small-8k-instruct_7,6b685ec9-08e3-465e-9212-c3b0df97214d,7.724389791488647,0.0003483704284292,4.51000581059694e-05,61.45742503692176,223.0179349881602,0.5238847732543945,0.000130320578423,0.0004186470015845,1.034833055410805e-06,0.000550002413063,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:06:21,mnli_test_1k_Phi-3-small-8k-instruct_8,297a58aa-439a-4204-bf26-cf3ac5b17812,7.715654373168945,0.000348661008364,4.518878004392639e-05,61.49511527698934,224.9518131922704,0.5239033699035645,0.000130948984759,0.0004184575569894,1.0546348956750271e-06,0.0005504611766442,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T17:06:30,mnli_test_1k_Phi-3-small-8k-instruct_9,319ef6dc-e8c3-4324-8492-ab3114b6c24e,7.822996139526367,0.0003512344988099,4.489769553065886e-05,56.1739080075941,216.7728305180713,0.5239133834838867,0.0001312404608256,0.0004222283933366,1.055313596389927e-06,0.0005545241677586,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
