timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:51:58,boolq_test_1k_single-scorer-strategy-1-0.85_0,de050769-f53e-4169-a87b-591fa558cf3f,0.1505944728851318,5.893460348630232e-06,3.913463911205796e-05,71.65787838601071,152.81701630784426,1.4880952835083008,2.991921004641407e-06,6.260282786385574e-06,5.2309877519860496e-08,9.30451366854684e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:00,boolq_test_1k_single-scorer-strategy-1-0.85_1,5e904499-fa24-41db-8911-4a0b9904009d,0.1787574291229248,8.689475607289693e-06,4.8610430626154646e-05,71.75287784776535,206.7148155814403,1.4880952835083008,3.5573939570279767e-06,1.009750807767773e-05,6.392184426090352e-08,1.371882387896661e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:02,boolq_test_1k_single-scorer-strategy-1-0.85_2,a5448d96-5879-4463-919b-e50f5b98918f,0.1676640510559082,4.932794399364601e-06,2.942070389149635e-05,69.66453789210266,100.55089186510472,1.4880952835083008,3.2390112023120143e-06,4.4913924819312e-06,5.742387341342692e-08,7.78782755765664e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:03,boolq_test_1k_single-scorer-strategy-1-0.85_3,ccd4c849-c665-45f3-a383-1c098d3e1358,0.1773343086242675,7.446194511030523e-06,4.198958773853159e-05,69.97685167555906,170.89811012256655,1.4880952835083008,3.441511919874407e-06,8.251395490432856e-06,6.304147338122827e-08,1.1755948883688491e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:05,boolq_test_1k_single-scorer-strategy-1-0.85_4,13a685b5-29d0-4d94-807c-e39683e5498a,0.1699552536010742,6.924724950461301e-06,4.074440068040081e-05,71.98591016589079,161.31790068388423,1.4880952835083008,3.392938269904111e-06,7.479450428782286e-06,6.027125676231058e-08,1.0932659955448708e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:06,boolq_test_1k_single-scorer-strategy-1-0.85_5,48a76b59-0992-4e0d-9929-784fe89f4cbd,0.177337646484375,5.699225978658367e-06,3.213771069844732e-05,70.10919401263581,114.69897812857384,1.4880952835083008,3.448090258470482e-06,5.487504389556364e-06,6.226448423812296e-08,8.997859132264969e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:08,boolq_test_1k_single-scorer-strategy-1-0.85_6,62182e4d-5557-464f-9844-a227e332a9bd,0.1797358989715576,7.266737891769913e-06,4.043008621733291e-05,71.90605067273479,159.7508904592624,1.4880952835083008,3.584350923041546e-06,7.824172925552375e-06,6.410140720087535e-08,1.1472625255794796e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:09,boolq_test_1k_single-scorer-strategy-1-0.85_7,20be3974-7626-4220-b83e-7c9445851adb,0.1756792068481445,7.401332321766392e-06,4.212981407733719e-05,71.74563088639141,169.5962992486008,1.4880952835083008,3.494799184725061e-06,8.127506501587334e-06,6.28153935874328e-08,1.1685121079899829e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:11,boolq_test_1k_single-scorer-strategy-1-0.85_8,b400cfc1-7fb2-4ec9-8659-8224bdb864d8,0.2120139598846435,8.368517751251848e-06,3.947154119382113e-05,71.76363753370501,171.34851365547362,1.4880952835083008,4.22091254339424e-06,8.923062693177997e-06,6.812481939865243e-08,1.3212100055970889e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:52:13,boolq_test_1k_single-scorer-strategy-1-0.85_9,c76a28a3-0bc1-4ab1-b1c1-703e9d5d3076,0.1843905448913574,7.784576557460917e-06,4.221787273337456e-05,72.60827677198854,173.60235158645767,1.4880952835083008,3.712321025410581e-06,8.513617921757088e-06,6.424283026281805e-08,1.2290181777430487e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
