timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T21:45:24,boolq_test_1k_single-scorer-strategy-7-0.7_0,028269fb-e06d-4a77-a797-674944fc9f73,2.819206953048706,9.110042649675116e-05,3.2314203254299814e-05,72.95808695833226,104.3407918312838,0.7137579917907715,5.709338817468448e-05,8.620784674384652e-05,5.268581552569646e-07,0.0001438280930737,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:28,boolq_test_1k_single-scorer-strategy-7-0.7_1,92cca9d1-caf6-4e06-b407-e39d7bb12bce,2.7387924194335938,8.966623376259948e-05,3.27393318041764e-05,72.7985223349186,118.272258698013,0.7137579917907715,5.596374838206728e-05,8.508812362428841e-05,5.119374193126684e-07,0.0001415638094256,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:33,boolq_test_1k_single-scorer-strategy-7-0.7_2,778d473d-4efb-4106-a379-0b239d6a5602,2.782791376113892,9.051865553264476e-05,3.2528006342700444e-05,72.51872104564205,107.39948912014552,0.7137579917907715,5.60852762570771e-05,8.630451348778934e-05,5.198113789842296e-07,0.0001429096011238,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:37,boolq_test_1k_single-scorer-strategy-7-0.7_3,483f316d-6781-45bc-942f-60a462586a8c,2.7957451343536377,8.982701214398187e-05,3.212990019734021e-05,73.25231594385835,106.27559302845282,0.7137579917907715,5.552404191919852e-05,8.577062417280956e-05,5.229780179857358e-07,0.0001418176441099,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:41,boolq_test_1k_single-scorer-strategy-7-0.7_4,22e78bd4-e2f2-4e7d-b786-7cf6af37e592,2.791738986968994,9.189130012013882e-05,3.291543391021153e-05,73.31134913240032,107.68520310177314,0.7137579917907715,5.624135610416553e-05,8.831312620571907e-05,5.222310995969792e-07,0.0001450767134094,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:46,boolq_test_1k_single-scorer-strategy-7-0.7_5,0dd22c21-329d-4388-a7fc-5154a8c284e4,2.773888349533081,9.47547274870885e-05,3.4159531872664674e-05,73.69320252477605,113.53868903449435,0.7137579917907715,5.550522245969039e-05,9.357229708051308e-05,5.199333836903481e-07,0.0001495974529238,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:50,boolq_test_1k_single-scorer-strategy-7-0.7_6,82984aff-6d39-4864-ad2e-1d725b39928f,2.776924133300781,0.0001006840661046,3.625740613408439e-05,73.70859515737911,116.01309807904254,0.7137579917907715,5.554414915750344e-05,0.0001028950823158,5.193792336826656e-07,0.000158958610707,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:54,boolq_test_1k_single-scorer-strategy-7-0.7_7,838d6866-08bd-4d4d-b593-c7e494a7d432,2.786273956298828,9.435000958261956e-05,3.3862430996537845e-05,72.66081080245999,114.1500436687524,0.7137579917907715,5.602001953820129e-05,9.24175739349664e-05,5.208964220002106e-07,0.0001489584898951,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:45:58,boolq_test_1k_single-scorer-strategy-7-0.7_8,7dfe6139-1f4d-4a9c-9d98-0f5cff3a8163,2.804081678390503,9.924259291263028e-05,3.539219049054017e-05,72.54700002500604,113.2772308477366,0.7137579917907715,5.638433094076051e-05,9.97748020434841e-05,5.236997885621501e-07,0.0001566828327728,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:46:02,boolq_test_1k_single-scorer-strategy-7-0.7_9,759b45e9-6955-49af-8fa1-c14773462a6e,2.8004274368286133,0.0001018153347736,3.635706943686353e-05,72.2871052444423,110.3128252584453,0.7137579917907715,5.5825860216209694e-05,0.0001043939724034,5.248094121465859e-07,0.0001607446420318,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:46:07,boolq_test_1k_single-scorer-strategy-7-0.7_10,8eacf311-a1a7-4af1-8900-78e1ee19b258,2.799952745437622,0.0001030173621538,3.679253598893532e-05,72.21157072501917,114.25143140482224,0.7137579917907715,5.625890361819763e-05,0.0001058609180208,5.225645917324566e-07,0.0001626423862308,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:46:11,boolq_test_1k_single-scorer-strategy-7-0.7_11,fd85cd6c-0ffe-426f-a57f-84079c206f8e,2.7967348098754883,9.303525413397026e-05,3.3265668881245206e-05,71.53535056002718,123.79895450937504,0.7137579917907715,5.604144955535448e-05,9.031840558648696e-05,5.229170392678384e-07,0.0001468827721811,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T21:46:15,boolq_test_1k_single-scorer-strategy-7-0.7_12,53ece897-8fa9-4917-9dc0-4b9521855bbd,2.7973275184631348,0.0001048522202682,3.748299745962439e-05,72.40107797801865,126.67711560050115,0.7137579917907715,5.619274856527232e-05,0.0001088239759479,5.225103254005602e-07,0.0001655392348385,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
