timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T03:19:30,boolq_test_1k_single-scorer-strategy-10-0.7_0,3db7f698-b1e7-489f-b38a-2c1a3763020b,2.639256477355957,8.521895430939335e-05,3.2289000724464205e-05,63.52491093301639,125.40679246090312,0.7798218727111816,4.652140582820513e-05,8.748062553820546e-05,5.404747820037414e-07,0.0001345425061484,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:19:34,boolq_test_1k_single-scorer-strategy-10-0.7_1,afc42981-cac4-46c0-94e3-81e320fa9508,2.6446373462677,8.607546022069444e-05,3.254716959290099e-05,63.41847029771315,126.22841618109868,0.7798218727111816,4.6452063272736654e-05,8.890340445688594e-05,5.3927810268893e-07,0.0001358947458323,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:19:38,boolq_test_1k_single-scorer-strategy-10-0.7_2,a76c8a23-e2be-4813-af2a-a17914abc89a,2.6568703651428223,8.525608275691102e-05,3.208891328513426e-05,63.33104352686114,123.04775233229527,0.7798218727111816,4.6716853762337335e-05,8.734062542714582e-05,5.436448382387955e-07,0.0001346011240277,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:19:42,boolq_test_1k_single-scorer-strategy-10-0.7_3,500c6bef-2981-40e9-997b-c3391a000349,2.6397058963775635,9.804116390882464e-05,3.714094211910704e-05,63.34208402828983,142.4390088422742,0.7798218727111816,4.634950763513293e-05,0.0001078967529863,5.397726605896954e-07,0.0001547860332821,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:19:46,boolq_test_1k_single-scorer-strategy-10-0.7_4,bb19203f-a517-49dc-8cde-cc542df11cd2,2.636586427688598,8.453413164709917e-05,3.206196116286893e-05,63.60656626879997,125.11869298625736,0.7798218727111816,4.6377312379601576e-05,8.654340256697424e-05,5.406026564150086e-07,0.0001334613176029,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:19:50,boolq_test_1k_single-scorer-strategy-10-0.7_5,731a541c-a84a-4092-be69-a431de1304ec,2.6428730487823486,8.392171068323832e-05,3.175396968912433e-05,63.51518254154863,105.43988237354036,0.7798218727111816,4.647640940331349e-05,8.547729060381926e-05,5.407358503191517e-07,0.0001324944358574,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:19:54,boolq_test_1k_single-scorer-strategy-10-0.7_6,1047c605-88ee-4dff-86b5-68a5369045c7,2.6418726444244385,8.639027105214943e-05,3.270039198690083e-05,63.43472138295976,127.94196259443072,0.7798218727111816,4.659073171700556e-05,8.92595158532572e-05,5.41517247670716e-07,0.0001363917648179,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:19:58,boolq_test_1k_single-scorer-strategy-10-0.7_7,ee90f04b-70c5-4c48-ad9e-867f2662edc8,2.6392343044281006,8.510382785038761e-05,3.224565083425925e-05,62.89293417211935,124.96895079540154,0.7798218727111816,4.617518471789622e-05,8.764451456144684e-05,5.410468082473586e-07,0.0001343607460875,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:20:02,boolq_test_1k_single-scorer-strategy-10-0.7_8,230c4cec-e288-4b06-87fc-9158c2707bd1,2.6505820751190186,9.942379022404096e-05,3.751017225889017e-05,63.50777952045968,125.72935147471036,0.7798218727111816,4.668772623904818e-05,0.0001097400877902,5.410905520382888e-07,0.0001569689045813,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T03:20:06,boolq_test_1k_single-scorer-strategy-10-0.7_9,81d15c17-e27b-4c4b-bbc1-07e0b7565bd3,2.6568613052368164,0.0001015327321961,3.821529260711097e-05,63.39465005096905,144.6809700710635,0.7798218727111816,4.67095126453522e-05,0.0001130450904369,5.438699095975608e-07,0.0001602984729919,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
