timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T11:09:40,boolq_test_1k_Phi-3-small-8k-instruct_0,fc432b57-b6a3-40a2-b5b7-6db3a35fd225,13.391231775283812,0.0005043082671284,3.765958767581152e-05,72.74878303374686,264.66116140823,0.5166850090026855,0.0002704989611212,0.0005239359747051,1.7599797376646125e-06,0.000796194915564,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:09:49,boolq_test_1k_Phi-3-small-8k-instruct_1,99cd5c7c-56e7-47c1-a78a-32d59cb1942e,7.770427942276001,0.0003610224337486,4.646107478642781e-05,72.89642027060637,212.7904048605688,0.5170712471008301,0.0001574117984293,0.0004115178292138,1.0475963906794542e-06,0.0005699772240339,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:09:58,boolq_test_1k_Phi-3-small-8k-instruct_2,e23f21bb-bdfd-4fc4-92e4-e36755b6a9e0,7.251588344573975,0.0003477405810731,4.795371228336648e-05,72.97063237452811,206.9341423606264,0.5170941352844238,0.0001465315552807,0.0004015042100942,9.722533954451745e-07,0.0005490080187703,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:10:06,boolq_test_1k_Phi-3-small-8k-instruct_3,c998e5aa-7ca1-45de-a607-c09da8b8fae3,7.253957986831665,0.0003529720105544,4.865923006381565e-05,72.96777571159998,228.04060517739595,0.5171184539794922,0.0001458456566764,0.0004104594950327,9.621755550605828e-07,0.0005572673272642,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:10:16,boolq_test_1k_Phi-3-small-8k-instruct_4,248a94fd-e290-43cc-8b63-68cc15b83479,7.339666843414307,0.000360984315259,4.9182656782701824e-05,73.25916688762398,228.2701674228306,0.5171413421630859,0.000147451658239,0.0004215103372082,9.5504764256314e-07,0.0005699170430898,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:10:24,boolq_test_1k_Phi-3-small-8k-instruct_5,61fd6b28-158b-4bee-9c28-6885f92f5c9b,7.249982118606567,0.000354382077999,4.88804071791533e-05,70.24732316918494,94.41456753866744,0.5171613693237305,0.0001446352804303,0.0004138867200005,9.715218080045435e-07,0.0005594935222388,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:10:33,boolq_test_1k_Phi-3-small-8k-instruct_6,aa074a09-2e3f-4b67-811d-db8b6607ba2f,7.590084552764893,0.0003761929092549,4.956373102825965e-05,70.16668584276093,219.95892930455832,0.5171856880187988,0.0001530662216195,0.0004398536852168,1.008254059287405e-06,0.0005939281608956,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:10:42,boolq_test_1k_Phi-3-small-8k-instruct_7,a0a32677-bb46-4bfe-ab1e-b79782815035,7.323848962783813,0.0003617191293744,4.938921204035175e-05,73.26547926083806,253.77671479847973,0.5172128677368164,0.0001469744492461,0.0004231567274128,9.459807908634352e-07,0.0005710771574498,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:10:51,boolq_test_1k_Phi-3-small-8k-instruct_8,cba7efc6-a7b2-434d-9c9a-7fb128066d1d,7.347189426422119,0.0003603706362764,4.904877434907483e-05,73.51213350967089,163.90245492995535,0.5172300338745117,0.0001488641452023,0.0004190989463914,9.850836080185368e-07,0.0005689481752018,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T11:11:00,boolq_test_1k_Phi-3-small-8k-instruct_9,dd489d4d-3169-4538-884b-39ab8f7442ef,7.30163311958313,0.0003606117243407,4.938781755187844e-05,73.59816606965103,170.59453480985974,0.517240047454834,0.0001468667391599,0.0004215500594622,9.120030802685618e-07,0.0005693288017024,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
