timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:36:25,boolq_test_1k_single-scorer-strategy-5-0.6_0,6faca625-4072-4988-98a4-c5461fcd153c,1.078122615814209,2.645521680067233e-05,2.453822636926421e-05,78.0777481478251,0.0,0.4984259605407715,1.956622620852277e-05,2.1918628645423155e-05,2.8227545065296533e-07,4.176713030459889e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:27,boolq_test_1k_single-scorer-strategy-5-0.6_1,612ad61a-653a-4791-be71-54f837651749,0.7740228176116943,1.5862848998155854e-05,2.049403278200748e-05,36.52598806391927,79.77572239962845,0.5003371238708497,7.851124892002681e-06,1.7088347004090565e-05,1.0457465624170937e-07,2.504404655233496e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:29,boolq_test_1k_single-scorer-strategy-5-0.6_2,5db5bc9a-f93a-4931-a491-d0ae4c052247,0.173194408416748,3.962934231563613e-06,2.288142133334828e-05,62.098969127117215,69.21240746560687,0.500577449798584,2.9829354419100285e-06,3.2527803801585264e-06,2.090991966667844e-08,6.2566257417352335e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:31,boolq_test_1k_single-scorer-strategy-5-0.6_3,1bbf928b-a05c-4226-967f-f4f89c091e94,0.1778328418731689,3.9807347513987e-06,2.238469963966372e-05,57.00744512361738,71.05835029564172,0.5006418228149414,2.812207249763832e-06,3.45083609420982e-06,2.1685612225610384e-08,6.284728956199261e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:32,boolq_test_1k_single-scorer-strategy-5-0.6_4,5008308a-b016-43a2-94c8-28fc05313cd2,0.1780261993408203,5.163720351137469e-06,2.900539566792549e-05,62.65956204648024,103.48035247618662,0.5007262229919434,3.0943074754430366e-06,5.036392918711385e-06,2.1709861541789146e-08,8.152410255696212e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:34,boolq_test_1k_single-scorer-strategy-5-0.6_5,52989c4f-db36-4e55-8b37-89fa3917b5c3,0.5201563835144043,1.0857458653087636e-05,2.087345074904184e-05,39.0403123031439,79.60065983116407,0.5007834434509277,5.638010621512868e-06,1.1434453591974147e-05,6.914130640353734e-08,1.7141605519890553e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:36,boolq_test_1k_single-scorer-strategy-5-0.6_6,a6428181-f416-4d3c-9a93-964116e8fa74,0.2008814811706543,6.266840554542332e-06,3.119670622708362e-05,61.68174813837709,119.75859020963873,0.5055170059204102,3.437544972263729e-06,6.431949588936448e-06,2.4506611115384652e-08,9.89400117231556e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:37,boolq_test_1k_single-scorer-strategy-5-0.6_7,1c956c13-83a0-4e9a-b079-d33fde767823,0.1833229064941406,6.039166402339739e-06,3.294278122593896e-05,62.812799913794265,126.09806059295614,0.5057601928710938,3.1941336664231823e-06,6.317782832887531e-06,2.263587114157417e-08,9.534552370452288e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:39,boolq_test_1k_single-scorer-strategy-5-0.6_8,79cd7ee0-edd0-4b37-b148-e785dcf4cb30,0.1895754337310791,5.602398781840131e-06,2.955234584765542e-05,61.97835002779152,107.29298218663736,0.505836009979248,3.259525940955965e-06,5.561948893451074e-06,2.3514859024468632e-08,8.844989693431509e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:36:40,boolq_test_1k_single-scorer-strategy-5-0.6_9,96fe0d23-c0a4-40fe-9585-10ef5e9a387e,0.1964373588562011,5.710572889108559e-06,2.9070706928455967e-05,62.07711703715788,105.89304112993132,0.5059003829956055,3.382748817309933e-06,5.608893375530499e-06,2.4131284670640226e-08,9.015773477511072e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
