timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T08:43:38,boolq_test_1k_strategy-8-0.95_0,ee136a04-79ab-45fc-bf0f-99394fbe7945,2.817331552505493,9.2515373177423e-05,3.283794308665864e-05,73.9726336528053,113.51842100603471,0.8025798797607422,5.731318223939352e-05,8.815562608077698e-05,5.931829987522027e-07,0.0001460619913189,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:43:43,boolq_test_1k_strategy-8-0.95_1,d6f2655f-fb1d-4f48-9111-28086cb6fc5c,2.8179574012756348,9.506628043678224e-05,3.373588273326899e-05,73.67718053159946,129.26463649159646,0.8025798797607422,5.7335426146082336e-05,9.215979594934254e-05,5.941063154356622e-07,0.0001500893284108,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:43:47,boolq_test_1k_strategy-8-0.95_2,bd6d2d08-1ae3-4620-be55-5871592c543f,2.7787742614746094,9.208755611956593e-05,3.313963188600211e-05,74.83568884693219,119.97853304221256,0.8025798797607422,5.683527796818827e-05,8.796562592827684e-05,5.856557699151684e-07,0.0001453865596663,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:43:51,boolq_test_1k_strategy-8-0.95_3,60fe7ad4-204c-4fc5-9217-d3371571de14,2.808955192565918,9.253219801946984e-05,3.294185619776432e-05,72.17427131298963,107.71387454666429,0.8025798797607422,5.6881410227319074e-05,8.861784867342237e-05,5.892952460506724e-07,0.0001460885541467,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:43:55,boolq_test_1k_strategy-8-0.95_4,ba62142b-851a-440e-b50e-b239e3cad7e5,2.804291009902954,9.383743655113348e-05,3.3462089426439675e-05,72.30220396354068,121.4732748955964,0.8025798797607422,5.668131701168366e-05,9.087701714705076e-05,5.909125252359596e-07,0.0001481492466839,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:43:59,boolq_test_1k_strategy-8-0.95_5,d899bd80-8d68-4e06-b893-464840cde8a7,2.903979539871216,9.531655858529928e-05,3.282273765245823e-05,72.58008338072008,111.12548000976346,0.8025798797607422,5.78650918475962e-05,9.20070180505661e-05,6.123541912400773e-07,0.0001504844640894,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:44:04,boolq_test_1k_strategy-8-0.95_6,eac6cd90-8a39-4ddb-869c-f6d9c8d70048,2.8137528896331787,9.413777152403078e-05,3.345630381078108e-05,73.00223174202281,123.73520186096874,0.8025798797607422,5.700229337957108e-05,9.102785059944551e-05,5.932674053432645e-07,0.0001486234113843,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:44:08,boolq_test_1k_strategy-8-0.95_7,5f060075-0dad-40f5-8e05-a53eaa3b8938,2.80538272857666,9.352859347164215e-05,3.3338978143311964e-05,73.53288579479786,115.95570983179768,0.8025798797607422,5.6836498802503854e-05,9.023646107664264e-05,5.886896234445279e-07,0.0001476616495025,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:44:12,boolq_test_1k_strategy-8-0.95_8,5a06c310-08ea-40ad-8926-b275043912a4,2.83978533744812,9.607381772219562e-05,3.383136621464818e-05,73.74492981719936,127.06949176585672,0.8025798797607422,5.706682120897033e-05,9.401563076849584e-05,5.975623613786259e-07,0.0001516800143388,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T08:44:16,boolq_test_1k_strategy-8-0.95_9,512a5165-aa6d-48d8-bdc7-35492a8c2200,2.8370652198791504,0.0001055953797652,3.7219933833506295e-05,73.12899190451962,115.21466677262843,0.8025798797607422,5.750267905765827e-05,0.0001086159202241,5.939254897286143e-07,0.0001667125247715,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
