timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:54:02,boolq_test_1k_single-scorer-strategy-6-0.85_0,0690e104-3d00-4a7c-b1ae-db7bd22f103a,0.1402266025543213,3.807117304933362e-06,2.7149750729064072e-05,62.35022991471445,92.70233096448906,1.498151779174805,2.42365110558751e-06,3.537780608908747e-06,4.919241903962756e-08,6.010624133535885e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:04,boolq_test_1k_single-scorer-strategy-6-0.85_1,1aca1f5c-bb42-4d44-ad36-3600289cf7bc,0.1583571434020996,4.964883597977328e-06,3.1352444804908625e-05,62.271166459869576,118.31195894326224,1.482038497924805,2.734166909559854e-06,5.048892927739246e-06,5.5429703206755225e-08,7.838489540505855e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:05,boolq_test_1k_single-scorer-strategy-6-0.85_2,77cb95ea-1103-4c90-b993-82138de9d14f,0.1555814743041992,4.179779378703824e-06,2.6865533942243983e-05,60.64085217134472,92.6721829155502,1.482038497924805,2.615487370169478e-06,3.928892032156739e-06,5.4598457887777846e-08,6.598977860213995e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:07,boolq_test_1k_single-scorer-strategy-6-0.85_3,98676ca2-ecd7-4093-a656-685ce433a1c0,0.1546506881713867,3.9596685151612105e-06,2.560395017947177e-05,62.51664493674301,84.05822015936363,1.482038497924805,2.680099644075673e-06,3.5172250356652057e-06,5.41451941160176e-08,6.251469873856896e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:08,boolq_test_1k_single-scorer-strategy-6-0.85_4,cb23d0f1-108d-4e1f-9c17-ee8a5fc9bb3f,0.1607751846313476,3.193035565930481e-06,1.986025127728517e-05,62.76980885129387,49.81918997720543,1.482038497924805,2.7979311272158247e-06,2.1861128605138447e-06,5.7076391448163124e-08,5.041120379177832e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:10,boolq_test_1k_single-scorer-strategy-6-0.85_5,53143ec7-e36b-4a0e-a951-dd002f664de9,0.15791916847229,4.123710181034548e-06,2.611279061894334e-05,62.673758661819846,86.11161055591111,1.482038497924805,2.744932751486129e-06,3.709447411459621e-06,5.607642364680033e-08,6.51045658659255e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:11,boolq_test_1k_single-scorer-strategy-6-0.85_6,d352bda2-f976-438b-aba2-1d838b9bb035,0.2720904350280761,7.100583156194629e-06,2.609640855424389e-05,53.0273621541762,97.22988839685824,1.482038497924805,4.002983480161371e-06,7.109172353914062e-06,9.814662377038985e-08,1.1210302457845823e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:13,boolq_test_1k_single-scorer-strategy-6-0.85_7,303ccad2-2364-492a-b6f3-69a52904f384,0.1669247150421142,4.794258376729676e-06,2.872108168955153e-05,61.30049329514084,105.13512814232357,1.482038497924805,2.837349769871378e-06,4.673614849792784e-06,5.8144181957686674e-08,7.569108801621848e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:15,boolq_test_1k_single-scorer-strategy-6-0.85_8,6535d61c-1abd-48cf-a28a-cca836f49bfb,0.1751444339752197,5.383986939087885e-06,3.074026857085072e-05,63.14721304727941,115.34307953822432,1.482038497924805,3.0667571756376466e-06,5.372226520528045e-06,6.118040142837346e-08,8.500164097594064e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:54:16,boolq_test_1k_single-scorer-strategy-6-0.85_9,a4b9a6d7-27bc-43dd-9c27-e6b8ff0ef7b1,0.1634156703948974,4.9604563979160605e-06,3.0354839201950533e-05,62.85144393881399,110.54361655308828,1.482038497924805,2.8457422765748586e-06,4.9275039426532885e-06,5.82537190666699e-08,7.831499938294816e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
