timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:30:34,boolq_test_1k_strategy-4-0.65_0,d4d149c0-2e27-4055-8c5d-5e73102107ec,0.1446385383605957,4.343366394670896e-06,3.0029108727872568e-05,71.89228241357114,99.90849353262637,1.2538461685180664,2.88317702876878e-06,3.931669811940708e-06,4.2399937257755486e-08,6.857246777967243e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:35,boolq_test_1k_strategy-4-0.65_1,822445b2-4b63-444b-9fa5-3e4778f94c3b,0.1635835170745849,4.978824285989166e-06,3.0435977750246685e-05,72.970483962716,100.90186504830528,1.217637062072754,3.3112359823159188e-06,4.501670267664792e-06,4.759265590337237e-08,7.860498905884083e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:37,boolq_test_1k_strategy-4-0.65_2,b0f31520-3fa2-40f3-bd60-de0f0168743a,0.157189130783081,6.875777072294076e-06,4.374206434020274e-05,70.92519072213918,180.07830386386863,1.217637062072754,3.0914930287534448e-06,7.718617286656126e-06,4.527140713150857e-08,1.085538172254108e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:38,boolq_test_1k_strategy-4-0.65_3,b3d23c41-9262-46d4-bb29-35403a418e10,0.1611192226409912,7.3304453746479215e-06,4.549702546034345e-05,72.45321168182659,188.49776248684825,1.217637062072754,3.237298700949076e-06,8.289173297981733e-06,4.673374950527887e-08,1.1573205748436088e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:40,boolq_test_1k_strategy-4-0.65_4,aec177b1-be2b-461e-a046-44b097e3dc95,0.1724612712860107,7.235879910394035e-06,4.195654976005605e-05,71.8898716733645,169.27161124377665,1.217637062072754,3.4383077506458526e-06,7.935561904481858e-06,5.003744655880383e-08,1.1423907101686515e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:42,boolq_test_1k_strategy-4-0.65_5,0bf3b8ac-45bd-479a-b096-899d42cadb81,0.357396125793457,1.184469668724808e-05,3.314164825080743e-05,66.03177202684147,181.9383649143973,1.217637062072754,6.545703847685158e-06,1.2082509666555552e-05,7.202975657492061e-08,1.870024327081563e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:43,boolq_test_1k_strategy-4-0.65_6,c708ac9a-6af1-491b-9733-5b380285057d,0.1784794330596923,7.354755898504836e-06,4.1207862286547273e-05,72.16454174145862,166.16731433685706,1.217637062072754,3.573110358486009e-06,7.986950834037998e-06,5.1525674666663696e-08,1.161158686719067e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:45,boolq_test_1k_strategy-4-0.65_7,21cbde4b-0b67-492f-9034-7f3518e879e9,0.3095571994781494,1.0401303270218428e-05,3.360058589415111e-05,67.00311024208608,124.04215934891538,1.217637062072754,5.756469882961524e-06,1.0568064010563203e-05,9.689981832536889e-08,1.6421433711850096e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:46,boolq_test_1k_strategy-4-0.65_8,bca48be1-e329-407b-981d-a2e724e4e2ae,0.1834080219268798,7.25481672445693e-06,3.955561293469072e-05,71.38235478003855,154.8087307982509,1.217637062072754,3.632178739075565e-06,7.767506214229059e-06,5.411932845333922e-08,1.1453804281757962e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:30:48,boolq_test_1k_strategy-4-0.65_9,96ce111e-2193-4c1b-b59d-b6c1d1615d3d,0.1730642318725586,5.3503379118764405e-06,3.0915330417993786e-05,73.1162375432511,103.47666188598588,1.217637062072754,3.509396696396716e-06,4.886948354432263e-06,5.069442810281544e-08,8.447039478931794e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
